epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
3.0,0.8260483145713806,5.0,0.6184983253479004,1.6277021169662476,0.6147848963737488,54,0.10094249248504639,150.0,0.0
4.0,0.8272693157196045,5.0,0.6184983253479004,1.6263893842697144,0.6138334274291992,55,0.12349271029233932,150.0,0.0
5.0,0.8283470273017883,5.0,0.6184983253479004,1.625116229057312,0.6127503514289856,56,0.12338128685951233,150.0,0.0
6.0,0.8291885852813721,5.0,0.6114671230316162,1.623937964439392,0.6114671230316162,57,0.11743027716875076,150.0,0.0
7.0,0.8297825455665588,5.0,0.6114671230316162,1.622753620147705,0.6099520921707153,58,0.12774793803691864,150.0,0.0
8.0,0.8302340507507324,5.0,0.6114671230316162,1.6214584112167358,0.6081947088241577,59,0.15867874026298523,150.0,0.0
9.0,0.8307302594184875,5.0,0.6114671230316162,1.6201815605163574,0.6061919331550598,60,0.18979549407958984,150.0,0.0
0.0,0.8211085200309753,6.0,0.6187663674354553,1.6113032102584839,0.6187663674354553,61,0.09089983254671097,170.0,0.0
1.0,0.8213626742362976,6.0,0.6187663674354553,1.6096256971359253,0.6167553067207336,62,0.12528379261493683,170.0,0.0
2.0,0.8216062188148499,6.0,0.6187663674354553,1.6080083847045898,0.6150490641593933,63,0.1572529524564743,170.0,0.0
3.0,0.8218879699707031,6.0,0.6187663674354553,1.606474757194519,0.613640546798706,64,0.1709088683128357,170.0,0.0
4.0,0.8221399188041687,6.0,0.612483561038971,1.605090618133545,0.612483561038971,65,0.16781948506832123,170.0,0.0
5.0,0.8223161101341248,6.0,0.612483561038971,1.6039763689041138,0.6114824414253235,66,0.1663808971643448,170.0,0.0
6.0,0.8224942088127136,6.0,0.612483561038971,1.6029977798461914,0.6104910373687744,67,0.18266592919826508,170.0,0.0
7.0,0.8228378295898438,6.0,0.612483561038971,1.6021732091903687,0.6093354225158691,68,0.20588986575603485,170.0,0.0
8.0,0.8233961462974548,6.0,0.612483561038971,1.6014448404312134,0.6078575849533081,69,0.21566767990589142,170.0,0.0
9.0,0.824037492275238,6.0,0.605941116809845,1.6007276773452759,0.605941116809845,70,0.2101232260465622,170.0,0.0
0.0,0.818719208240509,7.0,0.6018630266189575,1.5798616409301758,0.6018630266189575,71,0.1964581459760666,190.0,0.0
1.0,0.8191435933113098,7.0,0.6018630266189575,1.5791634321212769,0.5996155738830566,72,0.1991499662399292,190.0,0.0
2.0,0.8195778727531433,7.0,0.6018630266189575,1.5784603357315063,0.5970272421836853,73,0.20739518105983734,190.0,0.0
3.0,0.8200699687004089,7.0,0.5940479040145874,1.577752709388733,0.5940479040145874,74,0.20964746177196503,190.0,0.0
4.0,0.8205745220184326,7.0,0.5940479040145874,1.5770052671432495,0.590667188167572,75,0.2026321142911911,190.0,0.0
5.0,0.8210602402687073,7.0,0.5869004130363464,1.5762442350387573,0.5869004130363464,76,0.195379376411438,190.0,0.0
6.0,0.8215796947479248,7.0,0.5869004130363464,1.5754612684249878,0.5827779769897461,77,0.19597573578357697,190.0,0.0
7.0,0.8222095966339111,7.0,0.578347384929657,1.5746984481811523,0.578347384929657,78,0.19921357929706573,190.0,0.0
8.0,0.8229587078094482,7.0,0.578347384929657,1.5739678144454956,0.573678195476532,79,0.19661688804626465,190.0,0.0
9.0,0.823782742023468,7.0,0.5688484907150269,1.5732793807983398,0.5688484907150269,80,0.1888992041349411,190.0,0.0
0.0,0.8125175833702087,8.0,0.5961864590644836,1.578349232673645,0.5961864590644836,81,0.16851849853992462,210.0,0.0
1.0,0.813018798828125,8.0,0.5961864590644836,1.5775612592697144,0.5921826958656311,82,0.1549942046403885,210.0,0.0
2.0,0.8133648037910461,8.0,0.5884726643562317,1.5767308473587036,0.5884726643562317,83,0.14642302691936493,210.0,0.0
3.0,0.8136171698570251,8.0,0.5884726643562317,1.5758570432662964,0.5850076079368591,84,0.14879608154296875,210.0,0.0
4.0,0.8138558864593506,8.0,0.5817367434501648,1.5749953985214233,0.5817367434501648,85,0.1541227549314499,210.0,0.0
5.0,0.8141043782234192,8.0,0.5817367434501648,1.5741599798202515,0.5786195993423462,86,0.15254905819892883,210.0,0.0
6.0,0.8143238425254822,8.0,0.5756253004074097,1.5733599662780762,0.5756253004074097,87,0.14326685667037964,210.0,0.0
7.0,0.8144798278808594,8.0,0.5756253004074097,1.5726176500320435,0.5727257132530212,88,0.13428860902786255,210.0,0.0
8.0,0.8145973682403564,8.0,0.5756253004074097,1.5719200372695923,0.5698875784873962,89,0.1337866336107254,210.0,0.0
9.0,0.8147513270378113,8.0,0.5670723915100098,1.5712661743164062,0.5670723915100098,90,0.1406019777059555,210.0,0.0
0.0,0.8101520538330078,9.0,0.5739730596542358,1.5615078210830688,0.5739730596542358,91,0.12089172750711441,230.0,0.0
1.0,0.8106638789176941,9.0,0.5739730596542358,1.5608997344970703,0.5709742903709412,92,0.11827187985181808,230.0,0.0
2.0,0.8112608790397644,9.0,0.5679205656051636,1.5602941513061523,0.5679205656051636,93,0.11150536686182022,230.0,0.0
3.0,0.8119418025016785,9.0,0.5679205656051636,1.5597163438796997,0.5648043751716614,94,0.11026635020971298,230.0,0.0
4.0,0.8127619624137878,9.0,0.5616097450256348,1.559152603149414,0.5616097450256348,95,0.11824145913124084,230.0,0.0
5.0,0.8137895464897156,9.0,0.5616097450256348,1.5585993528366089,0.5583253502845764,96,0.12925830483436584,230.0,0.0
6.0,0.8150412440299988,9.0,0.5549639463424683,1.5580416917800903,0.5549639463424683,97,0.13499778509140015,230.0,0.0
7.0,0.8164675235748291,9.0,0.5549639463424683,1.5574750900268555,0.5515530109405518,98,0.13318413496017456,230.0,0.0
8.0,0.8180004954338074,9.0,0.5481230616569519,1.5569206476211548,0.5481230616569519,99,0.1286599487066269,230.0,0.0
9.0,0.8196032047271729,9.0,0.5481230616569519,1.5563822984695435,0.5446988344192505,100,0.12818685173988342,230.0,0.0
0.0,0.8181465268135071,10.0,0.5459163188934326,1.5479565858840942,0.5459163188934326,101,0.12171250581741333,250.0,0.0
1.0,0.8197031617164612,10.0,0.5459163188934326,1.5474129915237427,0.5432979464530945,102,0.1254856288433075,250.0,0.0
2.0,0.8212016224861145,10.0,0.5459163188934326,1.546876072883606,0.5409286022186279,103,0.12436532974243164,250.0,0.0
3.0,0.8226106762886047,10.0,0.538756787776947,1.5463484525680542,0.538756787776947,104,0.1192704513669014,250.0,0.0
4.0,0.8239107728004456,10.0,0.538756787776947,1.5458334684371948,0.5367256999015808,105,0.11456751823425293,250.0,0.0
5.0,0.8251135945320129,10.0,0.538756787776947,1.5453330278396606,0.5347728133201599,106,0.11387547105550766,250.0,0.0
6.0,0.8262549042701721,10.0,0.5328318476676941,1.5448522567749023,0.5328318476676941,107,0.11642669886350632,250.0,0.0
7.0,0.8273667693138123,10.0,0.5328318476676941,1.5443941354751587,0.5308367609977722,108,0.11833575367927551,250.0,0.0
8.0,0.8284576535224915,10.0,0.5328318476676941,1.5439532995224,0.5287295579910278,109,0.11717010289430618,250.0,0.0
9.0,0.8295230865478516,10.0,0.5264624953269958,1.5435266494750977,0.5264624953269958,110,0.11455908417701721,250.0,0.0
0.0,0.8281348347663879,11.0,0.5300297737121582,1.5490087270736694,0.5300297737121582,111,0.0963653028011322,270.0,0.0
1.0,0.8293337225914001,11.0,0.5300297737121582,1.548600673675537,0.5270828604698181,112,0.10166851431131363,270.0,0.0
2.0,0.830618143081665,11.0,0.5238614082336426,1.548169732093811,0.5238614082336426,113,0.10799235850572586,270.0,0.0
3.0,0.8319750428199768,11.0,0.5238614082336426,1.5477285385131836,0.5204190611839294,114,0.11021310836076736,270.0,0.0
4.0,0.8333582878112793,11.0,0.5168205499649048,1.5472859144210815,0.5168205499649048,115,0.10825273394584656,270.0,0.0
5.0,0.8347252011299133,11.0,0.5168205499649048,1.546850323677063,0.5131340622901917,116,0.10677677392959595,270.0,0.0
6.0,0.8360629677772522,11.0,0.5094228982925415,1.546423077583313,0.5094228982925415,117,0.10969985276460648,270.0,0.0
7.0,0.8373827338218689,11.0,0.5094228982925415,1.546013355255127,0.5057353973388672,118,0.11542680114507675,270.0,0.0
8.0,0.8386855721473694,11.0,0.5021073818206787,1.5456277132034302,0.5021073818206787,119,0.11908841133117676,270.0,0.0
9.0,0.8399453163146973,11.0,0.5021073818206787,1.5452617406845093,0.49856486916542053,120,0.11856923252344131,270.0,0.0
0.0,0.8389876484870911,12.0,0.48162180185317993,1.5333765745162964,0.48162180185317993,121,0.13119325041770935,290.0,0.0
1.0,0.8403165340423584,12.0,0.48162180185317993,1.5327725410461426,0.47880181670188904,122,0.11078517884016037,290.0,0.0
2.0,0.8414428234100342,12.0,0.476313054561615,1.5321353673934937,0.476313054561615,123,0.09670242667198181,290.0,0.0
3.0,0.8424016833305359,12.0,0.476313054561615,1.5314598083496094,0.4740797281265259,124,0.10594364255666733,290.0,0.0
4.0,0.8433277010917664,12.0,0.476313054561615,1.5308588743209839,0.47198745608329773,125,0.12202903628349304,290.0,0.0
5.0,0.8442333340644836,12.0,0.46994343400001526,1.530295491218567,0.46994343400001526,126,0.12177301198244095,290.0,0.0
6.0,0.8449655175209045,12.0,0.46994343400001526,1.5297528505325317,0.4678833782672882,127,0.10478273779153824,290.0,0.0
7.0,0.8454403281211853,12.0,0.46994343400001526,1.5293011665344238,0.4657294750213623,128,0.0930337905883789,290.0,0.0
8.0,0.8457860946655273,12.0,0.46337804198265076,1.5288677215576172,0.46337804198265076,129,0.10302534699440002,290.0,0.0
9.0,0.8462169766426086,12.0,0.46337804198265076,1.5284827947616577,0.46074867248535156,130,0.11908897012472153,290.0,0.0
0.0,0.843842089176178,13.0,0.4710676968097687,1.5200371742248535,0.4710676968097687,131,0.10765185952186584,310.0,0.0
1.0,0.8441845774650574,13.0,0.4710676968097687,1.5196133852005005,0.4686308205127716,132,0.10366453975439072,310.0,0.0
2.0,0.8444952368736267,13.0,0.4662199914455414,1.5192292928695679,0.4662199914455414,133,0.10443716496229172,310.0,0.0
3.0,0.8448930382728577,13.0,0.4662199914455414,1.5188846588134766,0.46377864480018616,134,0.11372369527816772,310.0,0.0
4.0,0.8454911112785339,13.0,0.4612590968608856,1.518574595451355,0.4612590968608856,135,0.12306475639343262,310.0,0.0
5.0,0.8463050723075867,13.0,0.4612590968608856,1.518264889717102,0.4586408734321594,136,0.1247074231505394,310.0,0.0
6.0,0.8472875952720642,13.0,0.4559251368045807,1.5179457664489746,0.4559251368045807,137,0.12102753669023514,310.0,0.0
7.0,0.8484148979187012,13.0,0.4559251368045807,1.5176162719726562,0.4531193673610687,138,0.12003514170646667,310.0,0.0
8.0,0.8497017025947571,13.0,0.45024144649505615,1.5172711610794067,0.45024144649505615,139,0.12405714392662048,310.0,0.0
9.0,0.8511431813240051,13.0,0.45024144649505615,1.5169239044189453,0.4473312199115753,140,0.1269523650407791,310.0,0.0
0.0,0.8517133593559265,14.0,0.4496961236000061,1.5125513076782227,0.4496961236000061,141,0.12743094563484192,330.0,0.0
1.0,0.8533268570899963,14.0,0.4496961236000061,1.5117155313491821,0.44673359394073486,142,0.06946129351854324,330.0,0.0
2.0,0.8545079231262207,14.0,0.4439636468887329,1.5111150741577148,0.4439636468887329,143,0.02641342021524906,330.0,0.0
3.0,0.8554062247276306,14.0,0.4439636468887329,1.5102490186691284,0.4413873255252838,144,0.05196757987141609,330.0,0.0
4.0,0.8563199043273926,14.0,0.4389634132385254,1.5097203254699707,0.4389634132385254,145,0.09550099819898605,330.0,0.0
5.0,0.8573288321495056,14.0,0.4389634132385254,1.5094188451766968,0.4366624653339386,146,0.10440383106470108,330.0,0.0
6.0,0.858271598815918,14.0,0.4344668686389923,1.509063720703125,0.4344668686389923,147,0.07342984527349472,330.0,0.0
7.0,0.8590505719184875,14.0,0.4344668686389923,1.508878231048584,0.4323420226573944,148,0.027062246575951576,330.0,0.0
8.0,0.8596892356872559,14.0,0.4344668686389923,1.5086921453475952,0.4302528500556946,149,0.0055047073401510715,330.0,0.0
9.0,0.8602698445320129,14.0,0.42817845940589905,1.5083361864089966,0.42817845940589905,150,0.022874265909194946,330.0,0.0
0.0,0.8531699776649475,15.0,0.46154648065567017,1.5138217210769653,0.46154648065567017,151,0.04567912220954895,350.0,0.0
1.0,0.8537983298301697,15.0,0.46154648065567017,1.513419270515442,0.4592777490615845,152,0.06236301735043526,350.0,0.0
2.0,0.854428768157959,15.0,0.46154648065567017,1.51290762424469,0.45700711011886597,153,0.05422372743487358,350.0,0.0
3.0,0.8549867272377014,15.0,0.4548051953315735,1.5123721361160278,0.4548051953315735,154,0.026315560564398766,350.0,0.0
4.0,0.8554198145866394,15.0,0.4548051953315735,1.5119215250015259,0.4527326226234436,155,-0.005950758699327707,350.0,0.0
5.0,0.8557190895080566,15.0,0.4548051953315735,1.5115350484848022,0.45083165168762207,156,-0.02400791645050049,350.0,0.0
6.0,0.8559117913246155,15.0,0.44913309812545776,1.5111570358276367,0.44913309812545776,157,-0.020173072814941406,350.0,0.0
7.0,0.8560466170310974,15.0,0.44913309812545776,1.510790228843689,0.4476654827594757,158,-0.0030418832320719957,350.0,0.0
8.0,0.8561676144599915,15.0,0.44913309812545776,1.5104389190673828,0.44645756483078003,159,0.011899471282958984,350.0,0.0
9.0,0.8562896847724915,15.0,0.44913309812545776,1.5100730657577515,0.4455340504646301,160,0.013541489839553833,350.0,0.0
0.0,0.8509180545806885,16.0,0.4626941978931427,1.514379858970642,0.4626941978931427,161,-0.005054215434938669,370.0,0.0
1.0,0.8508595824241638,16.0,0.4626941978931427,1.5137985944747925,0.46197763085365295,162,-0.014131556265056133,370.0,0.0
2.0,0.8506785035133362,16.0,0.4626941978931427,1.5132471323013306,0.46153542399406433,163,-0.016421029344201088,370.0,0.0
3.0,0.8504180312156677,16.0,0.4626941978931427,1.512770175933838,0.46134868264198303,164,-0.014171530492603779,370.0,0.0
4.0,0.8501291275024414,16.0,0.4626941978931427,1.512363314628601,0.46136996150016785,165,-0.011679430492222309,370.0,0.0
5.0,0.8498590588569641,16.0,0.4626941978931427,1.511992335319519,0.4615333378314972,166,-0.012517273426055908,370.0,0.0
6.0,0.8496416211128235,16.0,0.4626941978931427,1.5116238594055176,0.46177011728286743,167,-0.017751187086105347,370.0,0.0
7.0,0.8494987487792969,16.0,0.4626941978931427,1.5112437009811401,0.4620167315006256,168,-0.025675207376480103,370.0,0.0
8.0,0.8494423031806946,16.0,0.4626941978931427,1.5108534097671509,0.46222490072250366,169,-0.03284915164113045,370.0,0.0
9.0,0.8494808077812195,16.0,0.4626941978931427,1.5104637145996094,0.4623616635799408,170,-0.03598572686314583,370.0,0.0
0.0,0.8511016368865967,17.0,0.46066054701805115,1.4968782663345337,0.46066054701805115,171,-0.03154752776026726,390.0,0.0
1.0,0.8510630130767822,17.0,0.46066054701805115,1.49632728099823,0.4605165123939514,172,-0.023155858740210533,390.0,0.0
2.0,0.8509628176689148,17.0,0.46066054701805115,1.4956984519958496,0.46042683720588684,173,-0.013867706060409546,390.0,0.0
3.0,0.8508343696594238,17.0,0.46066054701805115,1.495026707649231,0.46037593483924866,174,-0.00888874102383852,390.0,0.0
4.0,0.8507068753242493,17.0,0.46066054701805115,1.4943656921386719,0.46032652258872986,175,-0.010751892812550068,390.0,0.0
5.0,0.8506081700325012,17.0,0.46066054701805115,1.4937633275985718,0.46021780371665955,176,-0.01846279762685299,390.0,0.0
6.0,0.8505666851997375,17.0,0.46066054701805115,1.4932337999343872,0.45997610688209534,177,-0.02825181744992733,390.0,0.0
7.0,0.850612223148346,17.0,0.46066054701805115,1.4927550554275513,0.4595339000225067,178,-0.0355350486934185,390.0,0.0
8.0,0.8507695198059082,17.0,0.46066054701805115,1.4922865629196167,0.4588482081890106,179,-0.03737177327275276,390.0,0.0
9.0,0.8510544300079346,17.0,0.46066054701805115,1.491796612739563,0.4579102694988251,180,-0.03399326279759407,390.0,0.0
0.0,0.8486674427986145,18.0,0.46417081356048584,1.486131191253662,0.46417081356048584,181,-0.027080556377768517,410.0,0.0
1.0,0.8489921689033508,18.0,0.46417081356048584,1.4854282140731812,0.46318721771240234,182,-0.021807124838232994,410.0,0.0
2.0,0.8492276668548584,18.0,0.46417081356048584,1.4846681356430054,0.46244174242019653,183,-0.020114919170737267,410.0,0.0
3.0,0.8493812084197998,18.0,0.46417081356048584,1.4839075803756714,0.4619008004665375,184,-0.023075401782989502,410.0,0.0
4.0,0.8494674563407898,18.0,0.46417081356048584,1.4831968545913696,0.4615011215209961,185,-0.029307464137673378,410.0,0.0
5.0,0.8495128154754639,18.0,0.46417081356048584,1.4825519323349,0.4611525237560272,186,-0.035813767462968826,410.0,0.0
6.0,0.849553644657135,18.0,0.46417081356048584,1.4819573163986206,0.46075522899627686,187,-0.03961796686053276,410.0,0.0
7.0,0.8496310114860535,18.0,0.46417081356048584,1.4813823699951172,0.46021768450737,188,-0.03940321132540703,410.0,0.0
8.0,0.8497808575630188,18.0,0.4594765901565552,1.4808034896850586,0.4594765901565552,189,-0.036125123500823975,410.0,0.0
9.0,0.8500271439552307,18.0,0.4594765901565552,1.480210781097412,0.4585077464580536,190,-0.03220789507031441,410.0,0.0
0.0,0.8497443199157715,19.0,0.4657900929450989,1.4744566679000854,0.4657900929450989,191,-0.03579825162887573,430.0,0.0
1.0,0.8504028916358948,19.0,0.4657900929450989,1.4737205505371094,0.46385496854782104,192,-0.03530965372920036,430.0,0.0
2.0,0.851185142993927,19.0,0.4657900929450989,1.4729962348937988,0.46167975664138794,193,-0.036384474486112595,430.0,0.0
3.0,0.8520383834838867,19.0,0.45941683650016785,1.4723414182662964,0.45941683650016785,194,-0.03781948611140251,430.0,0.0
4.0,0.8529132008552551,19.0,0.45941683650016785,1.4717621803283691,0.4572031795978546,195,-0.03811326622962952,430.0,0.0
5.0,0.8537651896476746,19.0,0.45941683650016785,1.4712151288986206,0.45515573024749756,196,-0.03633644059300423,430.0,0.0
6.0,0.8545554280281067,19.0,0.45336899161338806,1.4706497192382812,0.45336899161338806,197,-0.03265916183590889,430.0,0.0
7.0,0.8552523255348206,19.0,0.45336899161338806,1.470051884651184,0.45191261172294617,198,-0.028224607929587364,430.0,0.0
8.0,0.8558337092399597,19.0,0.45336899161338806,1.469445824623108,0.45082613825798035,199,-0.0244815144687891,430.0,0.0
9.0,0.85628741979599,19.0,0.45336899161338806,1.4688626527786255,0.4501187205314636,200,-0.02241251803934574,430.0,0.0
0.0,0.8529193997383118,20.0,0.4721517860889435,1.47306489944458,0.4721517860889435,201,-0.040356338024139404,450.0,0.0
1.0,0.853515625,20.0,0.4721517860889435,1.4724044799804688,0.4711543917655945,202,-0.040024012327194214,450.0,0.0
2.0,0.8540806174278259,20.0,0.4721517860889435,1.4717336893081665,0.4702445864677429,203,-0.03915629908442497,450.0,0.0
3.0,0.8545932769775391,20.0,0.4721517860889435,1.4710536003112793,0.4694558382034302,204,-0.0375908799469471,450.0,0.0
4.0,0.8550412058830261,20.0,0.4721517860889435,1.4703704118728638,0.4688039720058441,205,-0.0356328971683979,450.0,0.0
5.0,0.8554196953773499,20.0,0.4721517860889435,1.469702124595642,0.4682876765727997,206,-0.03386105224490166,450.0,0.0
6.0,0.8557291030883789,20.0,0.4721517860889435,1.469071388244629,0.4678950607776642,207,-0.03280513361096382,450.0,0.0
7.0,0.8559731841087341,20.0,0.4721517860889435,1.4684962034225464,0.467607706785202,208,-0.03267420455813408,450.0,0.0
8.0,0.8561568260192871,20.0,0.4674071669578552,1.4679713249206543,0.4674071669578552,209,-0.033275384455919266,450.0,0.0
9.0,0.8562843203544617,20.0,0.4674071669578552,1.4674724340438843,0.46728190779685974,210,-0.0341552309691906,450.0,0.0
0.0,0.8555514812469482,21.0,0.47248178720474243,1.4744914770126343,0.47248178720474243,211,-0.050449639558792114,470.0,0.0
1.0,0.8556563258171082,21.0,0.47248178720474243,1.4734705686569214,0.4725375175476074,212,-0.049117524176836014,470.0,0.0
2.0,0.8557003140449524,21.0,0.47248178720474243,1.4723881483078003,0.47274863719940186,213,-0.046700794249773026,470.0,0.0
3.0,0.8556835651397705,21.0,0.47248178720474243,1.471610426902771,0.47309985756874084,214,-0.044528353959321976,470.0,0.0
4.0,0.8556172251701355,21.0,0.47248178720474243,1.4711389541625977,0.47354891896247864,215,-0.04355473443865776,470.0,0.0
5.0,0.8555171489715576,21.0,0.47248178720474243,1.470760464668274,0.47404196858406067,216,-0.043935954570770264,470.0,0.0
6.0,0.8553987145423889,21.0,0.47248178720474243,1.4702739715576172,0.4745275676250458,217,-0.04505463317036629,470.0,0.0
7.0,0.8552761077880859,21.0,0.47248178720474243,1.4695981740951538,0.4749612510204315,218,-0.0459316186606884,470.0,0.0
8.0,0.8551628589630127,21.0,0.47248178720474243,1.4687777757644653,0.475308895111084,219,-0.0457950234413147,470.0,0.0
9.0,0.8550722002983093,21.0,0.47248178720474243,1.4679356813430786,0.4755469262599945,220,-0.044512540102005005,470.0,0.0
