env_step,episode_reward,step,trial
236.0,1.9090909090909092,59,59.0
240.0,1.5714285714285714,60,60.0
244.0,2.908602150537634,61,61.0
248.0,2.0,62,62.0
252.0,2.238095238095238,63,63.0
256.0,3.069319186560566,64,64.0
260.0,3.147342995169082,65,65.0
264.0,2.208333333333333,66,66.0
268.0,2.503225806451613,67,67.0
272.0,0.25261904761904763,68,68.0
276.0,2.7386363636363638,69,69.0
280.0,0.9025297619047619,70,70.0
284.0,1.88,71,71.0
288.0,3.0,72,72.0
292.0,2.8588691987609844,73,73.0
296.0,3.0265151515151514,74,74.0
300.0,3.0,75,75.0
304.0,3.3166666666666664,76,76.0
308.0,1.7341548754029243,77,77.0
312.0,0.7472527472527473,78,78.0
316.0,3.5014333492594365,79,79.0
320.0,2.8,80,80.0
324.0,3.026768968456948,81,81.0
328.0,2.359848484848485,82,82.0
332.0,2.492118051440085,83,83.0
336.0,2.3840811965811968,84,84.0
340.0,3.454166666666667,85,85.0
344.0,2.4445082356667722,86,86.0
348.0,2.5294117647058822,87,87.0
352.0,2.0,88,88.0
356.0,1.879088879088879,89,89.0
360.0,2.547619047619048,90,90.0
364.0,2.2483552631578947,91,91.0
368.0,2.9411764705882355,92,92.0
372.0,2.4642857142857144,93,93.0
376.0,1.2857142857142856,94,94.0
380.0,2.494252873563218,95,95.0
384.0,2.732142857142857,96,96.0
388.0,3.1736763591158548,97,97.0
392.0,4.0,98,98.0
396.0,3.0,99,99.0
400.0,2.2647907647907646,100,100.0
404.0,3.6666666666666665,101,101.0
408.0,2.5555555555555554,102,102.0
412.0,2.080894994734693,103,103.0
416.0,2.8073593073593077,104,104.0
420.0,3.4946841776110067,105,105.0
424.0,2.702153110047847,106,106.0
428.0,3.060509630053394,107,107.0
432.0,3.3571232688879746,108,108.0
436.0,3.254166666666667,109,109.0
440.0,3.154130434782609,110,110.0
444.0,1.861904761904762,111,111.0
448.0,2.6363636363636362,112,112.0
452.0,2.973137254901961,113,113.0
456.0,2.6666666666666665,114,114.0
460.0,3.28728264890862,115,115.0
464.0,4.0,116,116.0
468.0,3.511282051282051,117,117.0
472.0,3.642857142857143,118,118.0
476.0,3.0,119,119.0
480.0,3.3200000000000003,120,120.0
484.0,3.0334665334665334,121,121.0
488.0,3.6666666666666665,122,122.0
492.0,3.0166708291708293,123,123.0
496.0,2.701951951951952,124,124.0
500.0,1.7142857142857144,125,125.0
504.0,2.8,126,126.0
508.0,2.1828200203628287,127,127.0
512.0,2.5654761904761907,128,128.0
516.0,2.7181818181818183,129,129.0
520.0,1.2394916911045943,130,130.0
524.0,2.8846539425486797,131,131.0
528.0,2.9015781922525106,132,132.0
532.0,1.8750252180909115,133,133.0
536.0,3.066666666666667,134,134.0
540.0,2.185810810810811,135,135.0
544.0,2.544973544973545,136,136.0
548.0,3.0,137,137.0
552.0,1.509090909090909,138,138.0
556.0,2.7142857142857144,139,139.0
560.0,3.7,140,140.0
564.0,3.4030701754385966,141,141.0
568.0,2.4674922600619196,142,142.0
572.0,2.461521739130435,143,143.0
576.0,3.333333333333333,144,144.0
580.0,2.7142857142857144,145,145.0
584.0,2.064285714285714,146,146.0
588.0,2.615303215303215,147,147.0
592.0,2.326190476190476,148,148.0
596.0,1.8223684210526314,149,149.0
600.0,2.6198885859902807,150,150.0
604.0,2.651851851851852,151,151.0
608.0,3.0763087843833183,152,152.0
612.0,2.4509419152276295,153,153.0
616.0,4.0,154,154.0
620.0,2.8333333333333335,155,155.0
624.0,3.0651501980102385,156,156.0
628.0,3.9,157,157.0
632.0,2.82972027972028,158,158.0
636.0,2.8,159,159.0
640.0,4.0,160,160.0
644.0,3.511282051282051,161,161.0
648.0,2.0285714285714285,162,162.0
652.0,1.0,163,163.0
656.0,2.3833333333333337,164,164.0
660.0,2.1887445887445884,165,165.0
664.0,1.5555555555555556,166,166.0
668.0,2.6317460317460317,167,167.0
672.0,2.5730226128172213,168,168.0
676.0,3.4733785822021117,169,169.0
680.0,2.9411764705882355,170,170.0
684.0,3.069319186560566,171,171.0
688.0,2.3285714285714287,172,172.0
692.0,2.5,173,173.0
696.0,3.5793650793650795,174,174.0
700.0,2.4726439726439726,175,175.0
704.0,1.987245334702962,176,176.0
708.0,2.5476190476190474,177,177.0
712.0,3.259656696474458,178,178.0
716.0,2.0,179,179.0
720.0,2.3785510785510784,180,180.0
724.0,3.13691389599318,181,181.0
728.0,2.743815987933635,182,182.0
732.0,2.9534161490683233,183,183.0
736.0,3.0,184,184.0
740.0,2.6124836601307186,185,185.0
744.0,1.622222222222222,186,186.0
748.0,2.466013071895425,187,187.0
752.0,2.6442348678601872,188,188.0
756.0,3.0,189,189.0
760.0,3.716666666666667,190,190.0
764.0,2.3914859914859914,191,191.0
768.0,2.818138322064219,192,192.0
772.0,3.3333333333333335,193,193.0
776.0,2.3148717948717947,194,194.0
780.0,1.9037593984962404,195,195.0
784.0,3.0001611863313995,196,196.0
788.0,2.846524064171123,197,197.0
792.0,2.205977638181028,198,198.0
796.0,2.4061538461538463,199,199.0
800.0,1.5951035781544256,200,200.0
804.0,1.2190788338795928,201,201.0
808.0,1.4055730523085619,202,202.0
812.0,2.2857142857142856,203,203.0
816.0,2.5162337662337664,204,204.0
820.0,2.909090909090909,205,205.0
824.0,2.3495756888614032,206,206.0
828.0,2.2882880033733923,207,207.0
832.0,2.2708152958152956,208,208.0
836.0,2.939950980392157,209,209.0
840.0,2.4155405405405403,210,210.0
844.0,2.740697674418605,211,211.0
848.0,2.4891774891774894,212,212.0
852.0,0.0,213,213.0
856.0,3.0,214,214.0
860.0,1.7249636008760096,215,215.0
864.0,2.0,216,216.0
868.0,1.7815442561205272,217,217.0
872.0,2.7495652173913046,218,218.0
876.0,2.4053763440860214,219,219.0
880.0,2.4408360001580336,220,220.0
884.0,3.444736842105263,221,221.0
888.0,2.9338888888888888,222,222.0
892.0,2.75,223,223.0
896.0,1.0,224,224.0
900.0,2.0,225,225.0
904.0,2.030917874396135,226,226.0
908.0,2.8786206896551727,227,227.0
912.0,1.0,228,228.0
916.0,2.107142857142857,229,229.0
920.0,3.5499283325370286,230,230.0
924.0,3.3166666666666664,231,231.0
928.0,2.6553475935828876,232,232.0
932.0,2.066845114574595,233,233.0
936.0,4.0,234,234.0
940.0,3.857142857142857,235,235.0
944.0,1.0164839601881575,236,236.0
948.0,3.3104395604395607,237,237.0
952.0,3.466666666666667,238,238.0
956.0,2.7336163836163836,239,239.0
960.0,2.696938775510204,240,240.0
