epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
3.0,-inf,10.0,0.08228588104248047,0.4757411777973175,0.08228588104248047,104,-inf,250.0,0.0
4.0,-inf,10.0,0.0808967798948288,0.43911731243133545,0.0808967798948288,105,-inf,250.0,0.0
5.0,-inf,10.0,0.0797388106584549,0.4081416428089142,0.0797388106584549,106,-inf,250.0,0.0
6.0,-inf,10.0,0.07879620045423508,0.3817283809185028,0.07879620045423508,107,-inf,250.0,0.0
7.0,-inf,10.0,0.07879620045423508,0.35933977365493774,0.07803325355052948,108,-inf,250.0,0.0
8.0,-inf,10.0,0.07740987837314606,0.34017613530158997,0.07740987837314606,109,-inf,250.0,0.0
9.0,-inf,10.0,0.07740987837314606,0.32355743646621704,0.0768914520740509,110,-inf,250.0,0.0
0.0,-inf,11.0,0.10756770521402359,1.3664549589157104,0.10756770521402359,111,-inf,270.0,0.0
1.0,-inf,11.0,0.10282358527183533,1.2067315578460693,0.10282358527183533,112,-inf,270.0,0.0
2.0,-inf,11.0,0.09795001894235611,1.0286234617233276,0.09795001894235611,113,-inf,270.0,0.0
3.0,-inf,11.0,0.09338841587305069,0.8660559058189392,0.09338841587305069,114,-inf,270.0,0.0
4.0,-inf,11.0,0.08936568349599838,0.7306386828422546,0.08936568349599838,115,-inf,270.0,0.0
5.0,-inf,11.0,0.08594845235347748,0.6232483386993408,0.08594845235347748,116,-inf,270.0,0.0
6.0,-inf,11.0,0.08307581394910812,0.5402842164039612,0.08307581394910812,117,-inf,270.0,0.0
7.0,-inf,11.0,0.08062820136547089,0.4768916964530945,0.08062820136547089,118,-inf,270.0,0.0
8.0,-inf,11.0,0.07849631458520889,0.42836353182792664,0.07849631458520889,119,-inf,270.0,0.0
9.0,-inf,11.0,0.07660877704620361,0.3908896744251251,0.07660877704620361,120,-inf,270.0,0.0
