epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
5.0,0.5788209438323975,2.0,1.320770263671875,2.0653560161590576,1.3126100301742554,26,-0.5007959008216858,90.0,0.0
6.0,0.5804815292358398,2.0,1.3044555187225342,2.0565125942230225,1.3044555187225342,27,-0.49146541953086853,90.0,0.0
7.0,0.582145631313324,2.0,1.3044555187225342,2.047837018966675,1.2963131666183472,28,-0.48259052634239197,90.0,0.0
8.0,0.5838117003440857,2.0,1.2881865501403809,2.039325475692749,1.2881865501403809,29,-0.4741274416446686,90.0,0.0
9.0,0.5854782462120056,2.0,1.2881865501403809,2.030972957611084,1.28007972240448,30,-0.4660354554653168,90.0,0.0
0.0,0.5871523022651672,3.0,1.166881799697876,1.9031137228012085,1.166881799697876,31,-0.5205807089805603,110.0,0.0
1.0,0.5886349678039551,3.0,1.166881799697876,1.8961025476455688,1.160070538520813,32,-0.5126433372497559,110.0,0.0
2.0,0.5901126861572266,3.0,1.1533293724060059,1.8892713785171509,1.1533293724060059,33,-0.5050801634788513,110.0,0.0
3.0,0.5915849208831787,3.0,1.1533293724060059,1.8826104402542114,1.1466546058654785,34,-0.49785152077674866,110.0,0.0
4.0,0.5930519700050354,3.0,1.1400443315505981,1.876111388206482,1.1400443315505981,35,-0.49092045426368713,110.0,0.0
5.0,0.5945135951042175,3.0,1.1400443315505981,1.8697658777236938,1.1334948539733887,36,-0.48425206542015076,110.0,0.0
6.0,0.5959694981575012,3.0,1.1270034313201904,1.8635663986206055,1.1270034313201904,37,-0.4778139591217041,110.0,0.0
7.0,0.5974199771881104,3.0,1.1270034313201904,1.8575057983398438,1.1205681562423706,38,-0.4715751111507416,110.0,0.0
8.0,0.5988646149635315,3.0,1.1141867637634277,1.851576805114746,1.1141867637634277,39,-0.4655071198940277,110.0,0.0
9.0,0.6003038883209229,3.0,1.1141867637634277,1.8457740545272827,1.1078567504882812,40,-0.4595833122730255,110.0,0.0
0.0,0.6052589416503906,4.0,1.024770736694336,1.7762056589126587,1.024770736694336,41,-0.495307594537735,130.0,0.0
1.0,0.6067541241645813,4.0,1.024770736694336,1.7709962129592896,1.0184992551803589,42,-0.4896073341369629,130.0,0.0
2.0,0.6082563996315002,4.0,1.0122392177581787,1.7658802270889282,1.0122392177581787,43,-0.48379209637641907,130.0,0.0
3.0,0.6097643971443176,4.0,1.0122392177581787,1.760852336883545,1.0059913396835327,44,-0.47785988450050354,130.0,0.0
4.0,0.6112778782844543,4.0,0.9997565746307373,1.755907654762268,0.9997565746307373,45,-0.471813440322876,130.0,0.0
5.0,0.6127961874008179,4.0,0.9997565746307373,1.7510422468185425,0.9935365319252014,46,-0.46565794944763184,130.0,0.0
6.0,0.6143183708190918,4.0,0.9873314499855042,1.7462520599365234,0.9873314499855042,47,-0.45940104126930237,130.0,0.0
7.0,0.6158443093299866,4.0,0.9873314499855042,1.741533875465393,0.9811424016952515,48,-0.4530511796474457,130.0,0.0
8.0,0.6173727512359619,4.0,0.9749701619148254,1.7368847131729126,0.9749701619148254,49,-0.44661831855773926,130.0,0.0
9.0,0.6189038753509521,4.0,0.9749701619148254,1.7323013544082642,0.9688156247138977,50,-0.4401123523712158,130.0,0.0
0.0,0.612716794013977,5.0,0.9909489154815674,1.7165614366531372,0.9909489154815674,51,-0.45748236775398254,150.0,0.0
1.0,0.6141782402992249,5.0,0.9909489154815674,1.7122117280960083,0.9852305054664612,52,-0.4508005678653717,150.0,0.0
2.0,0.6156411170959473,5.0,0.9795665740966797,1.7079147100448608,0.9795665740966797,53,-0.4441768229007721,150.0,0.0
3.0,0.6171051859855652,5.0,0.9795665740966797,1.703670859336853,0.9739534258842468,54,-0.43760788440704346,150.0,0.0
4.0,0.6185709238052368,5.0,0.9683876633644104,1.6994816064834595,0.9683876633644104,55,-0.43109130859375,150.0,0.0
5.0,0.620037853717804,5.0,0.9683876633644104,1.6953469514846802,0.9628670811653137,56,-0.4246252477169037,150.0,0.0
6.0,0.6215059161186218,5.0,0.9573891758918762,1.6912671327590942,0.9573891758918762,57,-0.4182080328464508,150.0,0.0
7.0,0.6229748129844666,5.0,0.9573891758918762,1.6872419118881226,0.9519518613815308,58,-0.4118387699127197,150.0,0.0
8.0,0.6244450807571411,5.0,0.9465537071228027,1.6832714080810547,0.9465537071228027,59,-0.40551677346229553,150.0,0.0
9.0,0.6259157657623291,5.0,0.9465537071228027,1.6793551445007324,0.941193163394928,60,-0.3992418348789215,150.0,0.0
0.0,0.6304354667663574,6.0,0.8892475962638855,1.6216222047805786,0.8892475962638855,61,-0.43434762954711914,170.0,0.0
1.0,0.63185054063797,6.0,0.8892475962638855,1.6180907487869263,0.8845124244689941,62,-0.4279269874095917,170.0,0.0
2.0,0.6332728862762451,6.0,0.8798273205757141,1.6146239042282104,0.8798273205757141,63,-0.4216260015964508,170.0,0.0
3.0,0.6347018480300903,6.0,0.8798273205757141,1.611218810081482,0.8751892447471619,64,-0.4154362976551056,170.0,0.0
4.0,0.6361371874809265,6.0,0.8705962300300598,1.6078729629516602,0.8705962300300598,65,-0.40935051441192627,170.0,0.0
5.0,0.6375786662101746,6.0,0.8705962300300598,1.6045838594436646,0.8660452365875244,66,-0.40336179733276367,170.0,0.0
6.0,0.6390259861946106,6.0,0.861534595489502,1.6013493537902832,0.861534595489502,67,-0.3974646329879761,170.0,0.0
7.0,0.640479326248169,6.0,0.861534595489502,1.5981677770614624,0.8570622205734253,68,-0.39165377616882324,170.0,0.0
8.0,0.6419382095336914,6.0,0.8526260852813721,1.5950356721878052,0.8526260852813721,69,-0.38592517375946045,170.0,0.0
9.0,0.6434029936790466,6.0,0.8526260852813721,1.5919523239135742,0.8482252359390259,70,-0.38027477264404297,170.0,0.0
0.0,0.64677494764328,7.0,0.8139992952346802,1.5477970838546753,0.8139992952346802,71,-0.4084233343601227,190.0,0.0
1.0,0.6482236981391907,7.0,0.8139992952346802,1.54495370388031,0.809999942779541,72,-0.40275728702545166,190.0,0.0
2.0,0.6496809720993042,7.0,0.8139992952346802,1.5421571731567383,0.8060396909713745,73,-0.3972410261631012,190.0,0.0
3.0,0.651146650314331,7.0,0.8021169304847717,1.539405345916748,0.8021169304847717,74,-0.39186355471611023,190.0,0.0
4.0,0.6526207327842712,7.0,0.8021169304847717,1.5366955995559692,0.7982293963432312,75,-0.38661542534828186,190.0,0.0
5.0,0.6541029810905457,7.0,0.8021169304847717,1.53402578830719,0.7943758368492126,76,-0.3814872205257416,190.0,0.0
6.0,0.6555933356285095,7.0,0.7905543446540833,1.5313938856124878,0.7905543446540833,77,-0.3764709532260895,190.0,0.0
7.0,0.6570919752120972,7.0,0.7905543446540833,1.5287977457046509,0.7867634296417236,78,-0.3715592324733734,190.0,0.0
8.0,0.6585988402366638,7.0,0.7905543446540833,1.5262364149093628,0.7830023765563965,79,-0.3667452037334442,190.0,0.0
9.0,0.6601137518882751,7.0,0.7792699337005615,1.5237077474594116,0.7792699337005615,80,-0.36202287673950195,190.0,0.0
0.0,0.6542735695838928,8.0,0.7939465641975403,1.509289264678955,0.7939465641975403,81,-0.37111544609069824,210.0,0.0
1.0,0.6557691693305969,8.0,0.7939465641975403,1.5068960189819336,0.7905417680740356,82,-0.36663928627967834,210.0,0.0
2.0,0.6572745442390442,8.0,0.7939465641975403,1.5045337677001953,0.7871779799461365,83,-0.36230358481407166,210.0,0.0
3.0,0.6587902307510376,8.0,0.7838531136512756,1.5022011995315552,0.7838531136512756,84,-0.3580968379974365,210.0,0.0
4.0,0.6603159308433533,8.0,0.7838531136512756,1.4998970031738281,0.7805646061897278,85,-0.35400810837745667,210.0,0.0
5.0,0.6618521213531494,8.0,0.7838531136512756,1.4976195096969604,0.7773099541664124,86,-0.3500281274318695,210.0,0.0
6.0,0.6633993983268738,8.0,0.7740874290466309,1.4953678846359253,0.7740874290466309,87,-0.3461475670337677,210.0,0.0
7.0,0.6649574041366577,8.0,0.7740874290466309,1.4931412935256958,0.7708954215049744,88,-0.3423589766025543,210.0,0.0
8.0,0.6665263175964355,8.0,0.7740874290466309,1.4909381866455078,0.7677318453788757,89,-0.3386545181274414,210.0,0.0
9.0,0.6681064963340759,8.0,0.7645955085754395,1.4887580871582031,0.7645955085754395,90,-0.3350277841091156,210.0,0.0
0.0,0.6670002341270447,9.0,0.7390343546867371,1.4584895372390747,0.7390343546867371,91,-0.35417112708091736,230.0,0.0
1.0,0.6685824990272522,9.0,0.7390343546867371,1.456457257270813,0.7361164689064026,92,-0.3506408631801605,230.0,0.0
2.0,0.6701769828796387,9.0,0.7390343546867371,1.4544497728347778,0.7332255244255066,93,-0.34718695282936096,230.0,0.0
3.0,0.6717836856842041,9.0,0.7303593158721924,1.4524654150009155,0.7303593158721924,94,-0.3438015878200531,230.0,0.0
4.0,0.6734025478363037,9.0,0.7303593158721924,1.4505022764205933,0.7275168895721436,95,-0.34047842025756836,230.0,0.0
5.0,0.6750338673591614,9.0,0.7303593158721924,1.448560118675232,0.7246968746185303,96,-0.33721157908439636,230.0,0.0
6.0,0.6766778826713562,9.0,0.7218985557556152,1.4466363191604614,0.7218985557556152,97,-0.333996057510376,230.0,0.0
7.0,0.6783340573310852,9.0,0.7218985557556152,1.4447307586669922,0.7191203832626343,98,-0.3308280408382416,230.0,0.0
8.0,0.6800029277801514,9.0,0.7218985557556152,1.44284188747406,0.7163621783256531,99,-0.3277041018009186,230.0,0.0
9.0,0.6816842555999756,9.0,0.7136224508285522,1.440968632698059,0.7136224508285522,100,-0.32462164759635925,230.0,0.0
0.0,0.6789712309837341,10.0,0.7140623331069946,1.4271111488342285,0.7140623331069946,101,-0.33256691694259644,250.0,0.0
1.0,0.6806974411010742,10.0,0.7140623331069946,1.4252783060073853,0.7114160060882568,102,-0.3295399844646454,250.0,0.0
2.0,0.6824421286582947,10.0,0.7140623331069946,1.423457145690918,0.7087858319282532,103,-0.32656553387641907,250.0,0.0
3.0,0.6842040419578552,10.0,0.7061712145805359,1.4216464757919312,0.7061712145805359,104,-0.32364097237586975,250.0,0.0
4.0,0.6859826445579529,10.0,0.7061712145805359,1.4198455810546875,0.7035717964172363,105,-0.32076403498649597,250.0,0.0
5.0,0.6877763867378235,10.0,0.7061712145805359,1.418054461479187,0.7009871602058411,106,-0.31793293356895447,250.0,0.0
6.0,0.6895849108695984,10.0,0.6984167695045471,1.4162722826004028,0.6984167695045471,107,-0.31514641642570496,250.0,0.0
7.0,0.6914064884185791,10.0,0.6984167695045471,1.4144983291625977,0.6958604454994202,108,-0.31240329146385193,250.0,0.0
8.0,0.6932404637336731,10.0,0.6984167695045471,1.4127322435379028,0.6933181285858154,109,-0.3097030222415924,250.0,0.0
9.0,0.6950852274894714,10.0,0.6907894611358643,1.4109740257263184,0.6907894611358643,110,-0.30704542994499207,250.0,0.0
0.0,0.6995601654052734,11.0,0.6619669795036316,1.380851149559021,0.6619669795036316,111,-0.32433825731277466,270.0,0.0
1.0,0.7013875842094421,11.0,0.6619669795036316,1.3791557550430298,0.6596288681030273,112,-0.3217482566833496,270.0,0.0
2.0,0.7032222747802734,11.0,0.6619669795036316,1.377468466758728,0.657306432723999,113,-0.31924670934677124,270.0,0.0
3.0,0.705062210559845,11.0,0.6549984812736511,1.375788688659668,0.6549984812736511,114,-0.31682920455932617,270.0,0.0
4.0,0.7069060206413269,11.0,0.6549984812736511,1.3741158246994019,0.6527053117752075,115,-0.3144908845424652,270.0,0.0
5.0,0.708751916885376,11.0,0.6549984812736511,1.372449517250061,0.6504262089729309,116,-0.3122279644012451,270.0,0.0
6.0,0.7105984091758728,11.0,0.6481610536575317,1.3707894086837769,0.6481610536575317,117,-0.31003686785697937,270.0,0.0
7.0,0.7124435901641846,11.0,0.6481610536575317,1.3691350221633911,0.6459096670150757,118,-0.3079138696193695,270.0,0.0
8.0,0.7142858505249023,11.0,0.6481610536575317,1.3674863576889038,0.6436715722084045,119,-0.30585652589797974,270.0,0.0
9.0,0.7161234021186829,11.0,0.6414470076560974,1.3658431768417358,0.6414470076560974,120,-0.30386167764663696,270.0,0.0
0.0,0.7151864171028137,12.0,0.6304841041564941,1.3426852226257324,0.6247223019599915,121,-0.32181262969970703,290.0,0.0
1.0,0.7169960141181946,12.0,0.6226617097854614,1.3410910367965698,0.6226617097854614,122,-0.3198684751987457,290.0,0.0
2.0,0.7187979817390442,12.0,0.6226617097854614,1.339501976966858,0.6206181645393372,123,-0.3179994225502014,290.0,0.0
3.0,0.7205893993377686,12.0,0.6226617097854614,1.3379184007644653,0.6185913681983948,124,-0.31620126962661743,290.0,0.0
4.0,0.7223688960075378,12.0,0.6226617097854614,1.336340069770813,0.6165801882743835,125,-0.3144705593585968,290.0,0.0
5.0,0.7241339683532715,12.0,0.6145843267440796,1.3347668647766113,0.6145843267440796,126,-0.3128039538860321,290.0,0.0
6.0,0.7258825898170471,12.0,0.6145843267440796,1.3331985473632812,0.6126032471656799,127,-0.3111989498138428,290.0,0.0
7.0,0.7276132106781006,12.0,0.6145843267440796,1.3316352367401123,0.6106367707252502,128,-0.30965307354927063,290.0,0.0
8.0,0.7293241024017334,12.0,0.6145843267440796,1.3300769329071045,0.6086841821670532,129,-0.30816391110420227,290.0,0.0
9.0,0.731013834476471,12.0,0.6067453026771545,1.3285236358642578,0.6067453026771545,130,-0.30672958493232727,290.0,0.0
0.0,0.7272570729255676,13.0,0.6057026982307434,1.3178209066390991,0.6057026982307434,131,-0.31805500388145447,310.0,0.0
1.0,0.7288804054260254,13.0,0.6057026982307434,1.3162904977798462,0.6038345694541931,132,-0.316712349653244,310.0,0.0
2.0,0.7304783463478088,13.0,0.6057026982307434,1.3147653341293335,0.6019787788391113,133,-0.3153965175151825,310.0,0.0
3.0,0.7320499420166016,13.0,0.6057026982307434,1.313245177268982,0.6001357436180115,134,-0.31410983204841614,310.0,0.0
4.0,0.7335946559906006,13.0,0.5983042120933533,1.3117302656173706,0.5983042120933533,135,-0.3128540813922882,310.0,0.0
5.0,0.735111653804779,13.0,0.5983042120933533,1.3102208375930786,0.5964843034744263,136,-0.31163087487220764,310.0,0.0
6.0,0.7366006970405579,13.0,0.5983042120933533,1.308716893196106,0.5946754813194275,137,-0.31044262647628784,310.0,0.0
7.0,0.738061249256134,13.0,0.5983042120933533,1.3072181940078735,0.5928778052330017,138,-0.3092917799949646,310.0,0.0
8.0,0.7394929528236389,13.0,0.5910905599594116,1.3057254552841187,0.5910905599594116,139,-0.3081793487071991,310.0,0.0
9.0,0.7408962249755859,13.0,0.5910905599594116,1.304238200187683,0.5893137454986572,140,-0.307107537984848,310.0,0.0
0.0,0.7382981181144714,14.0,0.5901302099227905,1.2996875047683716,0.5901302099227905,141,-0.3230755627155304,330.0,0.0
1.0,0.7396958470344543,14.0,0.5901302099227905,1.298183798789978,0.5883037447929382,142,-0.32213640213012695,330.0,0.0
2.0,0.7410717010498047,14.0,0.5901302099227905,1.2966814041137695,0.5864760279655457,143,-0.321235328912735,330.0,0.0
3.0,0.7424251437187195,14.0,0.5901302099227905,1.2951807975769043,0.5846480131149292,144,-0.3203752636909485,330.0,0.0
4.0,0.7437560558319092,14.0,0.5828198790550232,1.2936824560165405,0.5828198790550232,145,-0.3195585012435913,330.0,0.0
5.0,0.7450643181800842,14.0,0.5828198790550232,1.2921862602233887,0.5809925198554993,146,-0.31878796219825745,330.0,0.0
6.0,0.7463502883911133,14.0,0.5828198790550232,1.290692687034607,0.5791663527488708,147,-0.3180656135082245,330.0,0.0
7.0,0.7476136088371277,14.0,0.5828198790550232,1.289202332496643,0.5773419141769409,148,-0.317392498254776,330.0,0.0
8.0,0.7488546967506409,14.0,0.5755198001861572,1.2877146005630493,0.5755198001861572,149,-0.31677016615867615,330.0,0.0
9.0,0.7500738501548767,14.0,0.5755198001861572,1.2862300872802734,0.5737001895904541,150,-0.3161991238594055,330.0,0.0
0.0,0.7499675750732422,15.0,0.5669136643409729,1.2695943117141724,0.5614114999771118,151,-0.33320632576942444,350.0,0.0
1.0,0.7511245608329773,15.0,0.5596739053726196,1.268119215965271,0.5596739053726196,152,-0.33274754881858826,350.0,0.0
2.0,0.7522609829902649,15.0,0.5596739053726196,1.2666473388671875,0.5579406023025513,153,-0.3323543965816498,350.0,0.0
3.0,0.7533778548240662,15.0,0.5596739053726196,1.2651782035827637,0.5562112927436829,154,-0.332023948431015,350.0,0.0
4.0,0.7544753551483154,15.0,0.5596739053726196,1.2637120485305786,0.5544864535331726,155,-0.33175310492515564,350.0,0.0
5.0,0.7555546164512634,15.0,0.5527655482292175,1.2622486352920532,0.5527655482292175,156,-0.3315381109714508,350.0,0.0
6.0,0.7566156983375549,15.0,0.5527655482292175,1.2607883214950562,0.5510490536689758,157,-0.33137544989585876,350.0,0.0
7.0,0.7576598525047302,15.0,0.5527655482292175,1.2593308687210083,0.5493369698524475,158,-0.33126208186149597,350.0,0.0
8.0,0.758687436580658,15.0,0.5527655482292175,1.2578761577606201,0.5476295351982117,159,-0.33119329810142517,350.0,0.0
9.0,0.7596990466117859,15.0,0.5459263920783997,1.2564244270324707,0.5459263920783997,160,-0.33116546273231506,350.0,0.0
0.0,0.7588273882865906,16.0,0.5442059636116028,1.2490030527114868,0.5442059636116028,161,-0.33912524580955505,370.0,0.0
1.0,0.7598094940185547,16.0,0.5442059636116028,1.247550368309021,0.5425015091896057,162,-0.33924588561058044,370.0,0.0
2.0,0.7607776522636414,16.0,0.5442059636116028,1.2460993528366089,0.5407995581626892,163,-0.33940860629081726,370.0,0.0
3.0,0.7617328763008118,16.0,0.5442059636116028,1.2446502447128296,0.5391004681587219,164,-0.3396088182926178,370.0,0.0
4.0,0.7626755833625793,16.0,0.53740394115448,1.243203043937683,0.53740394115448,165,-0.33984044194221497,370.0,0.0
5.0,0.7636065483093262,16.0,0.53740394115448,1.2417573928833008,0.5357107520103455,166,-0.3400995433330536,370.0,0.0
6.0,0.7645263671875,16.0,0.53740394115448,1.2403137683868408,0.5340209603309631,167,-0.34038200974464417,370.0,0.0
7.0,0.765435516834259,16.0,0.53740394115448,1.2388721704483032,0.5323343276977539,168,-0.3406834602355957,370.0,0.0
8.0,0.7663347721099854,16.0,0.5306512117385864,1.237432599067688,0.5306512117385864,169,-0.34099915623664856,370.0,0.0
9.0,0.7672246098518372,16.0,0.5306512117385864,1.2359952926635742,0.5289717316627502,170,-0.3413248062133789,370.0,0.0
0.0,0.7677407264709473,17.0,0.5200180411338806,1.2244184017181396,0.5200180411338806,171,-0.3535657823085785,390.0,0.0
1.0,0.7686271071434021,17.0,0.5200180411338806,1.2229608297348022,0.5183542370796204,172,-0.3539382517337799,390.0,0.0
2.0,0.7695080637931824,17.0,0.5200180411338806,1.2215032577514648,0.5166907906532288,173,-0.3543001711368561,390.0,0.0
3.0,0.7703838348388672,17.0,0.5200180411338806,1.2200459241867065,0.5150281190872192,174,-0.35465049743652344,390.0,0.0
4.0,0.771254301071167,17.0,0.5133668780326843,1.218588948249817,0.5133668780326843,175,-0.35498857498168945,390.0,0.0
5.0,0.77211993932724,17.0,0.5133668780326843,1.217132806777954,0.5117074251174927,176,-0.35531267523765564,390.0,0.0
6.0,0.7729806900024414,17.0,0.5133668780326843,1.2156777381896973,0.5100504755973816,177,-0.3556240499019623,390.0,0.0
7.0,0.7738369107246399,17.0,0.5133668780326843,1.2142239809036255,0.5083960890769958,178,-0.35592103004455566,390.0,0.0
8.0,0.7746884822845459,17.0,0.5067452192306519,1.2127718925476074,0.5067452192306519,179,-0.35620465874671936,390.0,0.0
9.0,0.7755355834960938,17.0,0.5067452192306519,1.2113215923309326,0.5050979256629944,180,-0.35647428035736084,390.0,0.0
0.0,0.7711426615715027,18.0,0.5068330764770508,1.2068732976913452,0.5068330764770508,181,-0.363776296377182,410.0,0.0
1.0,0.7719733119010925,18.0,0.5068330764770508,1.2054392099380493,0.5052281618118286,182,-0.36402615904808044,410.0,0.0
2.0,0.7727994322776794,18.0,0.5068330764770508,1.2040083408355713,0.5036281943321228,183,-0.3642497956752777,410.0,0.0
3.0,0.7736212611198425,18.0,0.5068330764770508,1.2025805711746216,0.502033531665802,184,-0.3644498288631439,410.0,0.0
4.0,0.7744387984275818,18.0,0.5004444122314453,1.2011566162109375,0.5004444122314453,185,-0.36462876200675964,410.0,0.0
5.0,0.7752522826194763,18.0,0.5004444122314453,1.19973623752594,0.4988609850406647,186,-0.3647904396057129,410.0,0.0
6.0,0.77606201171875,18.0,0.5004444122314453,1.198319435119629,0.49728354811668396,187,-0.36493659019470215,410.0,0.0
7.0,0.7768678069114685,18.0,0.5004444122314453,1.196906566619873,0.4957122504711151,188,-0.36507153511047363,410.0,0.0
8.0,0.7776702046394348,18.0,0.49414703249931335,1.1954973936080933,0.49414703249931335,189,-0.36519715189933777,410.0,0.0
9.0,0.778468906879425,18.0,0.49414703249931335,1.1940923929214478,0.4925885498523712,190,-0.36531639099121094,410.0,0.0
0.0,0.7841672301292419,19.0,0.4853731393814087,1.186693549156189,0.4853731393814087,191,-0.3679870367050171,430.0,0.0
1.0,0.7849454283714294,19.0,0.4853731393814087,1.1852623224258423,0.48382148146629333,192,-0.3682096302509308,430.0,0.0
2.0,0.7857216000556946,19.0,0.4853731393814087,1.1838325262069702,0.48227211833000183,193,-0.3684670031070709,430.0,0.0
3.0,0.7864961624145508,19.0,0.4853731393814087,1.182404637336731,0.4807256758213043,194,-0.3687616288661957,430.0,0.0
4.0,0.7872685790061951,19.0,0.479183167219162,1.1809788942337036,0.479183167219162,195,-0.3690899908542633,430.0,0.0
5.0,0.7880389094352722,19.0,0.479183167219162,1.1795560121536255,0.47764477133750916,196,-0.36945223808288574,430.0,0.0
6.0,0.7888069748878479,19.0,0.479183167219162,1.178135871887207,0.4761112332344055,197,-0.3698474168777466,430.0,0.0
7.0,0.7895727753639221,19.0,0.479183167219162,1.1767191886901855,0.47458264231681824,198,-0.3702739179134369,430.0,0.0
8.0,0.7903361320495605,19.0,0.47305989265441895,1.1753058433532715,0.47305989265441895,199,-0.3707302510738373,430.0,0.0
9.0,0.7910966873168945,19.0,0.47305989265441895,1.1738964319229126,0.4715432822704315,200,-0.37121590971946716,430.0,0.0
0.0,0.7955453991889954,20.0,0.4614598751068115,1.1614329814910889,0.4614598751068115,201,-0.3824191093444824,450.0,0.0
1.0,0.7962767481803894,20.0,0.4614598751068115,1.1600104570388794,0.45999887585639954,202,-0.3830386698246002,450.0,0.0
2.0,0.7970051169395447,20.0,0.4614598751068115,1.1585906744003296,0.45854419469833374,203,-0.3836943209171295,450.0,0.0
3.0,0.7977303862571716,20.0,0.4614598751068115,1.1571736335754395,0.4570963978767395,204,-0.38438358902931213,450.0,0.0
4.0,0.7984523773193359,20.0,0.4556552767753601,1.1557600498199463,0.4556552767753601,205,-0.38510289788246155,450.0,0.0
5.0,0.7991711497306824,20.0,0.4556552767753601,1.15434992313385,0.4542217254638672,206,-0.3858499228954315,450.0,0.0
6.0,0.7998865246772766,20.0,0.4556552767753601,1.1529439687728882,0.45279577374458313,207,-0.38662126660346985,450.0,0.0
7.0,0.8005984425544739,20.0,0.4556552767753601,1.1515421867370605,0.451377809047699,208,-0.38741493225097656,450.0,0.0
8.0,0.801306962966919,20.0,0.44996777176856995,1.1501448154449463,0.44996777176856995,209,-0.3882279396057129,450.0,0.0
9.0,0.8020117282867432,20.0,0.44996777176856995,1.1487520933151245,0.4485663175582886,210,-0.3890577256679535,450.0,0.0
0.0,0.8014485239982605,21.0,0.44605210423469543,1.1420694589614868,0.44605210423469543,211,-0.3997976779937744,470.0,0.0
1.0,0.802134096622467,21.0,0.44605210423469543,1.140687108039856,0.4446914494037628,212,-0.40065327286720276,470.0,0.0
2.0,0.8028145432472229,21.0,0.44605210423469543,1.1393097639083862,0.4433400630950928,213,-0.40148115158081055,470.0,0.0
3.0,0.803490161895752,21.0,0.44605210423469543,1.137937307357788,0.4419979751110077,214,-0.40228357911109924,470.0,0.0
4.0,0.8041607737541199,21.0,0.44066542387008667,1.1365700960159302,0.44066542387008667,215,-0.4030614197254181,470.0,0.0
5.0,0.8048264980316162,21.0,0.44066542387008667,1.1352081298828125,0.4393422305583954,216,-0.4038177728652954,470.0,0.0
6.0,0.8054876923561096,21.0,0.44066542387008667,1.1338516473770142,0.43802839517593384,217,-0.4045528173446655,470.0,0.0
7.0,0.8061441779136658,21.0,0.44066542387008667,1.1325010061264038,0.4367240369319916,218,-0.40526899695396423,470.0,0.0
8.0,0.8067960143089294,21.0,0.43542927503585815,1.1311556100845337,0.43542927503585815,219,-0.4059697687625885,470.0,0.0
