epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
1.0,0.5106626749038696,2.0,1.2279384136199951,2.0700523853302,1.222580075263977,22,-2.3813440799713135,90.0,0.0
2.0,0.5133614540100098,2.0,1.2279384136199951,2.0620930194854736,1.2172001600265503,23,-2.320183753967285,90.0,0.0
3.0,0.5160087943077087,2.0,1.2118005752563477,2.054309129714966,1.2118005752563477,24,-2.2624080181121826,90.0,0.0
4.0,0.5186072587966919,2.0,1.2118005752563477,2.046691417694092,1.2063840627670288,25,-2.207846164703369,90.0,0.0
5.0,0.5211592316627502,2.0,1.2118005752563477,2.0392305850982666,1.2009527683258057,26,-2.1563217639923096,90.0,0.0
6.0,0.52366703748703,2.0,1.1955089569091797,2.03191876411438,1.1955089569091797,27,-2.1076533794403076,90.0,0.0
7.0,0.5261330604553223,2.0,1.1955089569091797,2.0247485637664795,1.1900544166564941,28,-2.0616555213928223,90.0,0.0
8.0,0.5285596251487732,2.0,1.1955089569091797,2.017714023590088,1.184591293334961,29,-2.018145799636841,90.0,0.0
9.0,0.5309489369392395,2.0,1.1791213750839233,2.0108087062835693,1.1791213750839233,30,-1.97693932056427,90.0,0.0
0.0,0.5550904870033264,3.0,1.0019268989562988,1.8449606895446777,1.0019268989562988,31,-1.8010954856872559,110.0,0.0
1.0,0.557154655456543,3.0,1.0019268989562988,1.839360237121582,0.9972005486488342,32,-1.7661608457565308,110.0,0.0
2.0,0.5591745972633362,3.0,1.0019268989562988,1.8338936567306519,0.9924730658531189,33,-1.7332801818847656,110.0,0.0
3.0,0.5611535906791687,3.0,0.987747848033905,1.8285518884658813,0.987747848033905,34,-1.7022247314453125,110.0,0.0
4.0,0.5630950331687927,3.0,0.987747848033905,1.8233270645141602,0.9830278754234314,35,-1.6727886199951172,110.0,0.0
5.0,0.5650015473365784,3.0,0.987747848033905,1.818212628364563,0.9783162474632263,36,-1.6447862386703491,110.0,0.0
6.0,0.5668757557868958,3.0,0.9736149907112122,1.8132020235061646,0.9736149907112122,37,-1.61805260181427,110.0,0.0
7.0,0.5687204003334045,3.0,0.9736149907112122,1.8082891702651978,0.9689262509346008,38,-1.592441201210022,110.0,0.0
8.0,0.5705376267433167,3.0,0.9736149907112122,1.8034696578979492,0.9642519950866699,39,-1.5678220987319946,110.0,0.0
9.0,0.572329580783844,3.0,0.9595935940742493,1.7987381219863892,0.9595935940742493,40,-1.544080138206482,110.0,0.0
0.0,0.5842856764793396,4.0,0.8693192005157471,1.699846625328064,0.8693192005157471,41,-1.7974634170532227,130.0,0.0
1.0,0.585850715637207,4.0,0.8693192005157471,1.6958974599838257,0.8654244542121887,42,-1.7703052759170532,130.0,0.0
2.0,0.5873777270317078,4.0,0.8693192005157471,1.692039132118225,0.8615947365760803,43,-1.7442291975021362,130.0,0.0
3.0,0.588869571685791,4.0,0.8578265309333801,1.6882652044296265,0.8578265309333801,44,-1.719122290611267,130.0,0.0
4.0,0.5903295278549194,4.0,0.8578265309333801,1.6845694780349731,0.8541162014007568,45,-1.6948870420455933,130.0,0.0
5.0,0.5917602777481079,4.0,0.8578265309333801,1.6809476613998413,0.8504608869552612,46,-1.671435832977295,130.0,0.0
6.0,0.5931642651557922,4.0,0.8468571305274963,1.6773945093154907,0.8468571305274963,47,-1.6486902236938477,130.0,0.0
7.0,0.594543993473053,4.0,0.8468571305274963,1.6739062070846558,0.8433027267456055,48,-1.6265813112258911,130.0,0.0
8.0,0.5959015488624573,4.0,0.8468571305274963,1.6704788208007812,0.839794933795929,49,-1.6050481796264648,130.0,0.0
9.0,0.5972388386726379,4.0,0.8363315463066101,1.6671088933944702,0.8363315463066101,50,-1.5840353965759277,130.0,0.0
0.0,0.6020509600639343,5.0,0.8152021169662476,1.6245230436325073,0.8152021169662476,51,-1.5240782499313354,150.0,0.0
1.0,0.6032423973083496,5.0,0.8152021169662476,1.6213650703430176,0.8120383024215698,52,-1.5045075416564941,150.0,0.0
2.0,0.6044045090675354,5.0,0.8152021169662476,1.618253231048584,0.8089203834533691,53,-1.4855451583862305,150.0,0.0
3.0,0.6055403351783752,5.0,0.8058458566665649,1.615186095237732,0.8058458566665649,54,-1.4671324491500854,150.0,0.0
4.0,0.606652557849884,5.0,0.8058458566665649,1.6121610403060913,0.8028132319450378,55,-1.4492149353027344,150.0,0.0
5.0,0.6077433824539185,5.0,0.8058458566665649,1.6091771125793457,0.7998205423355103,56,-1.4317445755004883,150.0,0.0
6.0,0.6088150143623352,5.0,0.7968664169311523,1.6062322854995728,0.7968664169311523,57,-1.4146782159805298,150.0,0.0
7.0,0.609869658946991,5.0,0.7968664169311523,1.6033250093460083,0.7939494252204895,58,-1.3979750871658325,150.0,0.0
8.0,0.6109090447425842,5.0,0.7968664169311523,1.6004542112350464,0.7910678386688232,59,-1.3815999031066895,150.0,0.0
9.0,0.6119347214698792,5.0,0.7882208228111267,1.597618579864502,0.7882208228111267,60,-1.3655198812484741,150.0,0.0
0.0,0.6149516105651855,6.0,0.7406380772590637,1.5540581941604614,0.7406380772590637,61,-1.2795203924179077,170.0,0.0
1.0,0.615892231464386,6.0,0.7406380772590637,1.5513038635253906,0.7379550337791443,62,-1.2647873163223267,170.0,0.0
2.0,0.6168196797370911,6.0,0.7406380772590637,1.5485769510269165,0.7352879643440247,63,-1.2504085302352905,170.0,0.0
3.0,0.6177350878715515,6.0,0.732638955116272,1.5458778142929077,0.732638955116272,64,-1.2363460063934326,170.0,0.0
4.0,0.6186397671699524,6.0,0.732638955116272,1.5432052612304688,0.7300090193748474,65,-1.222563624382019,170.0,0.0
5.0,0.6195352077484131,6.0,0.732638955116272,1.5405601263046265,0.7273989319801331,66,-1.2090295553207397,170.0,0.0
6.0,0.6204224228858948,6.0,0.7248096466064453,1.537941336631775,0.7248096466064453,67,-1.1957149505615234,170.0,0.0
7.0,0.6213023662567139,6.0,0.7248096466064453,1.535348892211914,0.7222420573234558,68,-1.1825933456420898,170.0,0.0
8.0,0.6221762299537659,6.0,0.7248096466064453,1.5327821969985962,0.7196964621543884,69,-1.1696408987045288,170.0,0.0
9.0,0.6230446696281433,6.0,0.7171733975410461,1.5302413702011108,0.7171733975410461,70,-1.1568366289138794,170.0,0.0
0.0,0.6007232069969177,7.0,0.7829172611236572,1.5422636270523071,0.7829172611236572,71,-1.0576415061950684,190.0,0.0
1.0,0.6015303730964661,7.0,0.7829172611236572,1.5397063493728638,0.7804325222969055,72,-1.0459603071212769,190.0,0.0
2.0,0.6023224592208862,7.0,0.7829172611236572,1.537164330482483,0.7779817581176758,73,-1.0344676971435547,190.0,0.0
3.0,0.6031015515327454,7.0,0.7829172611236572,1.534638524055481,0.7755633592605591,74,-1.02314031124115,190.0,0.0
4.0,0.6038692593574524,7.0,0.7731764316558838,1.5321292877197266,0.7731764316558838,75,-1.0119576454162598,190.0,0.0
5.0,0.6046268939971924,7.0,0.7731764316558838,1.5296378135681152,0.7708196640014648,76,-1.000901699066162,190.0,0.0
6.0,0.6053760647773743,7.0,0.7731764316558838,1.527164101600647,0.7684919834136963,77,-0.9899554252624512,190.0,0.0
7.0,0.6061181426048279,7.0,0.7731764316558838,1.5247087478637695,0.7661923170089722,78,-0.9791057705879211,190.0,0.0
8.0,0.6068538427352905,7.0,0.7639199495315552,1.522271752357483,0.7639199495315552,79,-0.968339741230011,190.0,0.0
9.0,0.607584536075592,7.0,0.7639199495315552,1.5198535919189453,0.7616740465164185,80,-0.9576465487480164,190.0,0.0
0.0,0.5911534428596497,8.0,0.8105824589729309,1.5302115678787231,0.8105824589729309,81,-0.9716906547546387,210.0,0.0
1.0,0.591864287853241,8.0,0.8105824589729309,1.5277562141418457,0.8083382844924927,82,-0.9612260460853577,210.0,0.0
2.0,0.5925723910331726,8.0,0.8105824589729309,1.5253065824508667,0.806132972240448,83,-0.9506662487983704,210.0,0.0
3.0,0.5932790637016296,8.0,0.8105824589729309,1.5228646993637085,0.8039634823799133,84,-0.940030038356781,210.0,0.0
4.0,0.5939844250679016,8.0,0.8018274307250977,1.5204315185546875,0.8018274307250977,85,-0.9293410181999207,210.0,0.0
5.0,0.5946894288063049,8.0,0.8018274307250977,1.5180085897445679,0.7997225522994995,86,-0.9186246991157532,210.0,0.0
6.0,0.5953944325447083,8.0,0.8018274307250977,1.5155967473983765,0.7976468205451965,87,-0.9079079627990723,210.0,0.0
7.0,0.5960996747016907,8.0,0.8018274307250977,1.5131968259811401,0.7955983281135559,88,-0.8972177505493164,210.0,0.0
8.0,0.596805989742279,8.0,0.7935750484466553,1.5108097791671753,0.7935750484466553,89,-0.8865811228752136,210.0,0.0
9.0,0.5975129008293152,8.0,0.7935750484466553,1.5084362030029297,0.7915759086608887,90,-0.8760231137275696,210.0,0.0
0.0,0.5948545336723328,9.0,0.7553746104240417,1.479283332824707,0.7553746104240417,91,-1.2465695142745972,230.0,0.0
1.0,0.5956746339797974,9.0,0.7553746104240417,1.4769834280014038,0.753511905670166,92,-1.2304612398147583,230.0,0.0
2.0,0.5965119004249573,9.0,0.7553746104240417,1.474695086479187,0.7516747713088989,93,-1.2135380506515503,230.0,0.0
3.0,0.597363293170929,9.0,0.7553746104240417,1.472419261932373,0.7498618364334106,94,-1.1960500478744507,230.0,0.0
4.0,0.5982258319854736,9.0,0.7553746104240417,1.4701566696166992,0.7480711340904236,95,-1.1782326698303223,230.0,0.0
5.0,0.599096953868866,9.0,0.7463014721870422,1.4679080247879028,0.7463014721870422,96,-1.1603059768676758,230.0,0.0
6.0,0.5999745726585388,9.0,0.7463014721870422,1.465673804283142,0.7445512413978577,97,-1.1424694061279297,230.0,0.0
7.0,0.6008563041687012,9.0,0.7463014721870422,1.4634546041488647,0.7428192496299744,98,-1.1249014139175415,230.0,0.0
8.0,0.6017401814460754,9.0,0.7463014721870422,1.4612507820129395,0.741104245185852,99,-1.1077557802200317,230.0,0.0
9.0,0.6026246547698975,9.0,0.7463014721870422,1.4590626955032349,0.73940509557724,100,-1.091163158416748,230.0,0.0
0.0,0.5930362343788147,10.0,0.8011422753334045,1.4908757209777832,0.8011422753334045,101,-1.0779424905776978,250.0,0.0
1.0,0.5939362645149231,10.0,0.8011422753334045,1.4886188507080078,0.7992892861366272,102,-1.0614092350006104,250.0,0.0
2.0,0.5948467254638672,10.0,0.8011422753334045,1.486362338066101,0.7974123358726501,103,-1.0456452369689941,250.0,0.0
3.0,0.5957648158073425,10.0,0.8011422753334045,1.4841080904006958,0.7955146431922913,104,-1.0307236909866333,250.0,0.0
4.0,0.5966890454292297,10.0,0.8011422753334045,1.481858253479004,0.7935979962348938,105,-1.0166974067687988,250.0,0.0
5.0,0.5976173877716064,10.0,0.7916650176048279,1.4796142578125,0.7916650176048279,106,-1.0036009550094604,250.0,0.0
6.0,0.5985483527183533,10.0,0.7916650176048279,1.4773777723312378,0.7897173762321472,107,-0.9914520382881165,250.0,0.0
7.0,0.5994806885719299,10.0,0.7916650176048279,1.4751497507095337,0.7877570986747742,108,-0.9802524447441101,250.0,0.0
8.0,0.6004130840301514,10.0,0.7916650176048279,1.4729312658309937,0.7857856154441833,109,-0.9699912071228027,250.0,0.0
9.0,0.6013450026512146,10.0,0.7916650176048279,1.4707235097885132,0.7838047742843628,110,-0.9606459736824036,250.0,0.0
0.0,0.5962094068527222,11.0,0.8999025821685791,1.552057147026062,0.8999025821685791,111,-0.8845216631889343,270.0,0.0
1.0,0.5972907543182373,11.0,0.8999025821685791,1.5495485067367554,0.8971683979034424,112,-0.8738269209861755,270.0,0.0
2.0,0.5984253883361816,11.0,0.8999025821685791,1.5469812154769897,0.8942762017250061,113,-0.8639717698097229,270.0,0.0
3.0,0.5996062159538269,11.0,0.8999025821685791,1.5443658828735352,0.89124596118927,114,-0.8549491763114929,270.0,0.0
4.0,0.6008266806602478,11.0,0.8880955576896667,1.541711688041687,0.8880955576896667,115,-0.8467418551445007,270.0,0.0
5.0,0.602081835269928,11.0,0.8880955576896667,1.5390276908874512,0.884840726852417,116,-0.8393240571022034,270.0,0.0
6.0,0.603366494178772,11.0,0.8880955576896667,1.5363211631774902,0.8814952969551086,117,-0.8326623439788818,270.0,0.0
7.0,0.6046767830848694,11.0,0.8780712485313416,1.5335990190505981,0.8780712485313416,118,-0.8267175555229187,270.0,0.0
8.0,0.6060090065002441,11.0,0.8780712485313416,1.5308674573898315,0.8745800852775574,119,-0.8214465975761414,270.0,0.0
9.0,0.6073597073554993,11.0,0.8780712485313416,1.5281314849853516,0.8710318803787231,120,-0.8168019652366638,270.0,0.0
0.0,0.6165089011192322,12.0,0.8916348814964294,1.5436452627182007,0.8916348814964294,121,-0.7832514643669128,290.0,0.0
1.0,0.6178032755851746,12.0,0.8916348814964294,1.5408257246017456,0.8878490924835205,122,-0.7799069285392761,290.0,0.0
2.0,0.6191158890724182,12.0,0.8916348814964294,1.538002848625183,0.8840043544769287,123,-0.7771732211112976,290.0,0.0
3.0,0.6204434633255005,12.0,0.8801119923591614,1.5351828336715698,0.8801119923591614,124,-0.7750045657157898,290.0,0.0
4.0,0.6217831969261169,12.0,0.8801119923591614,1.5323705673217773,0.8761821389198303,125,-0.7733526825904846,290.0,0.0
5.0,0.6231327652931213,12.0,0.8801119923591614,1.5295714139938354,0.8722231388092041,126,-0.7721714377403259,290.0,0.0
6.0,0.6244902014732361,12.0,0.8682433366775513,1.5267882347106934,0.8682433366775513,127,-0.7714142799377441,290.0,0.0
7.0,0.6258532404899597,12.0,0.8682433366775513,1.5240249633789062,0.8642498254776001,128,-0.7710370421409607,290.0,0.0
8.0,0.6272203922271729,12.0,0.8682433366775513,1.5212844610214233,0.8602492809295654,129,-0.7709959149360657,290.0,0.0
9.0,0.6285901665687561,12.0,0.8562471270561218,1.5185688734054565,0.8562471270561218,130,-0.7712495923042297,290.0,0.0
0.0,0.6396469473838806,13.0,0.8516025543212891,1.5090640783309937,0.8516025543212891,131,-0.7094631195068359,310.0,0.0
1.0,0.6409003138542175,13.0,0.8516025543212891,1.5063961744308472,0.8477045297622681,132,-0.7105898857116699,310.0,0.0
2.0,0.6421462893486023,13.0,0.8516025543212891,1.503757357597351,0.8438296318054199,133,-0.7119143605232239,310.0,0.0
3.0,0.6433842778205872,13.0,0.8399807214736938,1.5011497735977173,0.8399807214736938,134,-0.7134060859680176,310.0,0.0
4.0,0.644615113735199,13.0,0.8399807214736938,1.498574137687683,0.8361599445343018,135,-0.7150375247001648,310.0,0.0
5.0,0.64583820104599,13.0,0.8399807214736938,1.496031403541565,0.8323692679405212,136,-0.7167832255363464,310.0,0.0
6.0,0.6470537185668945,13.0,0.8286107778549194,1.493522047996521,0.8286107778549194,137,-0.7186207175254822,310.0,0.0
7.0,0.6482616662979126,13.0,0.8286107778549194,1.49104642868042,0.82488614320755,138,-0.7205289006233215,310.0,0.0
8.0,0.6494622230529785,13.0,0.8286107778549194,1.4886049032211304,0.8211966156959534,139,-0.7224898338317871,310.0,0.0
9.0,0.6506553888320923,13.0,0.8175432085990906,1.486197590827942,0.8175432085990906,140,-0.724486768245697,310.0,0.0
0.0,0.6624982953071594,14.0,0.8116571307182312,1.4822125434875488,0.8116571307182312,141,-0.6566530466079712,330.0,0.0
1.0,0.6636278629302979,14.0,0.8116571307182312,1.479872703552246,0.8080540895462036,142,-0.6581907868385315,330.0,0.0
2.0,0.6647484302520752,14.0,0.8116571307182312,1.4775665998458862,0.8044836521148682,143,-0.6596006751060486,330.0,0.0
3.0,0.6658602952957153,14.0,0.800946831703186,1.4752936363220215,0.800946831703186,144,-0.6608827710151672,330.0,0.0
4.0,0.6669641137123108,14.0,0.800946831703186,1.4730539321899414,0.79744553565979,145,-0.6620392203330994,330.0,0.0
5.0,0.6680604815483093,14.0,0.800946831703186,1.470847249031067,0.7939802408218384,146,-0.6630734801292419,330.0,0.0
6.0,0.6691491603851318,14.0,0.7905523777008057,1.4686732292175293,0.7905523777008057,147,-0.663989782333374,330.0,0.0
7.0,0.6702308654785156,14.0,0.7905523777008057,1.4665313959121704,0.787162184715271,148,-0.6647942662239075,330.0,0.0
8.0,0.6713056564331055,14.0,0.7905523777008057,1.4644207954406738,0.7838104963302612,149,-0.6654934883117676,330.0,0.0
9.0,0.6723742485046387,14.0,0.7804979681968689,1.4623414278030396,0.7804979681968689,150,-0.6660941243171692,330.0,0.0
0.0,0.6715250015258789,15.0,0.7662276029586792,1.4517649412155151,0.7662276029586792,151,-0.6603003740310669,350.0,0.0
1.0,0.67253178358078,15.0,0.7662276029586792,1.4497498273849487,0.7629687786102295,152,-0.6602832674980164,350.0,0.0
2.0,0.6735293865203857,15.0,0.7662276029586792,1.44776451587677,0.7597441077232361,153,-0.6600543856620789,350.0,0.0
3.0,0.6745186448097229,15.0,0.7565549612045288,1.4458084106445312,0.7565549612045288,154,-0.6596316695213318,350.0,0.0
4.0,0.6755000948905945,15.0,0.7565549612045288,1.4438815116882324,0.7534015774726868,155,-0.659031867980957,350.0,0.0
5.0,0.6764741539955139,15.0,0.7565549612045288,1.4419827461242676,0.7502852082252502,156,-0.6582719683647156,350.0,0.0
6.0,0.6774420142173767,15.0,0.7472058534622192,1.440111756324768,0.7472058534622192,157,-0.6573676466941833,350.0,0.0
7.0,0.6784035563468933,15.0,0.7472058534622192,1.4382680654525757,0.744164228439331,158,-0.6563331484794617,350.0,0.0
8.0,0.6793594360351562,15.0,0.7472058534622192,1.4364508390426636,0.7411603331565857,159,-0.6551834940910339,350.0,0.0
9.0,0.680310070514679,15.0,0.7381942272186279,1.4346596002578735,0.7381942272186279,160,-0.6539320945739746,350.0,0.0
0.0,0.6864557862281799,16.0,0.7527989149093628,1.4439750909805298,0.7527989149093628,161,-0.6550101637840271,370.0,0.0
1.0,0.6873779296875,16.0,0.7527989149093628,1.4421766996383667,0.7498201727867126,162,-0.6533072590827942,370.0,0.0
2.0,0.6883009076118469,16.0,0.7527989149093628,1.4403969049453735,0.7468648552894592,163,-0.6517836451530457,370.0,0.0
3.0,0.6892247796058655,16.0,0.7439344525337219,1.4386361837387085,0.7439344525337219,164,-0.6504374146461487,370.0,0.0
4.0,0.6901492476463318,16.0,0.7439344525337219,1.4368948936462402,0.7410308718681335,165,-0.6492660045623779,370.0,0.0
5.0,0.6910737156867981,16.0,0.7439344525337219,1.435173511505127,0.7381553053855896,166,-0.648266613483429,370.0,0.0
6.0,0.6919985413551331,16.0,0.7353088855743408,1.4334722757339478,0.7353088855743408,167,-0.6474370956420898,370.0,0.0
7.0,0.6929230690002441,16.0,0.7353088855743408,1.4317911863327026,0.7324926257133484,168,-0.6467745304107666,370.0,0.0
8.0,0.69384765625,16.0,0.7353088855743408,1.4301304817199707,0.7297071218490601,169,-0.6462737321853638,370.0,0.0
9.0,0.6947722434997559,16.0,0.7269527912139893,1.4284895658493042,0.7269527912139893,170,-0.6459293961524963,370.0,0.0
0.0,0.6965516209602356,17.0,0.7335047125816345,1.430789828300476,0.7335047125816345,171,-0.6480869650840759,390.0,0.0
1.0,0.6974714398384094,17.0,0.7335047125816345,1.4290986061096191,0.7306427955627441,172,-0.6478645205497742,390.0,0.0
2.0,0.6983893513679504,17.0,0.7335047125816345,1.4274202585220337,0.7277976870536804,173,-0.6477629542350769,390.0,0.0
3.0,0.6993052959442139,17.0,0.7249718308448792,1.4257564544677734,0.7249718308448792,174,-0.6477745175361633,390.0,0.0
4.0,0.7002193331718445,17.0,0.7249718308448792,1.4241074323654175,0.7221682071685791,175,-0.6478919386863708,390.0,0.0
5.0,0.7011317610740662,17.0,0.7249718308448792,1.4224743843078613,0.7193881273269653,176,-0.6481062769889832,390.0,0.0
6.0,0.7020424008369446,17.0,0.7166338562965393,1.4208574295043945,0.7166338562965393,177,-0.6484102010726929,390.0,0.0
7.0,0.7029513716697693,17.0,0.7166338562965393,1.4192571640014648,0.7139068841934204,178,-0.6487951278686523,390.0,0.0
8.0,0.7038586735725403,17.0,0.7166338562965393,1.4176735877990723,0.7112080454826355,179,-0.649253249168396,390.0,0.0
9.0,0.7047645449638367,17.0,0.7085387706756592,1.416107177734375,0.7085387706756592,180,-0.6497772932052612,390.0,0.0
0.0,0.7008306384086609,18.0,0.7065534591674805,1.4134770631790161,0.7065534591674805,181,-0.6488587260246277,410.0,0.0
1.0,0.7017292380332947,18.0,0.7065534591674805,1.4119988679885864,0.7039550542831421,182,-0.6493236422538757,410.0,0.0
2.0,0.7026317119598389,18.0,0.7065534591674805,1.4105406999588013,0.7013897895812988,183,-0.6498385071754456,410.0,0.0
3.0,0.7035377025604248,18.0,0.6988579034805298,1.4091023206710815,0.6988579034805298,184,-0.650397777557373,410.0,0.0
4.0,0.7044469714164734,18.0,0.6988579034805298,1.4076827764511108,0.696358859539032,185,-0.6509969830513,410.0,0.0
5.0,0.7053588032722473,18.0,0.6988579034805298,1.406281590461731,0.6938936114311218,186,-0.6516323685646057,410.0,0.0
6.0,0.7062734961509705,18.0,0.6914613842964172,1.4048981666564941,0.6914613842964172,187,-0.6523013114929199,410.0,0.0
7.0,0.7071896195411682,18.0,0.6914613842964172,1.4035320281982422,0.6890622973442078,188,-0.6530020236968994,410.0,0.0
8.0,0.70810866355896,18.0,0.6914613842964172,1.402182698249817,0.6866954565048218,189,-0.6537330746650696,410.0,0.0
9.0,0.7090285420417786,18.0,0.6843613982200623,1.400849461555481,0.6843613982200623,190,-0.654492974281311,410.0,0.0
0.0,0.7079982161521912,19.0,0.6977189183235168,1.3983678817749023,0.6977189183235168,191,-0.6410226821899414,430.0,0.0
1.0,0.7089219689369202,19.0,0.6977189183235168,1.3970104455947876,0.6953303217887878,192,-0.6420189738273621,430.0,0.0
2.0,0.7098460793495178,19.0,0.6977189183235168,1.3956643342971802,0.6929624676704407,193,-0.6433248519897461,430.0,0.0
3.0,0.7107694149017334,19.0,0.690616250038147,1.3943305015563965,0.690616250038147,194,-0.644917905330658,430.0,0.0
4.0,0.7116928100585938,19.0,0.690616250038147,1.3930085897445679,0.6882930397987366,195,-0.6467750668525696,430.0,0.0
5.0,0.7126157879829407,19.0,0.690616250038147,1.391698956489563,0.6859936118125916,196,-0.6488754749298096,430.0,0.0
6.0,0.7135377526283264,19.0,0.690616250038147,1.3904021978378296,0.6837188601493835,197,-0.6511983275413513,430.0,0.0
7.0,0.7144589424133301,19.0,0.6814696192741394,1.3891178369522095,0.6814696192741394,198,-0.6537242531776428,430.0,0.0
8.0,0.7153785824775696,19.0,0.6814696192741394,1.3878461122512817,0.6792461276054382,199,-0.656433641910553,430.0,0.0
9.0,0.716297447681427,19.0,0.6814696192741394,1.3865875005722046,0.6770490407943726,200,-0.6593088507652283,430.0,0.0
0.0,0.716469943523407,20.0,0.6875008344650269,1.3864693641662598,0.6875008344650269,201,-0.651268482208252,450.0,0.0
1.0,0.7173900604248047,20.0,0.6875008344650269,1.3851675987243652,0.6852423548698425,202,-0.6539897918701172,450.0,0.0
2.0,0.7183099389076233,20.0,0.6875008344650269,1.3838733434677124,0.6829958558082581,203,-0.6567431688308716,450.0,0.0
3.0,0.7192294597625732,20.0,0.6875008344650269,1.3825870752334595,0.6807633638381958,204,-0.6595220565795898,450.0,0.0
4.0,0.7201480865478516,20.0,0.6785474419593811,1.381309986114502,0.6785474419593811,205,-0.6623184084892273,450.0,0.0
5.0,0.7210657000541687,20.0,0.6785474419593811,1.3800421953201294,0.676348865032196,206,-0.6651256680488586,450.0,0.0
6.0,0.7219815254211426,20.0,0.6785474419593811,1.3787840604782104,0.6741695404052734,207,-0.6679368019104004,450.0,0.0
7.0,0.7228963375091553,20.0,0.6785474419593811,1.3775357007980347,0.6720110774040222,208,-0.6707460284233093,450.0,0.0
8.0,0.723809540271759,20.0,0.6698734760284424,1.376297950744629,0.6698734760284424,209,-0.6735464930534363,450.0,0.0
9.0,0.7247210144996643,20.0,0.6698734760284424,1.3750704526901245,0.667758584022522,210,-0.6763327717781067,450.0,0.0
0.0,0.7207892537117004,21.0,0.6695795059204102,1.3747526407241821,0.6695795059204102,211,-0.6825132966041565,470.0,0.0
1.0,0.7216766476631165,21.0,0.6695795059204102,1.373551845550537,0.6675289869308472,212,-0.6851877570152283,470.0,0.0
2.0,0.7225562930107117,21.0,0.6695795059204102,1.3723615407943726,0.6655123829841614,213,-0.6879037022590637,470.0,0.0
3.0,0.7234280705451965,21.0,0.6695795059204102,1.371181845664978,0.6635293960571289,214,-0.6906530261039734,470.0,0.0
4.0,0.7242936491966248,21.0,0.661578893661499,1.3700124025344849,0.661578893661499,215,-0.6934258341789246,470.0,0.0
5.0,0.7251519560813904,21.0,0.661578893661499,1.3688541650772095,0.6596604585647583,216,-0.6962132453918457,470.0,0.0
6.0,0.7260046005249023,21.0,0.661578893661499,1.3677064180374146,0.6577727794647217,217,-0.6990067958831787,470.0,0.0
7.0,0.7268514633178711,21.0,0.661578893661499,1.3665690422058105,0.6559156775474548,218,-0.7017979621887207,470.0,0.0
8.0,0.727693498134613,21.0,0.6540877223014832,1.365441918373108,0.6540877223014832,219,-0.704578697681427,470.0,0.0
