env_step,episode_reward,step,trial
820.0,3.3181818181818183,205,205.0
824.0,2.2189067546210404,206,206.0
828.0,2.667794644739616,207,207.0
832.0,2.9473304473304474,208,208.0
836.0,2.766748366013072,209,209.0
840.0,1.2280405405405406,210,210.0
844.0,2.1208690330477356,211,211.0
848.0,2.5346320346320343,212,212.0
852.0,0.0,213,213.0
856.0,3.857142857142857,214,214.0
860.0,1.8750252180909115,215,215.0
864.0,0.0,216,216.0
868.0,1.8808423215202876,217,217.0
872.0,2.461521739130435,218,218.0
876.0,2.338296112489661,219,219.0
880.0,2.492118051440085,220,220.0
884.0,3.2364035087719296,221,221.0
888.0,2.9338888888888888,222,222.0
892.0,3.0,223,223.0
896.0,2.0,224,224.0
900.0,2.0,225,225.0
904.0,2.1594202898550727,226,226.0
908.0,2.875172413793103,227,227.0
912.0,1.25,228,228.0
916.0,2.107142857142857,229,229.0
920.0,3.554945054945055,230,230.0
924.0,2.830952380952381,231,231.0
928.0,2.567112299465241,232,232.0
932.0,2.4015949931564307,233,233.0
936.0,4.0,234,234.0
940.0,3.857142857142857,235,235.0
944.0,1.4034835362283729,236,236.0
948.0,2.3104395604395607,237,237.0
952.0,3.333333333333333,238,238.0
956.0,2.4063436563436564,239,239.0
960.0,2.6903061224489795,240,240.0
964.0,3.318599033816425,241,241.0
968.0,2.2777777777777777,242,242.0
972.0,2.9411764705882355,243,243.0
976.0,2.1887445887445884,244,244.0
980.0,2.7998483860230383,245,245.0
984.0,3.454166666666667,246,246.0
988.0,1.880952380952381,247,247.0
992.0,2.494252873563218,248,248.0
996.0,3.3166666666666664,249,249.0
1000.0,2.0654761904761907,250,250.0
1004.0,2.9411764705882355,251,251.0
1008.0,2.544973544973545,252,252.0
1012.0,2.7395833333333335,253,253.0
1016.0,1.9166666666666665,254,254.0
1020.0,2.5476190476190474,255,255.0
1024.0,2.5169158710142314,256,256.0
1028.0,2.6438803173118917,257,257.0
1032.0,1.4333333333333333,258,258.0
