epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
52.0,0.0,0.000153882268932648,0.04647632074630201,0.043796733021736145,53,80000.0,20000.0
53.0,0.0,0.0001501701190136373,0.044517121506867624,0.03982013091444969,54,80000.0,20000.0
54.0,0.0,0.00014953719801269472,0.04705180184515666,0.028101297095417976,55,80000.0,20000.0
55.0,0.0,0.00014196787378750741,0.04571442284774639,0.03119363635778427,56,80000.0,20000.0
56.0,0.0,0.00013147799472790211,0.042966401387342555,0.04212420806288719,57,80000.0,20000.0
57.0,0.0,0.00013082215446047485,0.04488296489870936,0.04678524285554886,58,80000.0,20000.0
58.0,0.0,0.0001280518335988745,0.04458421161493243,0.0237925723195076,59,80000.0,20000.0
59.0,0.0,0.00012620053894352168,0.042473946149257244,0.0213828906416893,60,80000.0,20000.0
60.0,0.0,0.00011887984146596864,0.043778428278119466,0.038162678480148315,61,80000.0,20000.0
61.0,0.0,0.00011355859896866605,0.04375170901082856,0.037566591054201126,62,80000.0,20000.0
62.0,0.0,0.00010895476589212194,0.04462768651375154,0.032795581966638565,63,80000.0,20000.0
63.0,0.0,0.00010717412078520283,0.0420908531088171,0.04131200909614563,64,80000.0,20000.0
64.0,0.0,0.00010234169894829392,0.04377591662680606,0.042456891387701035,65,80000.0,20000.0
65.0,0.0,9.873488306766376e-05,0.04179474913044578,0.030110128223896027,66,80000.0,20000.0
66.0,0.0,9.650591528043151e-05,0.043583491936473366,0.029853668063879013,67,80000.0,20000.0
67.0,0.0,9.510512609267607e-05,0.04364937144426767,0.051489390432834625,68,80000.0,20000.0
68.0,0.0,9.380084520671517e-05,0.04161144824745133,0.03323594480752945,69,80000.0,20000.0
69.0,0.0,9.189168486045673e-05,0.042057546188263586,0.030203333124518394,70,80000.0,20000.0
70.0,0.0,9.027146006701514e-05,0.04025795604299128,0.01996002346277237,71,80000.0,20000.0
71.0,0.0,8.94744589459151e-05,0.04152656388195192,0.03671029210090637,72,80000.0,20000.0
72.0,0.0,8.807774429442361e-05,0.039612210635323206,0.02905556932091713,73,80000.0,20000.0
73.0,0.0,8.72422315296717e-05,0.03989175438614438,0.03137023746967316,74,80000.0,20000.0
74.0,0.0,8.651281677884981e-05,0.039715238534314266,0.0322711355984211,75,80000.0,20000.0
75.0,0.0,8.415165211772546e-05,0.03961706050923476,0.082101009786129,76,80000.0,20000.0
76.0,0.0,8.363497181562707e-05,0.04135535232770053,0.036571089178323746,77,80000.0,20000.0
77.0,0.0,8.260226604761556e-05,0.038927102924317294,0.04114796593785286,78,80000.0,20000.0
78.0,0.0,8.237804286181927e-05,0.041568100093805696,0.03230427950620651,79,80000.0,20000.0
79.0,0.0,8.204120968002826e-05,0.04256416808609083,0.029872702434659004,80,80000.0,20000.0
80.0,0.0,8.151153451763093e-05,0.03936502577875399,0.02506709098815918,81,80000.0,20000.0
81.0,0.0,8.059100218815729e-05,0.03962149071670501,0.037041645497083664,82,80000.0,20000.0
82.0,0.0,8.033501217141747e-05,0.04090898615280821,0.03597606346011162,83,80000.0,20000.0
83.0,0.0,6.73886388540268e-05,0.03798498024852597,0.03842664137482643,84,80000.0,20000.0
84.0,0.0,6.702233076794073e-05,0.039758014335076954,0.029268765822052956,85,80000.0,20000.0
85.0,0.0,6.691596354357898e-05,0.04038188268839349,0.04084046930074692,86,80000.0,20000.0
86.0,0.0,6.537605804624036e-05,0.03605478817624316,0.025421442463994026,87,80000.0,20000.0
87.0,0.0,6.270077574299648e-05,0.04025140903730244,0.04242536053061485,88,80000.0,20000.0
88.0,0.0,6.17938712821342e-05,0.038518760547380224,0.03557423874735832,89,80000.0,20000.0
89.0,0.0,6.091296745580621e-05,0.03737727641431411,0.019765140488743782,90,80000.0,20000.0
90.0,0.0,5.9655605582520366e-05,0.039101128801886265,0.05983397737145424,91,80000.0,20000.0
91.0,0.0,5.883319317945279e-05,0.038082101012477325,0.02307218499481678,92,80000.0,20000.0
92.0,0.0,5.720341141568497e-05,0.03964190740260892,0.05019201710820198,93,80000.0,20000.0
93.0,0.0,5.6077231420204043e-05,0.03824175068777186,0.02929992415010929,94,80000.0,20000.0
94.0,0.0,5.577292540692724e-05,0.03871404297495974,0.020835012197494507,95,80000.0,20000.0
95.0,0.0,5.540739221032709e-05,0.03854903963711513,0.06423188745975494,96,80000.0,20000.0
96.0,0.0,5.458673695102334e-05,0.03988624236983742,0.04330546036362648,97,80000.0,20000.0
97.0,0.0,5.358969065127894e-05,0.03713595965049899,0.026120910421013832,98,80000.0,20000.0
98.0,0.0,5.3081785154063255e-05,0.03939199822422324,0.027190398424863815,99,80000.0,20000.0
99.0,0.0,5.285869337967597e-05,0.038179033188196626,0.044363077729940414,100,80000.0,20000.0
100.0,0.0,5.151902587385848e-05,0.038047283560587855,0.041122931987047195,101,80000.0,20000.0
101.0,0.0,5.0872244173660874e-05,0.036547254645997784,0.023730507120490074,102,80000.0,20000.0
102.0,0.0,5.041124313720502e-05,0.03999997504487783,0.03816548362374306,103,80000.0,20000.0
103.0,0.0,4.884300142293796e-05,0.03821525969595314,0.03225107118487358,104,80000.0,20000.0
104.0,0.0,4.8645888455212116e-05,0.036375319054278404,0.041050367057323456,105,80000.0,20000.0
105.0,0.0,4.820428148377687e-05,0.0376133187566229,0.036392733454704285,106,80000.0,20000.0
106.0,0.0,4.762339813169092e-05,0.03688474036905518,0.03180709481239319,107,80000.0,20000.0
107.0,0.0,4.693781738751568e-05,0.036761287503983116,0.01967151090502739,108,80000.0,20000.0
108.0,0.0,4.650467599276453e-05,0.03584993840779862,0.030496181920170784,109,80000.0,20000.0
109.0,0.0,4.5266755478223786e-05,0.03717309689046215,0.036290839314460754,110,80000.0,20000.0
110.0,0.0,4.435218943399377e-05,0.036924891806169396,0.03731778264045715,111,80000.0,20000.0
111.0,0.0,4.425483348313719e-05,0.0350030716499914,0.045304786413908005,112,80000.0,20000.0
112.0,0.0,4.3755619117291644e-05,0.03692413519777801,0.03637893497943878,113,80000.0,20000.0
113.0,0.0,4.288227137294598e-05,0.03468543682881318,0.031660761684179306,114,80000.0,20000.0
114.0,0.0,4.2557854612823576e-05,0.03653167456582196,0.032435446977615356,115,80000.0,20000.0
115.0,0.0,4.030159834655933e-05,0.0346637452151117,0.040658604353666306,116,80000.0,20000.0
116.0,0.0,4.00088720198255e-05,0.03636365329229829,0.028948156163096428,117,80000.0,20000.0
117.0,0.0,3.9341590309049934e-05,0.03652811701872633,0.03764231130480766,118,80000.0,20000.0
118.0,0.0,3.864504105877131e-05,0.03536400101775962,0.02390400506556034,119,80000.0,20000.0
119.0,0.0,3.8338730519171804e-05,0.0367325538890982,0.018137184903025627,120,80000.0,20000.0
120.0,0.0,3.8075726479291916e-05,0.0341978644081164,0.02211722731590271,121,80000.0,20000.0
121.0,0.0,3.7794037780258805e-05,0.034271634252688275,0.04315159469842911,122,80000.0,20000.0
122.0,0.0,3.7455680285347626e-05,0.03671621845250684,0.02966291829943657,123,80000.0,20000.0
123.0,0.0,3.660521542769857e-05,0.03665066013796968,0.046316590160131454,124,80000.0,20000.0
124.0,0.0,3.6265711969463155e-05,0.035096506259194936,0.04029196873307228,125,80000.0,20000.0
125.0,0.0,3.625718454713933e-05,0.035493816523187886,0.04048314690589905,126,80000.0,20000.0
126.0,0.0,3.482374449959025e-05,0.03316106529571061,0.04140250384807587,127,80000.0,20000.0
127.0,0.0,3.4582299122121185e-05,0.03614095574846851,0.02645806223154068,128,80000.0,20000.0
128.0,0.0,3.4447901271050796e-05,0.034381751322903255,0.0555599108338356,129,80000.0,20000.0
129.0,0.0,3.4121880162274465e-05,0.03527911084709103,0.022496363148093224,130,80000.0,20000.0
130.0,0.0,3.348046084283851e-05,0.03362282166741079,0.023271707817912102,131,80000.0,20000.0
131.0,0.0,3.2138937967829406e-05,0.034219692448021304,0.041254326701164246,132,80000.0,20000.0
132.0,0.0,3.16780642606318e-05,0.03481374101746587,0.02374895103275776,133,80000.0,20000.0
133.0,0.0,3.158362960675731e-05,0.033964155169946025,0.026491504162549973,134,80000.0,20000.0
134.0,0.0,3.154989462927915e-05,0.035614235093416935,0.02417883463203907,135,80000.0,20000.0
135.0,0.0,3.024623765668366e-05,0.03444320364129726,0.03982196003198624,136,80000.0,20000.0
136.0,0.0,3.0033219445613213e-05,0.0342500011470438,0.03511745110154152,137,80000.0,20000.0
137.0,0.0,2.9501312383217737e-05,0.03417830551918178,0.033577922731637955,138,80000.0,20000.0
138.0,0.0,2.9109427487128414e-05,0.03385781580466209,0.04310133680701256,139,80000.0,20000.0
139.0,0.0,2.885451067413669e-05,0.03476589688733111,0.01804337091743946,140,80000.0,20000.0
140.0,0.0,2.8646534701692872e-05,0.0348337501845208,0.03137267380952835,141,80000.0,20000.0
141.0,0.0,2.818315988406539e-05,0.032444189810469655,0.026794183999300003,142,80000.0,20000.0
142.0,0.0,2.802826747938525e-05,0.033760454791703524,0.03088843636214733,143,80000.0,20000.0
143.0,0.0,2.794675310724415e-05,0.03444319017884664,0.022484032437205315,144,80000.0,20000.0
144.0,0.0,2.7727621272788383e-05,0.03320851006457451,0.035503387451171875,145,80000.0,20000.0
145.0,0.0,2.7679148843162693e-05,0.03446625881452246,0.03597135841846466,146,80000.0,20000.0
146.0,0.0,2.7483973099151626e-05,0.03487075979106157,0.023639919236302376,147,80000.0,20000.0
147.0,0.0,2.734912050073035e-05,0.032953759322713265,0.026152227073907852,148,80000.0,20000.0
148.0,0.0,2.7295785912428983e-05,0.03237873661635331,0.054458122700452805,149,80000.0,20000.0
149.0,0.0,2.7291915102978237e-05,0.03360367900221445,0.034854706376791,150,80000.0,20000.0
150.0,0.0,2.6964617063640617e-05,0.03164982065496133,0.0287966039031744,151,80000.0,20000.0
151.0,0.0,2.6774016077979468e-05,0.033031205316304296,0.026631653308868408,152,80000.0,20000.0
152.0,0.0,2.6712923499871977e-05,0.03334788039368414,0.044224970042705536,153,80000.0,20000.0
153.0,0.0,2.5426754291402176e-05,0.033737646197192134,0.03261291980743408,154,80000.0,20000.0
154.0,0.0,2.5394723706995137e-05,0.033866065739181064,0.028209103271365166,155,80000.0,20000.0
155.0,0.0,2.522167778806761e-05,0.033495147889404504,0.028812671080231667,156,80000.0,20000.0
156.0,0.0,2.5106062821578234e-05,0.03386999945840944,0.0329555906355381,157,80000.0,20000.0
157.0,0.0,2.5033525162143633e-05,0.03344531635838757,0.026405584067106247,158,80000.0,20000.0
158.0,0.0,2.4916365873650648e-05,0.03237210000292635,0.04919445887207985,159,80000.0,20000.0
159.0,0.0,2.4476166800013743e-05,0.032090179730437284,0.03044402413070202,160,80000.0,20000.0
160.0,0.0,2.4329703592229635e-05,0.03176334480463538,0.021046355366706848,161,80000.0,20000.0
161.0,0.0,2.4131684767780825e-05,0.030791187089412232,0.026088772341609,162,80000.0,20000.0
162.0,0.0,2.412885987723712e-05,0.03307774095439254,0.023625127971172333,163,80000.0,20000.0
163.0,0.0,2.3107550077838823e-05,0.03340275642251072,0.0281048733741045,164,80000.0,20000.0
164.0,0.0,2.3021308152237907e-05,0.03263382991000799,0.031406041234731674,165,80000.0,20000.0
165.0,0.0,2.2591308152186684e-05,0.030651948504845677,0.023688247427344322,166,80000.0,20000.0
166.0,0.0,2.2509548216476105e-05,0.03061575107607496,0.024789711460471153,167,80000.0,20000.0
167.0,0.0,2.237282387795858e-05,0.03153453976289347,0.023394638672471046,168,80000.0,20000.0
168.0,0.0,2.2306738173938356e-05,0.033625487013367095,0.034069593995809555,169,80000.0,20000.0
169.0,0.0,2.213098014181014e-05,0.030824550896900293,0.03778215870261192,170,80000.0,20000.0
170.0,0.0,2.2101818103692494e-05,0.032189997120055526,0.03345468267798424,171,80000.0,20000.0
171.0,0.0,2.2077916582929902e-05,0.031218779546143195,0.03597616031765938,172,80000.0,20000.0
172.0,0.0,2.199163645855151e-05,0.03117562772128349,0.022429686039686203,173,80000.0,20000.0
173.0,0.0,2.191398380091414e-05,0.03191021497077782,0.019055258482694626,174,80000.0,20000.0
174.0,0.0,2.131909604941029e-05,0.03185240968185826,0.02535763755440712,175,80000.0,20000.0
175.0,0.0,2.115343522746116e-05,0.031507285956836314,0.02289421111345291,176,80000.0,20000.0
176.0,0.0,2.1030940843047574e-05,0.030463743632048134,0.02786804549396038,177,80000.0,20000.0
177.0,0.0,2.0879997464362532e-05,0.03196081921075802,0.030030803754925728,178,80000.0,20000.0
178.0,0.0,2.0715580831165425e-05,0.030687379497519943,0.02588152512907982,179,80000.0,20000.0
179.0,0.0,2.0690238670795225e-05,0.030557701982843355,0.044793639332056046,180,80000.0,20000.0
