epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
23.0,0.7710227370262146,0.0,0.5290921330451965,1.6214429140090942,0.5290921330451965,24,0.14264334738254547,100.0,0.0
24.0,0.7764388918876648,0.0,0.5159968137741089,1.618782639503479,0.5159968137741089,25,0.15123166143894196,100.0,0.0
25.0,0.7822851538658142,0.0,0.5038607716560364,1.615653395652771,0.5038607716560364,26,0.15962864458560944,100.0,0.0
26.0,0.7886797785758972,0.0,0.4926379919052124,1.6120637655258179,0.4926379919052124,27,0.1674290895462036,100.0,0.0
27.0,0.7957468628883362,0.0,0.4822671115398407,1.608021855354309,0.4822671115398407,28,0.17309820652008057,100.0,0.0
28.0,0.8035948276519775,0.0,0.4726432263851166,1.6035045385360718,0.4726432263851166,29,0.17513036727905273,100.0,0.0
29.0,0.8122966289520264,0.0,0.463620662689209,1.5984567403793335,0.463620662689209,30,0.17330949008464813,100.0,0.0
30.0,0.821873128414154,0.0,0.45504364371299744,1.5928115844726562,0.45504364371299744,31,0.16913406550884247,100.0,0.0
31.0,0.8322665691375732,0.0,0.4467882215976715,1.586522102355957,0.4467882215976715,32,0.16494572162628174,100.0,0.0
32.0,0.843294620513916,0.0,0.4387880861759186,1.5796011686325073,0.4387880861759186,33,0.16230237483978271,100.0,0.0
33.0,0.854605495929718,0.0,0.4310373067855835,1.572151780128479,0.4310373067855835,34,0.1610500067472458,100.0,0.0
34.0,0.8656912446022034,0.0,0.4235684275627136,1.564381718635559,0.4235684275627136,35,0.15979288518428802,100.0,0.0
35.0,0.8759881854057312,0.0,0.41641730070114136,1.5566116571426392,0.41641730070114136,36,0.157052680850029,100.0,0.0
36.0,0.8850138783454895,0.0,0.409591943025589,1.5492557287216187,0.409591943025589,37,0.15212589502334595,100.0,0.0
37.0,0.8924686908721924,0.0,0.403067409992218,1.5427478551864624,0.403067409992218,38,0.14532731473445892,100.0,0.0
38.0,0.8982972502708435,0.0,0.39679667353630066,1.537380337715149,0.39679667353630066,39,0.13796298205852509,100.0,0.0
39.0,0.9026975631713867,0.0,0.390725314617157,1.533078670501709,0.390725314617157,40,0.13225384056568146,100.0,0.0
40.0,0.9060264229774475,0.0,0.384808748960495,1.529307246208191,0.384808748960495,41,0.1306983083486557,100.0,0.0
41.0,0.908634603023529,0.0,0.37902095913887024,1.5253311395645142,0.37902095913887024,42,0.13458062708377838,100.0,0.0
42.0,0.9107720255851746,0.0,0.37334978580474854,1.5206260681152344,0.37334978580474854,43,0.14292588829994202,100.0,0.0
43.0,0.9125885367393494,0.0,0.3677806556224823,1.5150203704833984,0.3677806556224823,44,0.15325789153575897,100.0,0.0
44.0,0.9141669869422913,0.0,0.36229729652404785,1.5086039304733276,0.36229729652404785,45,0.1632797122001648,100.0,0.0
45.0,0.915553092956543,0.0,0.35688573122024536,1.501613736152649,0.35688573122024536,46,0.17197555303573608,100.0,0.0
46.0,0.9167768955230713,0.0,0.3515443801879883,1.494371771812439,0.3515443801879883,47,0.17981408536434174,100.0,0.0
47.0,0.9178727269172668,0.0,0.34627771377563477,1.4872279167175293,0.34627771377563477,48,0.18804681301116943,100.0,0.0
48.0,0.918896496295929,0.0,0.34108448028564453,1.4805101156234741,0.34108448028564453,49,0.196986123919487,100.0,0.0
49.0,0.9199363589286804,0.0,0.33594176173210144,1.4744549989700317,0.33594176173210144,50,0.20503048598766327,100.0,0.0
0.0,0.9166212677955627,1.0,0.31790295243263245,1.4072809219360352,0.31790295243263245,51,0.1670951098203659,120.0,0.0
1.0,0.9178709983825684,1.0,0.3137679100036621,1.4020766019821167,0.3137679100036621,52,0.16364018619060516,120.0,0.0
2.0,0.9193213582038879,1.0,0.309688538312912,1.3969143629074097,0.309688538312912,53,0.15555225312709808,120.0,0.0
3.0,0.9209327697753906,1.0,0.3056202232837677,1.391454815864563,0.3056202232837677,54,0.15389101207256317,120.0,0.0
4.0,0.9226215481758118,1.0,0.30153608322143555,1.385633111000061,0.30153608322143555,55,0.16027547419071198,120.0,0.0
5.0,0.9243047833442688,1.0,0.2974192798137665,1.3797212839126587,0.2974192798137665,56,0.16340632736682892,120.0,0.0
6.0,0.9259249567985535,1.0,0.29325050115585327,1.3738985061645508,0.29325050115585327,57,0.15643830597400665,120.0,0.0
7.0,0.9274618029594421,1.0,0.2890014350414276,1.3684505224227905,0.2890014350414276,58,0.14237160980701447,120.0,0.0
8.0,0.9289208054542542,1.0,0.28463906049728394,1.3634706735610962,0.28463906049728394,59,0.13719460368156433,120.0,0.0
9.0,0.9303132891654968,1.0,0.2801329791545868,1.3588463068008423,0.2801329791545868,60,0.1458776891231537,120.0,0.0
10.0,0.9316555857658386,1.0,0.27546361088752747,1.3545442819595337,0.27546361088752747,61,0.15356452763080597,120.0,0.0
11.0,0.9329686164855957,1.0,0.27062222361564636,1.3503557443618774,0.27062222361564636,62,0.15296466648578644,120.0,0.0
12.0,0.9342722296714783,1.0,0.2656066119670868,1.3463239669799805,0.2656066119670868,63,0.15303830802440643,120.0,0.0
13.0,0.9355740547180176,1.0,0.26042085886001587,1.3423529863357544,0.26042085886001587,64,0.163544699549675,120.0,0.0
14.0,0.9368789792060852,1.0,0.255072683095932,1.3385478258132935,0.255072683095932,65,0.17368192970752716,120.0,0.0
15.0,0.9381961226463318,1.0,0.24957485496997833,1.3348523378372192,0.24957485496997833,66,0.17424900829792023,120.0,0.0
16.0,0.9395312666893005,1.0,0.2439485788345337,1.3313524723052979,0.2439485788345337,67,0.17266666889190674,120.0,0.0
17.0,0.9408804774284363,1.0,0.23821939527988434,1.3279753923416138,0.23821939527988434,68,0.17690163850784302,120.0,0.0
18.0,0.9422402381896973,1.0,0.23241430521011353,1.3247777223587036,0.23241430521011353,69,0.17845404148101807,120.0,0.0
19.0,0.9436137080192566,1.0,0.22655457258224487,1.321681022644043,0.22655457258224487,70,0.17356856167316437,120.0,0.0
20.0,0.9449989795684814,1.0,0.22066372632980347,1.3187052011489868,0.22066372632980347,71,0.17009712755680084,120.0,0.0
21.0,0.9463879466056824,1.0,0.21476519107818604,1.3157981634140015,0.21476519107818604,72,0.171731635928154,120.0,0.0
22.0,0.9477744698524475,1.0,0.2088841050863266,1.3129628896713257,0.2088841050863266,73,0.16995060443878174,120.0,0.0
23.0,0.9491553902626038,1.0,0.20304299890995026,1.3101924657821655,0.20304299890995026,74,0.1654108762741089,120.0,0.0
24.0,0.9505220055580139,1.0,0.19726291298866272,1.3074616193771362,0.19726291298866272,75,0.1673251837491989,120.0,0.0
25.0,0.951866090297699,1.0,0.19156120717525482,1.304785132408142,0.19156120717525482,76,0.17122866213321686,120.0,0.0
26.0,0.9531849026679993,1.0,0.18595227599143982,1.3021243810653687,0.18595227599143982,77,0.1711088865995407,120.0,0.0
27.0,0.9544751048088074,1.0,0.18044909834861755,1.299500823020935,0.18044909834861755,78,0.17328481376171112,120.0,0.0
28.0,0.9557299613952637,1.0,0.17506416141986847,1.2969001531600952,0.17506416141986847,79,0.17972123622894287,120.0,0.0
29.0,0.9569475650787354,1.0,0.16980552673339844,1.2943350076675415,0.16980552673339844,80,0.1826988309621811,120.0,0.0
30.0,0.958128035068512,1.0,0.1646815687417984,1.2918106317520142,0.1646815687417984,81,0.18308095633983612,120.0,0.0
31.0,0.9592686295509338,1.0,0.1596982181072235,1.2893157005310059,0.1596982181072235,82,0.1862415075302124,120.0,0.0
32.0,0.9603667259216309,1.0,0.15486299991607666,1.286861538887024,0.15486299991607666,83,0.18825554847717285,120.0,0.0
33.0,0.961423397064209,1.0,0.15018197894096375,1.2844347953796387,0.15018197894096375,84,0.1861734241247177,120.0,0.0
34.0,0.9624388217926025,1.0,0.1456591784954071,1.282050609588623,0.1456591784954071,85,0.18460051715373993,120.0,0.0
35.0,0.963411271572113,1.0,0.1412990391254425,1.279707908630371,0.1412990391254425,86,0.18480443954467773,120.0,0.0
36.0,0.964341938495636,1.0,0.13710330426692963,1.2774112224578857,0.13710330426692963,87,0.1826545000076294,120.0,0.0
37.0,0.9652337431907654,1.0,0.1330728977918625,1.2751704454421997,0.1330728977918625,88,0.1795244961977005,120.0,0.0
38.0,0.9660868048667908,1.0,0.12920813262462616,1.2729846239089966,0.12920813262462616,89,0.17952044308185577,120.0,0.0
39.0,0.966901957988739,1.0,0.12550777196884155,1.2708667516708374,0.12550777196884155,90,0.18019799888134003,120.0,0.0
40.0,0.9676819443702698,1.0,0.12196987122297287,1.2688161134719849,0.12196987122297287,91,0.1793101578950882,120.0,0.0
41.0,0.9684287905693054,1.0,0.11859153211116791,1.2668391466140747,0.11859153211116791,92,0.1799921840429306,120.0,0.0
42.0,0.9691424369812012,1.0,0.11536944657564163,1.2649339437484741,0.11536944657564163,93,0.1829363852739334,120.0,0.0
43.0,0.9698235392570496,1.0,0.112300343811512,1.2631007432937622,0.112300343811512,94,0.184634268283844,120.0,0.0
44.0,0.9704738259315491,1.0,0.10937987267971039,1.2613354921340942,0.10937987267971039,95,0.18529097735881805,120.0,0.0
45.0,0.9710932374000549,1.0,0.10660284757614136,1.2596360445022583,0.10660284757614136,96,0.1874103546142578,120.0,0.0
46.0,0.9716809391975403,1.0,0.10396507382392883,1.2580024003982544,0.10396507382392883,97,0.18938805162906647,120.0,0.0
47.0,0.9722382426261902,1.0,0.10146058350801468,1.2564337253570557,0.10146058350801468,98,0.1892036646604538,120.0,0.0
48.0,0.9727655053138733,1.0,0.09908463060855865,1.2549329996109009,0.09908463060855865,99,0.18864180147647858,120.0,0.0
49.0,0.9732628464698792,1.0,0.0968320220708847,1.253496527671814,0.0968320220708847,100,0.18886379897594452,120.0,0.0
0.0,0.9665112495422363,2.0,0.11643456667661667,1.2497366666793823,0.11643456667661667,101,0.14112557470798492,140.0,0.0
1.0,0.9670720100402832,2.0,0.11358034610748291,1.2484580278396606,0.11358034610748291,102,0.13076411187648773,140.0,0.0
2.0,0.9676051735877991,2.0,0.11071483045816422,1.246517539024353,0.11071483045816422,103,0.1278710514307022,140.0,0.0
3.0,0.9681046009063721,2.0,0.10791550576686859,1.2441682815551758,0.10791550576686859,104,0.1325828582048416,140.0,0.0
4.0,0.9685701727867126,2.0,0.10524705797433853,1.2416640520095825,0.10524705797433853,105,0.13022811710834503,140.0,0.0
5.0,0.9690071940422058,2.0,0.10275811702013016,1.2391575574874878,0.10275811702013016,106,0.11972547322511673,140.0,0.0
6.0,0.9694240093231201,2.0,0.10047909617424011,1.2367823123931885,0.10047909617424011,107,0.11259035021066666,140.0,0.0
7.0,0.9698269963264465,2.0,0.09842338413000107,1.2345153093338013,0.09842338413000107,108,0.11418014764785767,140.0,0.0
8.0,0.9702189564704895,2.0,0.09658928960561752,1.232389211654663,0.09658928960561752,109,0.11492285132408142,140.0,0.0
9.0,0.97059565782547,2.0,0.09496663510799408,1.230364203453064,0.09496663510799408,110,0.10915272682905197,140.0,0.0
10.0,0.9709491729736328,2.0,0.09354136884212494,1.2285195589065552,0.09354136884212494,111,0.10185927897691727,140.0,0.0
11.0,0.9712705612182617,2.0,0.09229600429534912,1.2269041538238525,0.09229600429534912,112,0.10152804851531982,140.0,0.0
12.0,0.9715524315834045,2.0,0.09121257066726685,1.2255734205245972,0.09121257066726685,113,0.10688677430152893,140.0,0.0
13.0,0.9717910289764404,2.0,0.09027144312858582,1.2245293855667114,0.09027144312858582,114,0.11014457792043686,140.0,0.0
14.0,0.9719852805137634,2.0,0.09027144312858582,1.2237087488174438,0.08945584297180176,115,0.10861199349164963,140.0,0.0
15.0,0.9721369743347168,2.0,0.08875031024217606,1.2230682373046875,0.08875031024217606,116,0.1062767431139946,140.0,0.0
16.0,0.9722499847412109,2.0,0.08875031024217606,1.2225507497787476,0.08814138919115067,117,0.10797309875488281,140.0,0.0
17.0,0.9723303914070129,2.0,0.08761633187532425,1.2221229076385498,0.08761633187532425,118,0.11242245882749557,140.0,0.0
18.0,0.972385585308075,2.0,0.08761633187532425,1.2217758893966675,0.08716482669115067,119,0.11467442661523819,140.0,0.0
19.0,0.9724242091178894,2.0,0.08761633187532425,1.2214909791946411,0.08677706122398376,120,0.11259721964597702,140.0,0.0
20.0,0.9724553227424622,2.0,0.08644567430019379,1.2212661504745483,0.08644567430019379,121,0.1082194522023201,140.0,0.0
21.0,0.9724867939949036,2.0,0.08644567430019379,1.2210919857025146,0.086163729429245,122,0.10513114184141159,140.0,0.0
22.0,0.9725239872932434,2.0,0.08644567430019379,1.2209482192993164,0.08592578023672104,123,0.1043289303779602,140.0,0.0
23.0,0.9725690484046936,2.0,0.08644567430019379,1.2208218574523926,0.08572680503129959,124,0.10337742418050766,140.0,0.0
24.0,0.9726205468177795,2.0,0.08556324243545532,1.22069251537323,0.08556324243545532,125,0.0998549833893776,140.0,0.0
25.0,0.9726736545562744,2.0,0.08556324243545532,1.2205637693405151,0.0854325219988823,126,0.09396100789308548,140.0,0.0
26.0,0.9727234840393066,2.0,0.08556324243545532,1.220443606376648,0.08533162623643875,127,0.08832583576440811,140.0,0.0
27.0,0.9727650284767151,2.0,0.08556324243545532,1.2203330993652344,0.08525791019201279,128,0.08547937870025635,140.0,0.0
28.0,0.9727947115898132,2.0,0.08556324243545532,1.2202259302139282,0.08520872890949249,129,0.08515159040689468,140.0,0.0
29.0,0.9728107452392578,2.0,0.08556324243545532,1.2201176881790161,0.08518120646476746,130,0.08502251654863358,140.0,0.0
30.0,0.9728131294250488,2.0,0.08556324243545532,1.2200011014938354,0.08517247438430786,131,0.0836511179804802,140.0,0.0
31.0,0.97280353307724,2.0,0.08556324243545532,1.219875454902649,0.085179902613163,132,0.0818924531340599,140.0,0.0
32.0,0.9727847576141357,2.0,0.08556324243545532,1.219743013381958,0.08520005643367767,133,0.08178878575563431,140.0,0.0
33.0,0.9727609753608704,2.0,0.08556324243545532,1.2196069955825806,0.08522995561361313,134,0.08407851308584213,140.0,0.0
34.0,0.9727362990379333,2.0,0.08556324243545532,1.2194777727127075,0.08526747673749924,135,0.08722403645515442,140.0,0.0
35.0,0.9727144837379456,2.0,0.08556324243545532,1.2193546295166016,0.08530967682600021,136,0.08920449763536453,140.0,0.0
36.0,0.972698450088501,2.0,0.08556324243545532,1.2192400693893433,0.08535530418157578,137,0.08953063935041428,140.0,0.0
37.0,0.9726893305778503,2.0,0.08556324243545532,1.2191288471221924,0.08540253341197968,138,0.08939241617918015,140.0,0.0
38.0,0.9726865887641907,2.0,0.08556324243545532,1.2190203666687012,0.085450679063797,139,0.09011314064264297,140.0,0.0
39.0,0.9726884365081787,2.0,0.08556324243545532,1.2189148664474487,0.08549991995096207,140,0.09153610467910767,140.0,0.0
40.0,0.9726922512054443,2.0,0.08556324243545532,1.2188154458999634,0.08554915338754654,141,0.09229033440351486,140.0,0.0
41.0,0.9726951718330383,2.0,0.08556324243545532,1.2187238931655884,0.08559902012348175,142,0.09148579835891724,140.0,0.0
42.0,0.9726945757865906,2.0,0.08556324243545532,1.218641996383667,0.08565007150173187,143,0.08970946073532104,140.0,0.0
43.0,0.9726887345314026,2.0,0.08556324243545532,1.2185695171356201,0.0857023075222969,144,0.08838208764791489,140.0,0.0
44.0,0.9726770520210266,2.0,0.08556324243545532,1.218503475189209,0.08575636893510818,145,0.08817825466394424,140.0,0.0
45.0,0.9726598858833313,2.0,0.08556324243545532,1.2184439897537231,0.08581169694662094,146,0.08837462216615677,140.0,0.0
46.0,0.9726383686065674,2.0,0.08556324243545532,1.2183912992477417,0.08586832880973816,147,0.0879693329334259,140.0,0.0
47.0,0.9726142883300781,2.0,0.08556324243545532,1.2183438539505005,0.08592580258846283,148,0.08699981123209,140.0,0.0
48.0,0.9725897908210754,2.0,0.08556324243545532,1.2183001041412354,0.08598347008228302,149,0.08648079633712769,140.0,0.0
49.0,0.972567081451416,2.0,0.08556324243545532,1.2182623147964478,0.0860404223203659,150,0.0871114730834961,140.0,0.0
0.0,0.9686641097068787,3.0,0.09549137949943542,1.1739009618759155,0.09549137949943542,151,0.07291916012763977,160.0,0.0
1.0,0.9685991406440735,3.0,0.09549137949943542,1.1737518310546875,0.09567858278751373,152,0.07546902447938919,160.0,0.0
2.0,0.9685195088386536,3.0,0.09549137949943542,1.1734858751296997,0.09592587500810623,153,0.07647589594125748,160.0,0.0
3.0,0.9684298634529114,3.0,0.09549137949943542,1.1731420755386353,0.09622406214475632,154,0.07483486086130142,160.0,0.0
4.0,0.9683340191841125,3.0,0.09549137949943542,1.1727440357208252,0.09656482189893723,155,0.0717533603310585,160.0,0.0
5.0,0.9682348370552063,3.0,0.09549137949943542,1.172311782836914,0.09693975746631622,156,0.06939065456390381,160.0,0.0
6.0,0.9681334495544434,3.0,0.09549137949943542,1.1718668937683105,0.09734225273132324,157,0.0685390904545784,160.0,0.0
7.0,0.9680306911468506,3.0,0.09549137949943542,1.1714322566986084,0.09776458889245987,158,0.06795423477888107,160.0,0.0
8.0,0.9679265022277832,3.0,0.09549137949943542,1.171019434928894,0.09819866716861725,159,0.06609683483839035,160.0,0.0
9.0,0.9678208231925964,3.0,0.09549137949943542,1.1706398725509644,0.09863746166229248,160,0.06298208981752396,160.0,0.0
10.0,0.9677138328552246,3.0,0.09549137949943542,1.1703037023544312,0.09907334297895432,161,0.060213834047317505,160.0,0.0
11.0,0.9676063060760498,3.0,0.09549137949943542,1.1700221300125122,0.09949899464845657,162,0.05931110307574272,160.0,0.0
12.0,0.9674999117851257,3.0,0.09549137949943542,1.1697934865951538,0.09990724176168442,163,0.060105372220277786,160.0,0.0
13.0,0.9673964381217957,3.0,0.09549137949943542,1.1696163415908813,0.10029134154319763,164,0.06111718341708183,160.0,0.0
14.0,0.9672983288764954,3.0,0.09549137949943542,1.1694782972335815,0.10064538568258286,165,0.061298470944166183,160.0,0.0
15.0,0.9672079086303711,3.0,0.09549137949943542,1.1693753004074097,0.10096532851457596,166,0.06102368235588074,160.0,0.0
16.0,0.9671273231506348,3.0,0.09549137949943542,1.1693025827407837,0.10124723613262177,167,0.06144232675433159,160.0,0.0
17.0,0.9670585989952087,3.0,0.09549137949943542,1.1692513227462769,0.10148843377828598,168,0.06301634758710861,160.0,0.0
18.0,0.967002809047699,3.0,0.09549137949943542,1.169214129447937,0.10168710350990295,169,0.06491491198539734,160.0,0.0
19.0,0.9669607281684875,3.0,0.09549137949943542,1.1691850423812866,0.10184236615896225,170,0.06592463701963425,160.0,0.0
20.0,0.9669319987297058,3.0,0.09549137949943542,1.1691608428955078,0.10195474326610565,171,0.06567967683076859,160.0,0.0
21.0,0.9669156074523926,3.0,0.09549137949943542,1.1691393852233887,0.10202581435441971,172,0.06487666815519333,160.0,0.0
22.0,0.9669100642204285,3.0,0.09549137949943542,1.1691174507141113,0.1020582765340805,173,0.06439434736967087,160.0,0.0
23.0,0.9669132828712463,3.0,0.09549137949943542,1.1690908670425415,0.10205617547035217,174,0.06431684643030167,160.0,0.0
24.0,0.9669232964515686,3.0,0.09549137949943542,1.1690611839294434,0.10202466696500778,175,0.06396391242742538,160.0,0.0
25.0,0.9669380784034729,3.0,0.09549137949943542,1.1690261363983154,0.10196955502033234,176,0.06280529499053955,160.0,0.0
26.0,0.9669560790061951,3.0,0.09549137949943542,1.1689859628677368,0.10189609229564667,177,0.0611288957297802,160.0,0.0
27.0,0.966975748538971,3.0,0.09549137949943542,1.1689397096633911,0.10181038826704025,178,0.05976889654994011,160.0,0.0
28.0,0.9669964909553528,3.0,0.09549137949943542,1.1688878536224365,0.10171730071306229,179,0.05924038216471672,160.0,0.0
29.0,0.9670174717903137,3.0,0.09549137949943542,1.1688326597213745,0.10162170976400375,180,0.059262681752443314,160.0,0.0
30.0,0.967038631439209,3.0,0.09549137949943542,1.1687744855880737,0.10152716189622879,181,0.059188973158597946,160.0,0.0
31.0,0.9670593738555908,3.0,0.09549137949943542,1.1687164306640625,0.10143713653087616,182,0.058764975517988205,160.0,0.0
32.0,0.9670796394348145,3.0,0.09549137949943542,1.168660283088684,0.10135363042354584,183,0.05835103988647461,160.0,0.0
33.0,0.9670987129211426,3.0,0.09549137949943542,1.1686040163040161,0.10127890110015869,184,0.05843551829457283,160.0,0.0
34.0,0.9671165347099304,3.0,0.09549137949943542,1.1685501337051392,0.10121366381645203,185,0.059035252779722214,160.0,0.0
35.0,0.9671321511268616,3.0,0.09549137949943542,1.1684982776641846,0.10115828365087509,186,0.05967557430267334,160.0,0.0
36.0,0.9671453833580017,3.0,0.09549137949943542,1.168450117111206,0.10111287236213684,187,0.05992962047457695,160.0,0.0
37.0,0.9671557545661926,3.0,0.09549137949943542,1.1684037446975708,0.1010766252875328,188,0.05985583737492561,160.0,0.0
38.0,0.9671633839607239,3.0,0.09549137949943542,1.168359637260437,0.1010485514998436,189,0.05986395478248596,160.0,0.0
39.0,0.9671683311462402,3.0,0.09549137949943542,1.1683192253112793,0.10102743655443192,190,0.0602070577442646,160.0,0.0
40.0,0.9671711325645447,3.0,0.09549137949943542,1.1682816743850708,0.1010119765996933,191,0.06069989129900932,160.0,0.0
41.0,0.967172384262085,3.0,0.09549137949943542,1.1682462692260742,0.10100064426660538,192,0.06096063181757927,160.0,0.0
42.0,0.9671724438667297,3.0,0.09549137949943542,1.1682113409042358,0.10099293291568756,193,0.0608581006526947,160.0,0.0
43.0,0.9671722054481506,3.0,0.09549137949943542,1.1681779623031616,0.10098779201507568,194,0.0606360025703907,160.0,0.0
44.0,0.9671720862388611,3.0,0.09549137949943542,1.1681445837020874,0.10098458081483841,195,0.06060583516955376,160.0,0.0
45.0,0.9671724438667297,3.0,0.09549137949943542,1.1681126356124878,0.10098273307085037,196,0.06078754737973213,160.0,0.0
46.0,0.9671733975410461,3.0,0.09549137949943542,1.1680814027786255,0.10098184645175934,197,0.06091347336769104,160.0,0.0
47.0,0.9671751856803894,3.0,0.09549137949943542,1.168049693107605,0.10098132491111755,198,0.06076514720916748,160.0,0.0
48.0,0.9671773314476013,3.0,0.09549137949943542,1.1680177450180054,0.10098123550415039,199,0.06042034551501274,160.0,0.0
49.0,0.9671797156333923,3.0,0.09549137949943542,1.1679874658584595,0.10098143666982651,200,0.06014682725071907,160.0,0.0
0.0,0.9653899073600769,4.0,0.10075907409191132,1.1290253400802612,0.10075907409191132,201,0.04418152570724487,180.0,0.0
1.0,0.9653050303459167,4.0,0.10075907409191132,1.128353476524353,0.1010301411151886,202,0.033700186759233475,180.0,0.0
2.0,0.9651802182197571,4.0,0.10075907409191132,1.1271898746490479,0.10142648220062256,203,0.024439284577965736,180.0,0.0
3.0,0.9650208353996277,4.0,0.10075907409191132,1.1256874799728394,0.10193981230258942,204,0.0271894633769989,180.0,0.0
4.0,0.9648330807685852,4.0,0.10075907409191132,1.1240371465682983,0.10256098210811615,205,0.037811022251844406,180.0,0.0
5.0,0.9646234512329102,4.0,0.10075907409191132,1.1224058866500854,0.10327672958374023,206,0.04398337006568909,180.0,0.0
6.0,0.9643967151641846,4.0,0.10075907409191132,1.1208831071853638,0.10407059639692307,207,0.039817821234464645,180.0,0.0
7.0,0.9641579985618591,4.0,0.10075907409191132,1.1195625066757202,0.104920893907547,208,0.029744943603873253,180.0,0.0
8.0,0.9639132618904114,4.0,0.10075907409191132,1.1184847354888916,0.10580239444971085,209,0.02395697496831417,180.0,0.0
9.0,0.9636693596839905,4.0,0.10075907409191132,1.1176451444625854,0.10668794065713882,210,0.027376016601920128,180.0,0.0
10.0,0.9634339809417725,4.0,0.10075907409191132,1.1170527935028076,0.10754803568124771,211,0.034128595143556595,180.0,0.0
11.0,0.9632138609886169,4.0,0.10075907409191132,1.1166802644729614,0.10835558921098709,212,0.03585708141326904,180.0,0.0
12.0,0.963014543056488,4.0,0.10075907409191132,1.116479754447937,0.1090850830078125,213,0.03038339875638485,180.0,0.0
13.0,0.9628409743309021,4.0,0.10075907409191132,1.1164084672927856,0.10971557348966599,214,0.022580614313483238,180.0,0.0
14.0,0.962697446346283,4.0,0.10075907409191132,1.1164119243621826,0.11023265868425369,215,0.01945776678621769,180.0,0.0
15.0,0.962587296962738,4.0,0.10075907409191132,1.116442322731018,0.11062849313020706,216,0.022725164890289307,180.0,0.0
16.0,0.9625124931335449,4.0,0.10075907409191132,1.1164791584014893,0.11090193688869476,217,0.027417859062552452,180.0,0.0
17.0,0.9624726176261902,4.0,0.10075907409191132,1.116501808166504,0.1110578328371048,218,0.028054436668753624,180.0,0.0
18.0,0.9624650478363037,4.0,0.10075907409191132,1.1165012121200562,0.11110613495111465,219,0.023691952228546143,180.0,0.0
19.0,0.9624857306480408,4.0,0.10075907409191132,1.1164823770523071,0.1110599935054779,220,0.018018553033471107,180.0,0.0
20.0,0.9625299572944641,4.0,0.10075907409191132,1.1164463758468628,0.11093447357416153,221,0.015736907720565796,180.0,0.0
21.0,0.9625930786132812,4.0,0.10075907409191132,1.1163939237594604,0.11074568331241608,222,0.01787712238729,180.0,0.0
