env_step,episode_reward,step,trial
624.0,3.0,156,156.0
628.0,2.95,157,157.0
632.0,3.0892857142857144,158,158.0
636.0,2.8285714285714287,159,159.0
640.0,3.095238095238095,160,160.0
644.0,3.0,161,161.0
648.0,2.9285714285714284,162,162.0
652.0,2.9,163,163.0
656.0,3.4285714285714284,164,164.0
660.0,3.2142857142857144,165,165.0
664.0,3.3142857142857145,166,166.0
668.0,3.475,167,167.0
672.0,3.119047619047619,168,168.0
676.0,2.75,169,169.0
680.0,2.75,170,170.0
684.0,3.2,171,171.0
688.0,3.3333333333333335,172,172.0
692.0,3.3333333333333335,173,173.0
696.0,3.2857142857142856,174,174.0
700.0,2.666666666666667,175,175.0
704.0,2.416666666666667,176,176.0
708.0,3.071428571428571,177,177.0
712.0,3.2333333333333334,178,178.0
716.0,3.1785714285714284,179,179.0
720.0,3.1,180,180.0
724.0,2.666666666666667,181,181.0
728.0,2.8333333333333335,182,182.0
732.0,3.047619047619048,183,183.0
736.0,3.6666666666666665,184,184.0
740.0,3.4285714285714284,185,185.0
744.0,2.9285714285714284,186,186.0
748.0,3.3333333333333335,187,187.0
752.0,3.3333333333333335,188,188.0
756.0,3.3142857142857145,189,189.0
760.0,3.4333333333333336,190,190.0
764.0,2.9642857142857144,191,191.0
768.0,3.3142857142857145,192,192.0
772.0,3.2142857142857144,193,193.0
776.0,3.4571428571428573,194,194.0
780.0,2.958333333333333,195,195.0
784.0,3.2333333333333334,196,196.0
788.0,3.4285714285714284,197,197.0
792.0,3.25,198,198.0
796.0,3.4571428571428573,199,199.0
800.0,3.25,200,200.0
804.0,3.2666666666666666,201,201.0
808.0,3.4642857142857144,202,202.0
812.0,3.2857142857142856,203,203.0
816.0,3.4285714285714284,204,204.0
820.0,3.4,205,205.0
824.0,3.142857142857143,206,206.0
828.0,2.9,207,207.0
832.0,3.2142857142857144,208,208.0
836.0,3.3333333333333335,209,209.0
840.0,3.1666666666666665,210,210.0
844.0,3.3333333333333335,211,211.0
848.0,3.4444444444444446,212,212.0
852.0,3.3333333333333335,213,213.0
856.0,3.571428571428571,214,214.0
860.0,2.5,215,215.0
864.0,3.166666666666667,216,216.0
868.0,3.1333333333333337,217,217.0
872.0,3.5,218,218.0
876.0,3.404761904761905,219,219.0
880.0,3.1666666666666665,220,220.0
884.0,2.7083333333333335,221,221.0
888.0,3.2333333333333334,222,222.0
892.0,2.9583333333333335,223,223.0
896.0,2.7142857142857144,224,224.0
900.0,3.0,225,225.0
904.0,3.404761904761905,226,226.0
908.0,3.6,227,227.0
912.0,2.916666666666667,228,228.0
916.0,3.0892857142857144,229,229.0
920.0,3.4333333333333336,230,230.0
924.0,3.3333333333333335,231,231.0
928.0,3.357142857142857,232,232.0
932.0,3.4571428571428573,233,233.0
936.0,3.0,234,234.0
940.0,2.5833333333333335,235,235.0
944.0,2.7333333333333334,236,236.0
948.0,3.1,237,237.0
952.0,3.5,238,238.0
956.0,3.3333333333333335,239,239.0
960.0,3.2916666666666665,240,240.0
964.0,3.2142857142857144,241,241.0
968.0,3.142857142857143,242,242.0
972.0,3.0,243,243.0
976.0,3.4333333333333336,244,244.0
980.0,3.1,245,245.0
984.0,3.5,246,246.0
988.0,3.6571428571428575,247,247.0
992.0,3.261904761904762,248,248.0
996.0,3.5,249,249.0
1000.0,2.2083333333333335,250,250.0
1004.0,3.3333333333333335,251,251.0
1008.0,3.3333333333333335,252,252.0
1012.0,3.6,253,253.0
1016.0,3.2333333333333334,254,254.0
1020.0,3.3333333333333335,255,255.0
1024.0,2.9761904761904763,256,256.0
1028.0,3.5,257,257.0
1032.0,3.1904761904761907,258,258.0
1036.0,3.2857142857142856,259,259.0
1040.0,3.0333333333333337,260,260.0
1044.0,3.4333333333333336,261,261.0
1048.0,3.375,262,262.0
1052.0,3.095238095238095,263,263.0
1056.0,3.75,264,264.0
1060.0,2.666666666666667,265,265.0
1064.0,3.571428571428571,266,266.0
1068.0,3.571428571428571,267,267.0
1072.0,3.1904761904761907,268,268.0
1076.0,3.25,269,269.0
1080.0,3.3333333333333335,270,270.0
1084.0,2.619047619047619,271,271.0
1088.0,3.261904761904762,272,272.0
1092.0,3.5,273,273.0
1096.0,3.404761904761905,274,274.0
1100.0,3.4642857142857144,275,275.0
1104.0,3.375,276,276.0
1108.0,3.3333333333333335,277,277.0
1112.0,2.9583333333333335,278,278.0
1116.0,3.0833333333333335,279,279.0
1120.0,3.3142857142857145,280,280.0
1124.0,3.0416666666666665,281,281.0
1128.0,3.5142857142857142,282,282.0
1132.0,3.2857142857142856,283,283.0
1136.0,3.25,284,284.0
1140.0,3.571428571428571,285,285.0
1144.0,3.071428571428571,286,286.0
1148.0,3.5,287,287.0
1152.0,3.0666666666666664,288,288.0
1156.0,3.1666666666666665,289,289.0
1160.0,3.3333333333333335,290,290.0
1164.0,3.257142857142857,291,291.0
1168.0,3.142857142857143,292,292.0
1172.0,3.6,293,293.0
1176.0,3.5833333333333335,294,294.0
