epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
4.0,0.8268983960151672,2.0,0.4194604754447937,1.5013996362686157,0.4194604754447937,25,0.04719339683651924,90.0,0.0
5.0,0.8291497230529785,2.0,0.41153648495674133,1.4957596063613892,0.41153648495674133,26,0.056950103491544724,90.0,0.0
6.0,0.8312886357307434,2.0,0.4034385085105896,1.4903885126113892,0.4034385085105896,27,0.07740683108568192,90.0,0.0
7.0,0.8333184719085693,2.0,0.39511361718177795,1.4853506088256836,0.39511361718177795,28,0.10599226504564285,90.0,0.0
8.0,0.8352743983268738,2.0,0.38652896881103516,1.4807029962539673,0.38652896881103516,29,0.1371566355228424,90.0,0.0
9.0,0.8372215628623962,2.0,0.377666175365448,1.4764326810836792,0.377666175365448,30,0.16506361961364746,90.0,0.0
0.0,0.8166701793670654,3.0,0.3442973792552948,1.4621473550796509,0.3442973792552948,31,0.1475488543510437,110.0,0.0
1.0,0.8188571929931641,3.0,0.33620890974998474,1.458141803741455,0.33620890974998474,32,0.16100510954856873,110.0,0.0
2.0,0.8212799429893494,3.0,0.32795441150665283,1.4527956247329712,0.32795441150665283,33,0.17265664041042328,110.0,0.0
3.0,0.8239583969116211,3.0,0.31958889961242676,1.4463611841201782,0.31958889961242676,34,0.18328149616718292,110.0,0.0
4.0,0.8269426822662354,3.0,0.31115812063217163,1.4391121864318848,0.31115812063217163,35,0.1928020864725113,110.0,0.0
5.0,0.8302677273750305,3.0,0.3027034103870392,1.43122136592865,0.3027034103870392,36,0.20128470659255981,110.0,0.0
6.0,0.8339362144470215,3.0,0.2942727208137512,1.4228402376174927,0.2942727208137512,37,0.20878863334655762,110.0,0.0
7.0,0.8379397392272949,3.0,0.28592637181282043,1.4141823053359985,0.28592637181282043,38,0.21499156951904297,110.0,0.0
8.0,0.8422799706459045,3.0,0.277741938829422,1.4054641723632812,0.277741938829422,39,0.21959322690963745,110.0,0.0
9.0,0.846980631351471,3.0,0.26981061697006226,1.3968415260314941,0.26981061697006226,40,0.2228931039571762,110.0,0.0
0.0,0.8530988097190857,4.0,0.23509803414344788,1.3998799324035645,0.23509803414344788,41,0.2209177017211914,130.0,0.0
1.0,0.8589943051338196,4.0,0.2264004796743393,1.3827341794967651,0.2264004796743393,42,0.22515028715133667,130.0,0.0
2.0,0.8654625415802002,4.0,0.21889765560626984,1.3655344247817993,0.21889765560626984,43,0.23221081495285034,130.0,0.0
3.0,0.8725838661193848,4.0,0.21239307522773743,1.3496031761169434,0.21239307522773743,44,0.23905281722545624,130.0,0.0
4.0,0.8803966045379639,4.0,0.2066161334514618,1.3354984521865845,0.2066161334514618,45,0.2429456263780594,130.0,0.0
5.0,0.8888333439826965,4.0,0.2013457715511322,1.3231526613235474,0.2013457715511322,46,0.2427806854248047,130.0,0.0
6.0,0.8976908326148987,4.0,0.19643893837928772,1.31215500831604,0.19643893837928772,47,0.23947596549987793,130.0,0.0
7.0,0.9066582322120667,4.0,0.19181816279888153,1.3020373582839966,0.19181816279888153,48,0.23534166812896729,130.0,0.0
8.0,0.9154062271118164,4.0,0.18745110929012299,1.2924556732177734,0.18745110929012299,49,0.23279528319835663,130.0,0.0
9.0,0.9236653447151184,4.0,0.18332816660404205,1.283245325088501,0.18332816660404205,50,0.23319120705127716,130.0,0.0
0.0,0.9282047152519226,5.0,0.18810483813285828,1.2729226350784302,0.18810483813285828,51,0.19132129848003387,150.0,0.0
1.0,0.9350299835205078,5.0,0.18443912267684937,1.2637680768966675,0.18443912267684937,52,0.19779761135578156,150.0,0.0
2.0,0.9404422640800476,5.0,0.18111677467823029,1.2554035186767578,0.18111677467823029,53,0.20535123348236084,150.0,0.0
3.0,0.9444467425346375,5.0,0.1781202256679535,1.2478541135787964,0.1781202256679535,54,0.21239344775676727,150.0,0.0
4.0,0.9473045468330383,5.0,0.1753956377506256,1.2409244775772095,0.1753956377506256,55,0.2180163860321045,150.0,0.0
5.0,0.9493421912193298,5.0,0.17287950217723846,1.234200358390808,0.17287950217723846,56,0.22206224501132965,150.0,0.0
6.0,0.9508256912231445,5.0,0.17051954567432404,1.2272297143936157,0.17051954567432404,57,0.2247764617204666,150.0,0.0
7.0,0.9519339203834534,5.0,0.16827775537967682,1.2197235822677612,0.16827775537967682,58,0.22625572979450226,150.0,0.0
8.0,0.9527768492698669,5.0,0.16612830758094788,1.2116073369979858,0.16612830758094788,59,0.22618603706359863,150.0,0.0
9.0,0.9534206986427307,5.0,0.16405457258224487,1.202975869178772,0.16405457258224487,60,0.2242589145898819,150.0,0.0
0.0,0.9467955231666565,6.0,0.179440438747406,1.2001267671585083,0.179440438747406,61,0.1786118745803833,170.0,0.0
1.0,0.9472306370735168,6.0,0.17741574347019196,1.1923614740371704,0.17741574347019196,62,0.17394860088825226,170.0,0.0
2.0,0.9475857615470886,6.0,0.17542947828769684,1.1846840381622314,0.17542947828769684,63,0.1717386245727539,170.0,0.0
3.0,0.9479122757911682,6.0,0.17347054183483124,1.1773638725280762,0.17347054183483124,64,0.17242860794067383,170.0,0.0
4.0,0.9482846856117249,6.0,0.17152458429336548,1.1706346273422241,0.17152458429336548,65,0.17488031089305878,170.0,0.0
5.0,0.9487925171852112,6.0,0.16957679390907288,1.164596676826477,0.16957679390907288,66,0.17718569934368134,170.0,0.0
6.0,0.9495086669921875,6.0,0.16761626303195953,1.1591392755508423,0.16761626303195953,67,0.1777239292860031,170.0,0.0
7.0,0.9504485130310059,6.0,0.16564148664474487,1.1539767980575562,0.16564148664474487,68,0.17571978271007538,170.0,0.0
8.0,0.9515584111213684,6.0,0.16366182267665863,1.1488248109817505,0.16366182267665863,69,0.17139945924282074,170.0,0.0
9.0,0.9527444243431091,6.0,0.16169339418411255,1.1435807943344116,0.16169339418411255,70,0.16621017456054688,170.0,0.0
0.0,0.9472458958625793,7.0,0.18249452114105225,1.1266865730285645,0.18249452114105225,71,0.11895621567964554,190.0,0.0
1.0,0.9482462406158447,7.0,0.18249452114105225,1.1214338541030884,0.18072199821472168,72,0.11798587441444397,190.0,0.0
2.0,0.9491512179374695,7.0,0.1790119707584381,1.1166354417800903,0.1790119707584381,73,0.12117914110422134,190.0,0.0
3.0,0.9499602317810059,7.0,0.1790119707584381,1.1123950481414795,0.17735402286052704,74,0.12694670259952545,190.0,0.0
4.0,0.9506816267967224,7.0,0.17573755979537964,1.1087068319320679,0.17573755979537964,75,0.132230743765831,190.0,0.0
5.0,0.9513261318206787,7.0,0.17573755979537964,1.1054812669754028,0.17415137588977814,76,0.13467669486999512,190.0,0.0
6.0,0.951904296875,7.0,0.17258496582508087,1.1026183366775513,0.17258496582508087,77,0.13413205742835999,190.0,0.0
7.0,0.9524261951446533,7.0,0.17258496582508087,1.1000542640686035,0.1710301637649536,78,0.13277974724769592,190.0,0.0
8.0,0.9529032707214355,7.0,0.1694800704717636,1.097747564315796,0.1694800704717636,79,0.1336406171321869,190.0,0.0
9.0,0.9533474445343018,7.0,0.1694800704717636,1.0956875085830688,0.16792911291122437,80,0.13764046132564545,190.0,0.0
0.0,0.9428898692131042,8.0,0.20809514820575714,1.14777410030365,0.20809514820575714,81,0.11226263642311096,210.0,0.0
1.0,0.9434196949005127,8.0,0.2058245986700058,1.1452455520629883,0.2058245986700058,82,0.11791982501745224,210.0,0.0
2.0,0.9439890384674072,8.0,0.20334060490131378,1.1423953771591187,0.20334060490131378,83,0.12013033777475357,210.0,0.0
3.0,0.9445893168449402,8.0,0.20071665942668915,1.1395034790039062,0.20071665942668915,84,0.11829495429992676,210.0,0.0
4.0,0.9452099800109863,8.0,0.19802618026733398,1.136776328086853,0.19802618026733398,85,0.1146945059299469,210.0,0.0
5.0,0.9458408355712891,8.0,0.19533203542232513,1.1343015432357788,0.19533203542232513,86,0.11268224567174911,210.0,0.0
6.0,0.9464710354804993,8.0,0.19268828630447388,1.1320816278457642,0.19268828630447388,87,0.11376705765724182,210.0,0.0
7.0,0.9470885396003723,8.0,0.1901363730430603,1.1300973892211914,0.1901363730430603,88,0.11639923602342606,210.0,0.0
8.0,0.9476811289787292,8.0,0.18770723044872284,1.1283284425735474,0.18770723044872284,89,0.11783417314291,210.0,0.0
9.0,0.9482361674308777,8.0,0.18542242050170898,1.1267575025558472,0.18542242050170898,90,0.11660487204790115,210.0,0.0
0.0,0.9437615871429443,9.0,0.19428952038288116,1.1415659189224243,0.19428952038288116,91,0.07504046708345413,230.0,0.0
1.0,0.9442654252052307,9.0,0.1922396868467331,1.1392289400100708,0.1922396868467331,92,0.0690971314907074,230.0,0.0
2.0,0.9447230696678162,9.0,0.1922396868467331,1.1369118690490723,0.19031867384910583,93,0.06475936621427536,230.0,0.0
3.0,0.9451306462287903,9.0,0.18853448331356049,1.1346737146377563,0.18853448331356049,94,0.06457781791687012,230.0,0.0
4.0,0.9454873204231262,9.0,0.18853448331356049,1.1325567960739136,0.18689192831516266,95,0.06748363375663757,230.0,0.0
5.0,0.9457936882972717,9.0,0.18539370596408844,1.1305972337722778,0.18539370596408844,96,0.07004678249359131,230.0,0.0
6.0,0.9460517764091492,9.0,0.18539370596408844,1.1288080215454102,0.18403983116149902,97,0.06941255927085876,230.0,0.0
7.0,0.9462642073631287,9.0,0.18282705545425415,1.127198338508606,0.18282705545425415,98,0.06508221477270126,230.0,0.0
8.0,0.9464352130889893,9.0,0.18282705545425415,1.12578547000885,0.18175064027309418,99,0.058925021439790726,230.0,0.0
9.0,0.946570634841919,9.0,0.18080434203147888,1.124571681022644,0.18080434203147888,100,0.053914595395326614,230.0,0.0
0.0,0.9412371516227722,10.0,0.19345565140247345,1.1350456476211548,0.19345565140247345,101,0.015834420919418335,250.0,0.0
1.0,0.9412744045257568,10.0,0.19345565140247345,1.1343306303024292,0.19294728338718414,102,0.007439950946718454,250.0,0.0
2.0,0.9412768483161926,10.0,0.19345565140247345,1.1335963010787964,0.19260990619659424,103,-0.0025031764525920153,250.0,0.0
3.0,0.9412500262260437,10.0,0.19345565140247345,1.132822036743164,0.19242580235004425,104,-0.007630934473127127,250.0,0.0
4.0,0.9411980509757996,10.0,0.19345565140247345,1.1320010423660278,0.19237981736660004,105,-0.004285027738660574,250.0,0.0
5.0,0.9411242604255676,10.0,0.19345565140247345,1.1311641931533813,0.19245599210262299,106,0.00581445312127471,250.0,0.0
6.0,0.9410312175750732,10.0,0.19345565140247345,1.1303585767745972,0.19263774156570435,107,0.01736958883702755,250.0,0.0
7.0,0.9409202933311462,10.0,0.19345565140247345,1.1296167373657227,0.1929074227809906,108,0.0254050400108099,250.0,0.0
8.0,0.9407923221588135,10.0,0.19345565140247345,1.128954291343689,0.1932458132505417,109,0.027846237644553185,250.0,0.0
9.0,0.9406487345695496,10.0,0.19345565140247345,1.1283849477767944,0.19363334774971008,110,0.025899887084960938,250.0,0.0
0.0,0.9368341565132141,11.0,0.20376920700073242,1.1239124536514282,0.20376920700073242,111,-0.02198033593595028,270.0,0.0
1.0,0.9366822838783264,11.0,0.20376920700073242,1.121323585510254,0.2042316198348999,112,-0.02771381475031376,270.0,0.0
2.0,0.9364863038063049,11.0,0.20376920700073242,1.118652582168579,0.20484508574008942,113,-0.030122876167297363,270.0,0.0
3.0,0.9362459778785706,11.0,0.20376920700073242,1.1161121129989624,0.20559704303741455,114,-0.024652183055877686,270.0,0.0
4.0,0.9359650015830994,11.0,0.20376920700073242,1.113843560218811,0.20646923780441284,115,-0.012050350196659565,270.0,0.0
5.0,0.9356491565704346,11.0,0.20376920700073242,1.1119312047958374,0.2074420303106308,116,0.0024865467566996813,270.0,0.0
6.0,0.9353067278862,11.0,0.20376920700073242,1.1103860139846802,0.20849044620990753,117,0.013265877962112427,270.0,0.0
7.0,0.9349461197853088,11.0,0.20376920700073242,1.1091724634170532,0.20958779752254486,118,0.017341861501336098,270.0,0.0
8.0,0.9345763325691223,11.0,0.20376920700073242,1.10824453830719,0.21070726215839386,119,0.015368779189884663,270.0,0.0
9.0,0.9342061877250671,11.0,0.20376920700073242,1.1075588464736938,0.2118232101202011,120,0.010790119878947735,270.0,0.0
0.0,0.9347384572029114,12.0,0.2024645358324051,1.1037882566452026,0.2024645358324051,121,-0.05281601473689079,290.0,0.0
1.0,0.9344368577003479,12.0,0.2024645358324051,1.1004985570907593,0.20333050191402435,122,-0.05159608647227287,290.0,0.0
2.0,0.9340876936912537,12.0,0.2024645358324051,1.0973340272903442,0.20437972247600555,123,-0.04598377272486687,290.0,0.0
3.0,0.9336941838264465,12.0,0.2024645358324051,1.0944832563400269,0.2056002914905548,124,-0.03763588145375252,290.0,0.0
4.0,0.9332615733146667,12.0,0.2024645358324051,1.0920504331588745,0.20697060227394104,125,-0.02936713956296444,290.0,0.0
5.0,0.9327953457832336,12.0,0.2024645358324051,1.0900720357894897,0.20846278965473175,126,-0.02348853088915348,290.0,0.0
6.0,0.9323030114173889,12.0,0.2024645358324051,1.0885286331176758,0.21004125475883484,127,-0.020768990740180016,290.0,0.0
7.0,0.9317939281463623,12.0,0.2024645358324051,1.0873757600784302,0.21166516840457916,128,-0.02035726048052311,290.0,0.0
8.0,0.9312782287597656,12.0,0.2024645358324051,1.0865488052368164,0.21329230070114136,129,-0.020473778247833252,290.0,0.0
9.0,0.9307675957679749,12.0,0.2024645358324051,1.0859774351119995,0.21487975120544434,130,-0.019518891349434853,290.0,0.0
0.0,0.9321146607398987,13.0,0.20556214451789856,1.0789066553115845,0.20556214451789856,131,-0.08380305767059326,310.0,0.0
1.0,0.9317922592163086,13.0,0.20556214451789856,1.0755631923675537,0.206481471657753,132,-0.0768313929438591,310.0,0.0
2.0,0.9314277172088623,13.0,0.20556214451789856,1.072385311126709,0.2075480818748474,133,-0.06898367404937744,310.0,0.0
3.0,0.931023120880127,13.0,0.20556214451789856,1.0695492029190063,0.2087480127811432,134,-0.06304892897605896,310.0,0.0
4.0,0.9305830597877502,13.0,0.20556214451789856,1.0671483278274536,0.21005898714065552,135,-0.060280103236436844,310.0,0.0
5.0,0.9301149249076843,13.0,0.20556214451789856,1.0652072429656982,0.21144941449165344,136,-0.060097724199295044,310.0,0.0
6.0,0.929628849029541,13.0,0.20556214451789856,1.0637041330337524,0.21288110315799713,137,-0.06067259982228279,310.0,0.0
7.0,0.9291370511054993,13.0,0.20556214451789856,1.0625842809677124,0.2143121063709259,138,-0.0600680410861969,310.0,0.0
8.0,0.92865389585495,13.0,0.20556214451789856,1.0617804527282715,0.21569932997226715,139,-0.05738916993141174,310.0,0.0
9.0,0.9281937479972839,13.0,0.20556214451789856,1.0612270832061768,0.21700219810009003,140,-0.053247977048158646,310.0,0.0
0.0,0.9247627854347229,14.0,0.2269195020198822,1.0804896354675293,0.2269195020198822,141,-0.09629829972982407,330.0,0.0
1.0,0.9244683384895325,14.0,0.2269195020198822,1.0764702558517456,0.22767269611358643,142,-0.09287279099225998,330.0,0.0
2.0,0.9241130352020264,14.0,0.2269195020198822,1.07249915599823,0.22863835096359253,143,-0.09124734997749329,330.0,0.0
3.0,0.9236996173858643,14.0,0.2269195020198822,1.0688941478729248,0.22980469465255737,144,-0.09085512161254883,330.0,0.0
4.0,0.9232345223426819,14.0,0.2269195020198822,1.0658313035964966,0.23114635050296783,145,-0.09038727730512619,330.0,0.0
5.0,0.9227268695831299,14.0,0.2269195020198822,1.0633741617202759,0.23262962698936462,146,-0.0886320099234581,330.0,0.0
6.0,0.9221889972686768,14.0,0.2269195020198822,1.0615030527114868,0.23421016335487366,147,-0.08521103858947754,330.0,0.0
7.0,0.9216352105140686,14.0,0.2269195020198822,1.0601530075073242,0.2358388900756836,148,-0.0807785913348198,330.0,0.0
8.0,0.9210805296897888,14.0,0.2269195020198822,1.0592341423034668,0.2374674528837204,149,-0.07660659402608871,330.0,0.0
9.0,0.9205381870269775,14.0,0.2269195020198822,1.058653473854065,0.23905228078365326,150,-0.07387835532426834,330.0,0.0
0.0,0.9225621223449707,15.0,0.2294405996799469,1.0666255950927734,0.2294405996799469,151,-0.12344334274530411,350.0,0.0
1.0,0.922212541103363,15.0,0.2294405996799469,1.0625499486923218,0.23030979931354523,152,-0.123119056224823,350.0,0.0
2.0,0.9217901229858398,15.0,0.2294405996799469,1.0587538480758667,0.23140747845172882,153,-0.12286756187677383,350.0,0.0
3.0,0.921302080154419,15.0,0.2294405996799469,1.0554455518722534,0.23271353542804718,154,-0.12197679281234741,350.0,0.0
4.0,0.9207606911659241,15.0,0.2294405996799469,1.0527172088623047,0.234192356467247,155,-0.12008348852396011,350.0,0.0
5.0,0.92018061876297,15.0,0.2294405996799469,1.0505768060684204,0.23579999804496765,156,-0.11737994104623795,350.0,0.0
6.0,0.9195795655250549,15.0,0.2294405996799469,1.0489764213562012,0.23748350143432617,157,-0.1144975796341896,350.0,0.0
7.0,0.9189746975898743,15.0,0.2294405996799469,1.0478392839431763,0.23919028043746948,158,-0.11217121034860611,350.0,0.0
8.0,0.9183827042579651,15.0,0.2294405996799469,1.0470798015594482,0.24086903035640717,159,-0.110897958278656,350.0,0.0
9.0,0.9178171753883362,15.0,0.2294405996799469,1.0466123819351196,0.2424774169921875,160,-0.11075790971517563,350.0,0.0
0.0,0.9192671775817871,16.0,0.23681090772151947,1.0603290796279907,0.23681090772151947,161,-0.14694596827030182,370.0,0.0
1.0,0.9188252091407776,16.0,0.23681090772151947,1.0570048093795776,0.23797275125980377,162,-0.14717815816402435,370.0,0.0
2.0,0.9183277487754822,16.0,0.23681090772151947,1.0538352727890015,0.23929671943187714,163,-0.14689339697360992,370.0,0.0
3.0,0.9177897572517395,16.0,0.23681090772151947,1.0509964227676392,0.2407393753528595,164,-0.14604206383228302,370.0,0.0
4.0,0.917228639125824,16.0,0.23681090772151947,1.0485841035842896,0.24225012958049774,165,-0.14487189054489136,370.0,0.0
5.0,0.9166615009307861,16.0,0.23681090772151947,1.0466325283050537,0.2437795251607895,166,-0.1437886357307434,370.0,0.0
6.0,0.9161044955253601,16.0,0.23681090772151947,1.0451279878616333,0.24528050422668457,167,-0.14315278828144073,370.0,0.0
7.0,0.915571391582489,16.0,0.23681090772151947,1.04402494430542,0.2467135637998581,168,-0.1431269496679306,370.0,0.0
8.0,0.9150739312171936,16.0,0.23681090772151947,1.0432616472244263,0.2480454444885254,169,-0.14363110065460205,370.0,0.0
9.0,0.9146201014518738,16.0,0.23681090772151947,1.0427695512771606,0.24925313889980316,170,-0.14441724121570587,370.0,0.0
0.0,0.9144947528839111,17.0,0.24617727100849152,1.0468591451644897,0.24617727100849152,171,-0.17222322523593903,390.0,0.0
1.0,0.9141013622283936,17.0,0.24617727100849152,1.0437194108963013,0.24710100889205933,172,-0.172065868973732,390.0,0.0
2.0,0.9136311411857605,17.0,0.24617727100849152,1.0407626628875732,0.24824990332126617,173,-0.1715020090341568,390.0,0.0
3.0,0.9131023287773132,17.0,0.24617727100849152,1.0381470918655396,0.24957911670207977,174,-0.17105908691883087,390.0,0.0
4.0,0.912534236907959,17.0,0.24617727100849152,1.0359582901000977,0.2510412037372589,175,-0.17117886245250702,390.0,0.0
5.0,0.9119460582733154,17.0,0.24617727100849152,1.034218668937683,0.2525869905948639,176,-0.17200380563735962,390.0,0.0
6.0,0.9113554954528809,17.0,0.24617727100849152,1.0329054594039917,0.25416994094848633,177,-0.17333418130874634,390.0,0.0
7.0,0.9107772707939148,17.0,0.24617727100849152,1.0319689512252808,0.2557474970817566,178,-0.17473985254764557,390.0,0.0
8.0,0.9102227091789246,17.0,0.24617727100849152,1.0313423871994019,0.2572849690914154,179,-0.1757681965827942,390.0,0.0
9.0,0.9097002148628235,17.0,0.24617727100849152,1.0309585332870483,0.2587532103061676,180,-0.1761454939842224,390.0,0.0
0.0,0.9073994159698486,18.0,0.2620585262775421,1.047924518585205,0.2620585262775421,181,-0.19778305292129517,410.0,0.0
1.0,0.9068753123283386,18.0,0.2620585262775421,1.0451664924621582,0.2634020745754242,182,-0.19718827307224274,410.0,0.0
2.0,0.9062672257423401,18.0,0.2620585262775421,1.0425158739089966,0.2649712562561035,183,-0.19701619446277618,410.0,0.0
3.0,0.9055945873260498,18.0,0.2620585262775421,1.0401331186294556,0.2667217552661896,184,-0.197671040892601,410.0,0.0
4.0,0.9048771858215332,18.0,0.2620585262775421,1.038112759590149,0.2686093747615814,185,-0.1992615908384323,410.0,0.0
5.0,0.9041339755058289,18.0,0.2620585262775421,1.0364933013916016,0.2705920934677124,186,-0.20154894888401031,410.0,0.0
6.0,0.9033823013305664,18.0,0.2620585262775421,1.0352646112442017,0.27263039350509644,187,-0.20404814183712006,410.0,0.0
7.0,0.9026368260383606,18.0,0.2620585262775421,1.034386396408081,0.27468886971473694,188,-0.20621468126773834,410.0,0.0
8.0,0.9019082188606262,18.0,0.2620585262775421,1.033800721168518,0.2767384946346283,189,-0.20764237642288208,410.0,0.0
9.0,0.9012047648429871,18.0,0.2620585262775421,1.033443570137024,0.27875232696533203,190,-0.20819930732250214,410.0,0.0
0.0,0.9033460021018982,19.0,0.2670152187347412,1.0352609157562256,0.2670152187347412,191,-0.21933262050151825,430.0,0.0
1.0,0.9026427865028381,19.0,0.2670152187347412,1.0326735973358154,0.26886576414108276,192,-0.21946726739406586,430.0,0.0
2.0,0.9018583297729492,19.0,0.2670152187347412,1.030208706855774,0.27092069387435913,193,-0.22034496068954468,430.0,0.0
3.0,0.901011049747467,19.0,0.2670152187347412,1.02800452709198,0.2731389105319977,194,-0.22200168669223785,430.0,0.0
4.0,0.9001225829124451,19.0,0.2670152187347412,1.0261434316635132,0.2754746675491333,195,-0.2242480367422104,430.0,0.0
5.0,0.8992130756378174,19.0,0.2670152187347412,1.0246564149856567,0.27788349986076355,196,-0.22673963010311127,430.0,0.0
6.0,0.8983027935028076,19.0,0.2670152187347412,1.023531198501587,0.2803218364715576,197,-0.22908516228199005,430.0,0.0
7.0,0.8974087834358215,19.0,0.2670152187347412,1.022731065750122,0.28274935483932495,198,-0.23096619546413422,430.0,0.0
8.0,0.8965453505516052,19.0,0.2670152187347412,1.0221995115280151,0.28513050079345703,199,-0.23220880329608917,430.0,0.0
9.0,0.8957223296165466,19.0,0.2670152187347412,1.021878957748413,0.28743457794189453,200,-0.23281680047512054,430.0,0.0
0.0,0.8995416164398193,20.0,0.276589572429657,1.029837965965271,0.276589572429657,201,-0.24473394453525543,450.0,0.0
1.0,0.8987445831298828,20.0,0.276589572429657,1.027483582496643,0.2786790728569031,202,-0.24481190741062164,450.0,0.0
2.0,0.8978850245475769,20.0,0.276589572429657,1.0252107381820679,0.2809085547924042,203,-0.24546527862548828,450.0,0.0
3.0,0.8969835638999939,20.0,0.276589572429657,1.0231479406356812,0.28323715925216675,204,-0.24704773724079132,450.0,0.0
4.0,0.8960607051849365,20.0,0.276589572429657,1.021378517150879,0.28562474250793457,205,-0.24964769184589386,450.0,0.0
5.0,0.8951361179351807,20.0,0.276589572429657,1.0199401378631592,0.2880344092845917,206,-0.25303009152412415,450.0,0.0
6.0,0.894227921962738,20.0,0.276589572429657,1.0188307762145996,0.29043105244636536,207,-0.2566972076892853,450.0,0.0
7.0,0.893349826335907,20.0,0.276589572429657,1.0180197954177856,0.29278644919395447,208,-0.26005515456199646,450.0,0.0
8.0,0.8925126194953918,20.0,0.276589572429657,1.0174602270126343,0.295074462890625,209,-0.2625994384288788,450.0,0.0
9.0,0.8917222023010254,20.0,0.276589572429657,1.0170992612838745,0.29727649688720703,210,-0.2640642821788788,450.0,0.0
0.0,0.8970252871513367,21.0,0.28169476985931396,1.0205796957015991,0.28169476985931396,211,-0.26685237884521484,470.0,0.0
1.0,0.8962832093238831,21.0,0.28169476985931396,1.0184519290924072,0.2835801839828491,212,-0.2677437663078308,470.0,0.0
2.0,0.8955095410346985,21.0,0.28169476985931396,1.016396403312683,0.2854953706264496,213,-0.26957499980926514,470.0,0.0
3.0,0.8947203755378723,21.0,0.28169476985931396,1.0145368576049805,0.28741759061813354,214,-0.2725082039833069,470.0,0.0
4.0,0.8939321637153625,21.0,0.28169476985931396,1.0129586458206177,0.28932440280914307,215,-0.27647480368614197,470.0,0.0
5.0,0.8931620717048645,21.0,0.28169476985931396,1.0116969347000122,0.29119330644607544,216,-0.28114020824432373,470.0,0.0
6.0,0.8924245834350586,21.0,0.28169476985931396,1.0107479095458984,0.2930043339729309,217,-0.2859669327735901,470.0,0.0
7.0,0.8917310237884521,21.0,0.28169476985931396,1.0100747346878052,0.2947399914264679,218,-0.29034674167633057,470.0,0.0
8.0,0.8910886645317078,21.0,0.28169476985931396,1.0096266269683838,0.29638466238975525,219,-0.29376012086868286,470.0,0.0
9.0,0.8904998898506165,21.0,0.28169476985931396,1.0093499422073364,0.2979274094104767,220,-0.29591086506843567,470.0,0.0
