epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
3.0,0.9067186713218689,9.0,0.30350321531295776,1.1547985076904297,0.30197247862815857,94,0.0006790061597712338,230.0,0.0
4.0,0.9070309996604919,9.0,0.30350321531295776,1.15383780002594,0.3005340099334717,95,0.002218614099547267,230.0,0.0
5.0,0.9073159694671631,9.0,0.29917269945144653,1.1528829336166382,0.29917269945144653,96,0.012616783380508423,230.0,0.0
6.0,0.9075822234153748,9.0,0.29917269945144653,1.1519712209701538,0.29787319898605347,97,0.021646887063980103,230.0,0.0
7.0,0.9078366160392761,9.0,0.29917269945144653,1.1510725021362305,0.2966206967830658,98,0.02213664911687374,230.0,0.0
8.0,0.9080839157104492,9.0,0.29540085792541504,1.1501801013946533,0.29540085792541504,99,0.014411737211048603,230.0,0.0
9.0,0.9083280563354492,9.0,0.29540085792541504,1.1493184566497803,0.29419952630996704,100,0.005256583448499441,230.0,0.0
0.0,0.8951912522315979,10.0,0.3228384256362915,1.1611311435699463,0.3228384256362915,101,-0.018335601314902306,250.0,0.0
1.0,0.8953597545623779,10.0,0.3228384256362915,1.1599812507629395,0.32190844416618347,102,-0.01895747520029545,250.0,0.0
2.0,0.8955208659172058,10.0,0.3228384256362915,1.1586617231369019,0.32101693749427795,103,-0.016649940982460976,250.0,0.0
3.0,0.8956723213195801,10.0,0.3228384256362915,1.1572366952896118,0.320157915353775,104,-0.01199717354029417,250.0,0.0
4.0,0.8958114981651306,10.0,0.3193269670009613,1.155772089958191,0.3193269670009613,105,-0.007125645875930786,250.0,0.0
5.0,0.8959351181983948,10.0,0.3193269670009613,1.1543198823928833,0.31852108240127563,106,-0.003979980945587158,250.0,0.0
6.0,0.8960404992103577,10.0,0.3193269670009613,1.1529206037521362,0.3177376389503479,107,-0.0030729074496775866,250.0,0.0
7.0,0.8961254954338074,10.0,0.3193269670009613,1.1516019105911255,0.31697550415992737,108,-0.003431479213759303,250.0,0.0
8.0,0.8961884379386902,10.0,0.3193269670009613,1.1503788232803345,0.31623390316963196,109,-0.0035108726006001234,250.0,0.0
9.0,0.8962292075157166,10.0,0.315512478351593,1.1492562294006348,0.315512478351593,110,-0.0023941397666931152,250.0,0.0
0.0,0.8951504826545715,11.0,0.31032806634902954,1.126625657081604,0.31032806634902954,111,-0.024630149826407433,270.0,0.0
1.0,0.8950951099395752,11.0,0.31032806634902954,1.1255978345870972,0.3098151683807373,112,-0.023785283789038658,270.0,0.0
2.0,0.8950014710426331,11.0,0.31032806634902954,1.124656319618225,0.3093697130680084,113,-0.02468942664563656,270.0,0.0
3.0,0.8948743939399719,11.0,0.31032806634902954,1.1237961053848267,0.3089850842952728,114,-0.026932448148727417,270.0,0.0
4.0,0.8947189450263977,11.0,0.31032806634902954,1.1230103969573975,0.30865517258644104,115,-0.029640525579452515,270.0,0.0
5.0,0.8945406079292297,11.0,0.31032806634902954,1.1222916841506958,0.3083728849887848,116,-0.03202228620648384,270.0,0.0
6.0,0.8943450450897217,11.0,0.31032806634902954,1.1216320991516113,0.30813097953796387,117,-0.03379702568054199,270.0,0.0
7.0,0.8941378593444824,11.0,0.31032806634902954,1.1210238933563232,0.30792245268821716,118,-0.035258371382951736,270.0,0.0
8.0,0.8939244747161865,11.0,0.31032806634902954,1.1204603910446167,0.30773964524269104,119,-0.03699585795402527,270.0,0.0
9.0,0.8937097191810608,11.0,0.31032806634902954,1.1199355125427246,0.307574987411499,120,-0.03947709873318672,270.0,0.0
0.0,0.8912683129310608,12.0,0.30892810225486755,1.1153507232666016,0.30892810225486755,121,-0.039971381425857544,290.0,0.0
1.0,0.8910608291625977,12.0,0.30892810225486755,1.1142452955245972,0.3086421489715576,122,-0.044213443994522095,290.0,0.0
2.0,0.8908351063728333,12.0,0.30892810225486755,1.1130449771881104,0.3083503246307373,123,-0.04875786975026131,290.0,0.0
3.0,0.8905959129333496,12.0,0.30892810225486755,1.1118053197860718,0.3080541789531708,124,-0.05302092432975769,290.0,0.0
4.0,0.8903492093086243,12.0,0.30892810225486755,1.1105788946151733,0.3077525794506073,125,-0.05679238960146904,290.0,0.0
5.0,0.890101969242096,12.0,0.30892810225486755,1.1094093322753906,0.3074430823326111,126,-0.060249995440244675,290.0,0.0
6.0,0.8898612856864929,12.0,0.30892810225486755,1.1083290576934814,0.3071226477622986,127,-0.06374930590391159,290.0,0.0
7.0,0.8896341323852539,12.0,0.30892810225486755,1.1073558330535889,0.3067866861820221,128,-0.06755416840314865,290.0,0.0
8.0,0.8894277215003967,12.0,0.30892810225486755,1.1064952611923218,0.30642956495285034,129,-0.07167243957519531,290.0,0.0
9.0,0.8892479538917542,12.0,0.30892810225486755,1.1057426929473877,0.30604618787765503,130,-0.07585442066192627,290.0,0.0
0.0,0.8897080421447754,13.0,0.30493462085723877,1.090735673904419,0.30493462085723877,131,-0.06803157180547714,310.0,0.0
1.0,0.8895797729492188,13.0,0.30493462085723877,1.0892242193222046,0.3043181598186493,132,-0.07336012274026871,310.0,0.0
2.0,0.8894301056861877,13.0,0.30493462085723877,1.0877538919448853,0.3036991357803345,133,-0.07914979010820389,310.0,0.0
3.0,0.8892648816108704,13.0,0.30493462085723877,1.0863693952560425,0.3030788004398346,134,-0.0843568742275238,310.0,0.0
4.0,0.8890905380249023,13.0,0.30493462085723877,1.0851020812988281,0.3024580180644989,135,-0.0885147750377655,310.0,0.0
5.0,0.8889140486717224,13.0,0.30183637142181396,1.0839694738388062,0.30183637142181396,136,-0.09186527132987976,310.0,0.0
6.0,0.8887435793876648,13.0,0.30183637142181396,1.0829732418060303,0.30121129751205444,137,-0.09507983177900314,310.0,0.0
7.0,0.8885862827301025,13.0,0.30183637142181396,1.0821045637130737,0.3005805015563965,138,-0.09879794716835022,310.0,0.0
8.0,0.8884491324424744,13.0,0.30183637142181396,1.0813456773757935,0.2999407947063446,139,-0.10327126830816269,310.0,0.0
9.0,0.8883379101753235,13.0,0.30183637142181396,1.0806735754013062,0.29928839206695557,140,-0.1082601547241211,310.0,0.0
0.0,0.8876380324363708,14.0,0.29575446248054504,1.0638418197631836,0.29575446248054504,141,-0.1108751893043518,330.0,0.0
1.0,0.8875724673271179,14.0,0.29575446248054504,1.062759518623352,0.2950441241264343,142,-0.11588829755783081,330.0,0.0
2.0,0.8875167965888977,14.0,0.29575446248054504,1.0617347955703735,0.29432427883148193,143,-0.1201002299785614,330.0,0.0
3.0,0.8874737620353699,14.0,0.29575446248054504,1.060778021812439,0.29359397292137146,144,-0.1229415163397789,330.0,0.0
4.0,0.8874462246894836,14.0,0.29575446248054504,1.0598924160003662,0.29285135865211487,145,-0.12441165000200272,330.0,0.0
5.0,0.8874363899230957,14.0,0.2920961380004883,1.0590777397155762,0.2920961380004883,146,-0.12499918788671494,330.0,0.0
6.0,0.8874461054801941,14.0,0.2920961380004883,1.0583292245864868,0.2913268208503723,147,-0.12539921700954437,330.0,0.0
7.0,0.8874762058258057,14.0,0.2920961380004883,1.0576404333114624,0.2905433475971222,148,-0.12617497146129608,330.0,0.0
8.0,0.8875274658203125,14.0,0.2920961380004883,1.057003140449524,0.28974592685699463,149,-0.12755264341831207,330.0,0.0
9.0,0.8875996470451355,14.0,0.28893545269966125,1.0564097166061401,0.28893545269966125,150,-0.12938232719898224,330.0,0.0
0.0,0.8850724101066589,15.0,0.28520143032073975,1.0380439758300781,0.28520143032073975,151,-0.15117742121219635,350.0,0.0
1.0,0.8851805329322815,15.0,0.28520143032073975,1.037374496459961,0.2844448685646057,152,-0.15328793227672577,350.0,0.0
2.0,0.8853099346160889,15.0,0.28520143032073975,1.0367300510406494,0.28368452191352844,153,-0.15493036806583405,350.0,0.0
3.0,0.8854570388793945,15.0,0.28520143032073975,1.0361138582229614,0.28292199969291687,154,-0.1555926352739334,350.0,0.0
4.0,0.8856188654899597,15.0,0.2821580767631531,1.0355292558670044,0.2821580767631531,155,-0.15510480105876923,350.0,0.0
5.0,0.8857914805412292,15.0,0.2821580767631531,1.0349795818328857,0.2813946008682251,156,-0.15369299054145813,350.0,0.0
6.0,0.88597172498703,15.0,0.2821580767631531,1.0344668626785278,0.28063341975212097,157,-0.15185943245887756,350.0,0.0
7.0,0.8861569762229919,15.0,0.2821580767631531,1.0339916944503784,0.2798759937286377,158,-0.1501794308423996,350.0,0.0
8.0,0.8863446116447449,15.0,0.27912402153015137,1.0335544347763062,0.27912402153015137,159,-0.1490856260061264,350.0,0.0
9.0,0.8865326046943665,15.0,0.27912402153015137,1.033155083656311,0.27837955951690674,160,-0.14874278008937836,350.0,0.0
0.0,0.8843705058097839,16.0,0.2809617221355438,1.0238956212997437,0.2809617221355438,161,-0.16696853935718536,370.0,0.0
1.0,0.8845686316490173,16.0,0.2809617221355438,1.023481011390686,0.2801612615585327,162,-0.1690017729997635,370.0,0.0
2.0,0.8847643733024597,16.0,0.2809617221355438,1.0230963230133057,0.2793593406677246,163,-0.17192105948925018,370.0,0.0
3.0,0.8849577903747559,16.0,0.2809617221355438,1.0227454900741577,0.2785598933696747,164,-0.1747642308473587,370.0,0.0
4.0,0.8851487636566162,16.0,0.2777669429779053,1.0224298238754272,0.2777669429779053,165,-0.17681194841861725,370.0,0.0
5.0,0.8853373527526855,16.0,0.2777669429779053,1.022149682044983,0.2769850790500641,166,-0.1778074949979782,370.0,0.0
6.0,0.8855239748954773,16.0,0.2777669429779053,1.0219048261642456,0.2762174606323242,167,-0.17798972129821777,370.0,0.0
7.0,0.8857086300849915,16.0,0.2777669429779053,1.0216907262802124,0.27546849846839905,168,-0.17793472111225128,370.0,0.0
8.0,0.8858907222747803,16.0,0.27474212646484375,1.0215049982070923,0.27474212646484375,169,-0.17829172313213348,370.0,0.0
9.0,0.8860698342323303,16.0,0.27474212646484375,1.0213433504104614,0.27404141426086426,170,-0.17952774465084076,370.0,0.0
0.0,0.8809593319892883,17.0,0.28540143370628357,1.0171239376068115,0.28540143370628357,171,-0.20100677013397217,390.0,0.0
1.0,0.881080150604248,17.0,0.28540143370628357,1.0170477628707886,0.2848309278488159,172,-0.20500631630420685,390.0,0.0
2.0,0.8811721801757812,17.0,0.28540143370628357,1.0169740915298462,0.2843368947505951,173,-0.20974290370941162,390.0,0.0
3.0,0.881237804889679,17.0,0.28540143370628357,1.0169025659561157,0.28391605615615845,174,-0.2139626294374466,390.0,0.0
4.0,0.8812788128852844,17.0,0.28540143370628357,1.0168336629867554,0.2835657000541687,175,-0.2165563553571701,390.0,0.0
5.0,0.881297767162323,17.0,0.28540143370628357,1.0167683362960815,0.2832816243171692,176,-0.2169521450996399,390.0,0.0
6.0,0.8812968730926514,17.0,0.28540143370628357,1.0167065858840942,0.28305914998054504,177,-0.21528352797031403,390.0,0.0
7.0,0.8812790513038635,17.0,0.28540143370628357,1.0166507959365845,0.2828931212425232,178,-0.2123054713010788,390.0,0.0
8.0,0.88124680519104,17.0,0.28540143370628357,1.0166008472442627,0.2827782928943634,179,-0.20907734334468842,390.0,0.0
9.0,0.8812029957771301,17.0,0.28540143370628357,1.0165578126907349,0.28270888328552246,180,-0.20658691227436066,390.0,0.0
0.0,0.8758338093757629,18.0,0.288334459066391,1.008878231048584,0.288334459066391,181,-0.22325265407562256,410.0,0.0
1.0,0.8757290244102478,18.0,0.288334459066391,1.0087573528289795,0.28834521770477295,182,-0.2234005182981491,410.0,0.0
2.0,0.8755948543548584,18.0,0.288334459066391,1.0086274147033691,0.28841039538383484,183,-0.22461016476154327,410.0,0.0
3.0,0.8754370212554932,18.0,0.288334459066391,1.0084956884384155,0.28852275013923645,184,-0.22621922194957733,410.0,0.0
4.0,0.8752608299255371,18.0,0.288334459066391,1.0083683729171753,0.288675457239151,185,-0.22752176225185394,410.0,0.0
5.0,0.8750723004341125,18.0,0.288334459066391,1.0082507133483887,0.2888604998588562,186,-0.22800661623477936,410.0,0.0
6.0,0.8748765587806702,18.0,0.288334459066391,1.0081465244293213,0.2890704274177551,187,-0.22753696143627167,410.0,0.0
7.0,0.8746793866157532,18.0,0.288334459066391,1.0080580711364746,0.2892973721027374,188,-0.2263607382774353,410.0,0.0
8.0,0.8744850754737854,18.0,0.288334459066391,1.0079857110977173,0.28953391313552856,189,-0.2249971181154251,410.0,0.0
9.0,0.8742981553077698,18.0,0.288334459066391,1.007927417755127,0.2897729277610779,190,-0.22403506934642792,410.0,0.0
0.0,0.8752753138542175,19.0,0.28446024656295776,0.9964435696601868,0.28446024656295776,191,-0.238283172249794,430.0,0.0
1.0,0.8750573992729187,19.0,0.28446024656295776,0.9962665438652039,0.28478360176086426,192,-0.24278904497623444,430.0,0.0
2.0,0.8748218417167664,19.0,0.28446024656295776,0.9960830807685852,0.28515559434890747,193,-0.2503250539302826,430.0,0.0
3.0,0.87457275390625,19.0,0.28446024656295776,0.9959074854850769,0.2855641841888428,194,-0.2583076059818268,430.0,0.0
4.0,0.8743146061897278,19.0,0.28446024656295776,0.9957512021064758,0.28599709272384644,195,-0.26407280564308167,430.0,0.0
5.0,0.8740518689155579,19.0,0.28446024656295776,0.9956205487251282,0.2864421308040619,196,-0.26578062772750854,430.0,0.0
6.0,0.8737888336181641,19.0,0.28446024656295776,0.9955173134803772,0.28688734769821167,197,-0.26305341720581055,430.0,0.0
7.0,0.8735301494598389,19.0,0.28446024656295776,0.9954425692558289,0.2873218357563019,198,-0.25701382756233215,430.0,0.0
8.0,0.8732805252075195,19.0,0.28446024656295776,0.995392382144928,0.2877345383167267,199,-0.2497396022081375,430.0,0.0
9.0,0.8730441927909851,19.0,0.28446024656295776,0.9953612685203552,0.2881166338920593,200,-0.24343125522136688,430.0,0.0
0.0,0.8746511936187744,20.0,0.2836986184120178,0.982536256313324,0.2819383442401886,201,-0.2613648474216461,450.0,0.0
1.0,0.874385416507721,20.0,0.2836986184120178,0.9822955131530762,0.2824142277240753,202,-0.2603510916233063,450.0,0.0
2.0,0.8740981221199036,20.0,0.2836986184120178,0.9820473790168762,0.2829425632953644,203,-0.2622120678424835,450.0,0.0
3.0,0.8737956881523132,20.0,0.2836986184120178,0.9818132519721985,0.2835055887699127,204,-0.26612451672554016,450.0,0.0
4.0,0.8734839558601379,20.0,0.2836986184120178,0.9816085696220398,0.28408610820770264,205,-0.2708463966846466,450.0,0.0
5.0,0.8731694221496582,20.0,0.2836986184120178,0.9814431071281433,0.28466665744781494,206,-0.2750902771949768,450.0,0.0
6.0,0.872858464717865,20.0,0.2836986184120178,0.9813188910484314,0.2852306365966797,207,-0.27790743112564087,450.0,0.0
7.0,0.8725574016571045,20.0,0.2836986184120178,0.9812326431274414,0.2857629060745239,208,-0.27894970774650574,450.0,0.0
8.0,0.8722725510597229,20.0,0.2836986184120178,0.9811778664588928,0.28625041246414185,209,-0.2785101532936096,450.0,0.0
9.0,0.8720099329948425,20.0,0.2836986184120178,0.9811455607414246,0.28668099641799927,210,-0.2773388624191284,450.0,0.0
0.0,0.8703729510307312,21.0,0.28742045164108276,0.9690385460853577,0.2862379252910614,211,-0.2908830940723419,470.0,0.0
1.0,0.8701531291007996,21.0,0.28742045164108276,0.9689853191375732,0.2865690588951111,212,-0.2886999547481537,470.0,0.0
2.0,0.8699583411216736,21.0,0.28742045164108276,0.9689368605613708,0.28684520721435547,213,-0.286588579416275,470.0,0.0
3.0,0.8697924613952637,21.0,0.28742045164108276,0.9688910841941833,0.28706231713294983,214,-0.285539835691452,470.0,0.0
4.0,0.8696581721305847,21.0,0.28742045164108276,0.9688460826873779,0.28721868991851807,215,-0.2860887348651886,470.0,0.0
5.0,0.8695570826530457,21.0,0.28742045164108276,0.9688010811805725,0.2873149514198303,216,-0.2882262170314789,470.0,0.0
6.0,0.8694894909858704,21.0,0.28742045164108276,0.9687567353248596,0.287353515625,217,-0.2914687693119049,470.0,0.0
7.0,0.869454562664032,21.0,0.28742045164108276,0.9687121510505676,0.2873390018939972,218,-0.2950576841831207,470.0,0.0
8.0,0.8694505095481873,21.0,0.28742045164108276,0.9686686992645264,0.2872767150402069,219,-0.29822537302970886,470.0,0.0
