epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
2.0,0.6626657843589783,6.0,1.049634337425232,1.793153166770935,1.049634337425232,63,-1.0240548849105835,170.0,0.0
3.0,0.6640195250511169,6.0,1.049634337425232,1.7894889116287231,1.0443624258041382,64,-1.0138741731643677,170.0,0.0
4.0,0.6653586030006409,6.0,1.049634337425232,1.7858976125717163,1.039140224456787,65,-1.0037389993667603,170.0,0.0
5.0,0.6666836142539978,6.0,1.0339683294296265,1.7823761701583862,1.0339683294296265,66,-0.9936426281929016,170.0,0.0
6.0,0.6679946780204773,6.0,1.0339683294296265,1.7789219617843628,1.028847575187683,67,-0.9835793375968933,170.0,0.0
7.0,0.6692924499511719,6.0,1.0339683294296265,1.7755316495895386,1.0237774848937988,68,-0.9735448956489563,170.0,0.0
8.0,0.6705770492553711,6.0,1.0187584161758423,1.772203803062439,1.0187584161758423,69,-0.9635350108146667,170.0,0.0
9.0,0.6718487739562988,6.0,1.0187584161758423,1.768934726715088,1.0137907266616821,70,-0.9535455107688904,170.0,0.0
0.0,0.6736674308776855,7.0,0.973448634147644,1.7274928092956543,0.973448634147644,71,-0.9011488556861877,190.0,0.0
1.0,0.6748026013374329,7.0,0.973448634147644,1.7244876623153687,0.9688152074813843,72,-0.8915731310844421,190.0,0.0
2.0,0.6759271621704102,7.0,0.973448634147644,1.721541404724121,0.9642158150672913,73,-0.8821473121643066,190.0,0.0
3.0,0.6770410537719727,7.0,0.9596522450447083,1.7186516523361206,0.9596522450447083,74,-0.8728558421134949,190.0,0.0
4.0,0.6781447529792786,7.0,0.9596522450447083,1.715815544128418,0.9551255702972412,75,-0.863684356212616,190.0,0.0
5.0,0.6792385578155518,7.0,0.9596522450447083,1.7130311727523804,0.9506365060806274,76,-0.854621410369873,190.0,0.0
6.0,0.6803226470947266,7.0,0.946185827255249,1.7102965116500854,0.946185827255249,77,-0.8456552028656006,190.0,0.0
7.0,0.6813971400260925,7.0,0.946185827255249,1.707608699798584,0.9417747259140015,78,-0.8367759585380554,190.0,0.0
8.0,0.6824623942375183,7.0,0.946185827255249,1.70496666431427,0.9374033212661743,79,-0.8279749751091003,190.0,0.0
9.0,0.6835183501243591,7.0,0.9330725073814392,1.7023683786392212,0.9330725073814392,80,-0.8192439079284668,190.0,0.0
0.0,0.6810054183006287,8.0,0.9314666986465454,1.689562439918518,0.9314666986465454,81,-0.8228179812431335,210.0,0.0
1.0,0.682016909122467,8.0,0.9314666986465454,1.6870070695877075,0.9271319508552551,82,-0.814237117767334,210.0,0.0
2.0,0.6830210089683533,8.0,0.9314666986465454,1.684482216835022,0.9228323698043823,83,-0.8058251738548279,210.0,0.0
3.0,0.6840172410011292,8.0,0.9185701012611389,1.6819883584976196,0.9185701012611389,84,-0.7975661158561707,210.0,0.0
4.0,0.6850056648254395,8.0,0.9185701012611389,1.6795259714126587,0.9143465757369995,85,-0.7894464135169983,210.0,0.0
5.0,0.6859862208366394,8.0,0.9185701012611389,1.6770954132080078,0.9101636409759521,86,-0.7814528942108154,210.0,0.0
6.0,0.6869586110115051,8.0,0.906022310256958,1.6746963262557983,0.906022310256958,87,-0.7735746502876282,210.0,0.0
7.0,0.6879229545593262,8.0,0.906022310256958,1.672329068183899,0.9019231796264648,88,-0.7658018469810486,210.0,0.0
8.0,0.6888789534568787,8.0,0.906022310256958,1.66999351978302,0.8978678584098816,89,-0.7581253051757812,210.0,0.0
9.0,0.6898267865180969,8.0,0.8938563466072083,1.6676894426345825,0.8938563466072083,90,-0.7505373358726501,210.0,0.0
0.0,0.692267119884491,9.0,0.8769086599349976,1.6512928009033203,0.8769086599349976,91,-0.8192157745361328,230.0,0.0
1.0,0.6931838989257812,9.0,0.8769086599349976,1.6490620374679565,0.873102068901062,92,-0.8110964894294739,230.0,0.0
2.0,0.6940942406654358,9.0,0.8769086599349976,1.6468585729599,0.8693436980247498,93,-0.8030815124511719,230.0,0.0
3.0,0.6949978470802307,9.0,0.8656332492828369,1.6446828842163086,0.8656332492828369,94,-0.7951791882514954,230.0,0.0
4.0,0.6958944201469421,9.0,0.8656332492828369,1.6425347328186035,0.8619707822799683,95,-0.7873983383178711,230.0,0.0
5.0,0.696783721446991,9.0,0.8656332492828369,1.6404145956039429,0.8583558201789856,96,-0.7797489166259766,230.0,0.0
6.0,0.6976654529571533,9.0,0.8547878861427307,1.6383222341537476,0.8547878861427307,97,-0.7722402215003967,230.0,0.0
7.0,0.6985394954681396,9.0,0.8547878861427307,1.6362571716308594,0.8512666821479797,98,-0.7648804783821106,230.0,0.0
8.0,0.69940584897995,9.0,0.8547878861427307,1.634219765663147,0.8477917909622192,99,-0.7576777338981628,230.0,0.0
9.0,0.700264036655426,9.0,0.8443624973297119,1.632209300994873,0.8443624973297119,100,-0.7506375312805176,230.0,0.0
0.0,0.6947693228721619,10.0,0.8591729998588562,1.6416095495224,0.8591729998588562,101,-0.7298712730407715,250.0,0.0
1.0,0.6956247687339783,10.0,0.8591729998588562,1.6394850015640259,0.8555152416229248,102,-0.7236977219581604,250.0,0.0
2.0,0.6964717507362366,10.0,0.8591729998588562,1.6373697519302368,0.8518872857093811,103,-0.7177517414093018,250.0,0.0
3.0,0.6973099708557129,10.0,0.8482921719551086,1.6352672576904297,0.8482921719551086,104,-0.7120249271392822,250.0,0.0
4.0,0.6981390118598938,10.0,0.8482921719551086,1.6331804990768433,0.8447329998016357,105,-0.7065105438232422,250.0,0.0
5.0,0.6989591121673584,10.0,0.8482921719551086,1.6311116218566895,0.8412119746208191,106,-0.7011992335319519,250.0,0.0
6.0,0.6997699737548828,10.0,0.8377304673194885,1.6290631294250488,0.8377304673194885,107,-0.696082592010498,250.0,0.0
7.0,0.7005715370178223,10.0,0.8377304673194885,1.627036213874817,0.8342902660369873,108,-0.6911508440971375,250.0,0.0
8.0,0.7013636231422424,10.0,0.8377304673194885,1.6250325441360474,0.83089280128479,109,-0.6863947510719299,250.0,0.0
9.0,0.7021462917327881,10.0,0.8275387287139893,1.6230531930923462,0.8275387287139893,110,-0.681804895401001,250.0,0.0
0.0,0.6973881125450134,11.0,0.8359154462814331,1.6177469491958618,0.8359154462814331,111,-0.6926600337028503,270.0,0.0
1.0,0.6981493830680847,11.0,0.8359154462814331,1.6158323287963867,0.8325992822647095,112,-0.6875129342079163,270.0,0.0
2.0,0.6988996863365173,11.0,0.8359154462814331,1.613943099975586,0.8293206095695496,113,-0.6825692057609558,270.0,0.0
3.0,0.6996394991874695,11.0,0.826080322265625,1.61207914352417,0.826080322265625,114,-0.6778154373168945,270.0,0.0
4.0,0.700369119644165,11.0,0.826080322265625,1.6102405786514282,0.8228785991668701,115,-0.6732402443885803,270.0,0.0
5.0,0.7010889053344727,11.0,0.826080322265625,1.6084271669387817,0.8197155594825745,116,-0.6688310503959656,270.0,0.0
6.0,0.7017990946769714,11.0,0.8165914416313171,1.6066392660140991,0.8165914416313171,117,-0.664575457572937,270.0,0.0
7.0,0.7024999260902405,11.0,0.8165914416313171,1.6048760414123535,0.8135067224502563,118,-0.6604629158973694,270.0,0.0
8.0,0.7031920552253723,11.0,0.8165914416313171,1.603137493133545,0.8104605674743652,119,-0.6564823985099792,270.0,0.0
9.0,0.7038755416870117,11.0,0.8074535131454468,1.601422905921936,0.8074535131454468,120,-0.6526235938072205,270.0,0.0
0.0,0.7016580104827881,12.0,0.780687689781189,1.5815539360046387,0.780687689781189,121,-0.6382450461387634,290.0,0.0
1.0,0.7022920250892639,12.0,0.780687689781189,1.5799614191055298,0.7778196334838867,122,-0.6351287364959717,290.0,0.0
2.0,0.7029183506965637,12.0,0.780687689781189,1.5783969163894653,0.7749961614608765,123,-0.6322659254074097,290.0,0.0
3.0,0.7035368084907532,12.0,0.7722168564796448,1.576859474182129,0.7722168564796448,124,-0.629635751247406,290.0,0.0
4.0,0.7041480541229248,12.0,0.7722168564796448,1.5753483772277832,0.769480288028717,125,-0.6272183060646057,290.0,0.0
5.0,0.7047521471977234,12.0,0.7722168564796448,1.5738624334335327,0.7667862176895142,126,-0.6249961853027344,290.0,0.0
6.0,0.7053491473197937,12.0,0.7641335129737854,1.5724010467529297,0.7641335129737854,127,-0.6229531168937683,290.0,0.0
7.0,0.7059395909309387,12.0,0.7641335129737854,1.5709630250930786,0.7615216374397278,128,-0.6210737824440002,290.0,0.0
8.0,0.7065236568450928,12.0,0.7641335129737854,1.56954824924469,0.7589492797851562,129,-0.6193451285362244,290.0,0.0
9.0,0.7071014046669006,12.0,0.7564157843589783,1.5681554079055786,0.7564157843589783,130,-0.6177544593811035,290.0,0.0
0.0,0.711345911026001,13.0,0.735784649848938,1.5486801862716675,0.735784649848938,131,-0.6030765175819397,310.0,0.0
1.0,0.7118945717811584,13.0,0.735784649848938,1.5473648309707642,0.7333887219429016,132,-0.6021326184272766,310.0,0.0
2.0,0.7124395370483398,13.0,0.735784649848938,1.5460706949234009,0.7310333847999573,133,-0.6014297604560852,310.0,0.0
3.0,0.7129809856414795,13.0,0.735784649848938,1.5447973012924194,0.7287180423736572,134,-0.6009500026702881,310.0,0.0
4.0,0.7135187983512878,13.0,0.7264409065246582,1.543543815612793,0.7264409065246582,135,-0.600678026676178,310.0,0.0
5.0,0.7140531539916992,13.0,0.7264409065246582,1.5423096418380737,0.7242006659507751,136,-0.6005998253822327,310.0,0.0
6.0,0.7145841717720032,13.0,0.7264409065246582,1.5410937070846558,0.7219961285591125,137,-0.6007024645805359,310.0,0.0
7.0,0.7151117324829102,13.0,0.7264409065246582,1.539896011352539,0.7198259234428406,138,-0.6009731888771057,310.0,0.0
8.0,0.7156360149383545,13.0,0.7176890969276428,1.5387154817581177,0.7176890969276428,139,-0.6014015078544617,310.0,0.0
9.0,0.7161569595336914,13.0,0.7176890969276428,1.5375514030456543,0.7155845165252686,140,-0.6019769906997681,310.0,0.0
0.0,0.7116450667381287,14.0,0.717830240726471,1.5319157838821411,0.717830240726471,141,-0.588649570941925,330.0,0.0
1.0,0.712157666683197,14.0,0.717830240726471,1.5307730436325073,0.7157912254333496,142,-0.5893358588218689,330.0,0.0
2.0,0.7126633524894714,14.0,0.717830240726471,1.5296436548233032,0.7137869000434875,143,-0.5901402831077576,330.0,0.0
3.0,0.7131627202033997,14.0,0.717830240726471,1.528527855873108,0.7118158936500549,144,-0.5910574793815613,330.0,0.0
4.0,0.7136566042900085,14.0,0.709876298904419,1.5274251699447632,0.709876298904419,145,-0.5920822024345398,330.0,0.0
5.0,0.7141445279121399,14.0,0.709876298904419,1.5263357162475586,0.7079673409461975,146,-0.593210756778717,330.0,0.0
6.0,0.714627742767334,14.0,0.709876298904419,1.525259017944336,0.7060872316360474,147,-0.5944371819496155,330.0,0.0
7.0,0.7151060700416565,14.0,0.709876298904419,1.5241950750350952,0.7042348384857178,148,-0.5957583785057068,330.0,0.0
8.0,0.7155801653862,14.0,0.7024088501930237,1.5231432914733887,0.7024088501930237,149,-0.5971699357032776,330.0,0.0
9.0,0.7160496711730957,14.0,0.7024088501930237,1.5221039056777954,0.700608491897583,150,-0.5986682772636414,330.0,0.0
0.0,0.7168702483177185,15.0,0.7062931060791016,1.5149790048599243,0.7062931060791016,151,-0.6065223217010498,350.0,0.0
1.0,0.7173070907592773,15.0,0.7062931060791016,1.5139751434326172,0.704626202583313,152,-0.6082894206047058,350.0,0.0
2.0,0.7177371978759766,15.0,0.7062931060791016,1.512982726097107,0.7029996514320374,153,-0.6101370453834534,350.0,0.0
3.0,0.7181606888771057,15.0,0.7062931060791016,1.5120015144348145,0.7014109492301941,154,-0.612062394618988,350.0,0.0
4.0,0.7185788154602051,15.0,0.7062931060791016,1.5110316276550293,0.6998570561408997,155,-0.6140609383583069,350.0,0.0
5.0,0.7189915776252747,15.0,0.6983354091644287,1.5100728273391724,0.6983354091644287,156,-0.6161289811134338,350.0,0.0
6.0,0.7193996906280518,15.0,0.6983354091644287,1.509124755859375,0.6968439221382141,157,-0.6182631850242615,350.0,0.0
7.0,0.7198036313056946,15.0,0.6983354091644287,1.5081872940063477,0.6953798532485962,158,-0.6204606890678406,350.0,0.0
8.0,0.7202038168907166,15.0,0.6983354091644287,1.5072604417800903,0.6939418315887451,159,-0.6227179169654846,350.0,0.0
9.0,0.7206001281738281,15.0,0.6983354091644287,1.506343960762024,0.692527711391449,160,-0.6250315308570862,350.0,0.0
0.0,0.7217809557914734,16.0,0.6827912926673889,1.4970346689224243,0.6827912926673889,161,-0.6533142924308777,370.0,0.0
1.0,0.7221799492835999,16.0,0.6827912926673889,1.496120572090149,0.681404709815979,162,-0.6551794409751892,370.0,0.0
2.0,0.7225796580314636,16.0,0.6827912926673889,1.495214819908142,0.6800295114517212,163,-0.6573159098625183,370.0,0.0
3.0,0.7229799628257751,16.0,0.6827912926673889,1.494316577911377,0.678665280342102,164,-0.6597070693969727,370.0,0.0
4.0,0.7233803868293762,16.0,0.6827912926673889,1.4934269189834595,0.6773117780685425,165,-0.6623376607894897,370.0,0.0
5.0,0.723781406879425,16.0,0.6827912926673889,1.4925456047058105,0.6759681105613708,166,-0.6651923656463623,370.0,0.0
6.0,0.7241824269294739,16.0,0.6746344566345215,1.4916725158691406,0.6746344566345215,167,-0.6682553887367249,370.0,0.0
7.0,0.7245836853981018,16.0,0.6746344566345215,1.4908074140548706,0.673309862613678,168,-0.6715137362480164,370.0,0.0
8.0,0.724984884262085,16.0,0.6746344566345215,1.4899510145187378,0.6719945669174194,169,-0.6749523282051086,370.0,0.0
9.0,0.725385844707489,16.0,0.6746344566345215,1.4891029596328735,0.6706880331039429,170,-0.6785574555397034,370.0,0.0
0.0,0.7272979617118835,17.0,0.6667808890342712,1.484306812286377,0.6667808890342712,171,-0.6855021119117737,390.0,0.0
1.0,0.7276936173439026,17.0,0.6667808890342712,1.4834452867507935,0.6654800176620483,172,-0.6893250346183777,390.0,0.0
2.0,0.728088915348053,17.0,0.6667808890342712,1.482589602470398,0.6641859412193298,173,-0.6933301091194153,390.0,0.0
3.0,0.7284836769104004,17.0,0.6667808890342712,1.48173987865448,0.66289883852005,174,-0.6975007057189941,390.0,0.0
4.0,0.7288782000541687,17.0,0.6667808890342712,1.4808965921401978,0.6616180539131165,175,-0.7018216252326965,390.0,0.0
5.0,0.7292726635932922,17.0,0.6667808890342712,1.4800599813461304,0.6603440046310425,176,-0.7062787413597107,390.0,0.0
6.0,0.7296662330627441,17.0,0.6590765714645386,1.4792299270629883,0.6590765714645386,177,-0.7108583450317383,390.0,0.0
7.0,0.7300593852996826,17.0,0.6590765714645386,1.4784070253372192,0.65781569480896,178,-0.7155478596687317,390.0,0.0
8.0,0.7304518818855286,17.0,0.6590765714645386,1.4775909185409546,0.6565611362457275,179,-0.7203352451324463,390.0,0.0
9.0,0.7308438420295715,17.0,0.6590765714645386,1.4767818450927734,0.6553129553794861,180,-0.725210428237915,390.0,0.0
0.0,0.7296512722969055,18.0,0.6483099460601807,1.466509222984314,0.6483099460601807,181,-0.7271995544433594,410.0,0.0
1.0,0.7300491333007812,18.0,0.6483099460601807,1.4657087326049805,0.6470679044723511,182,-0.7320155501365662,410.0,0.0
2.0,0.7304496765136719,18.0,0.6483099460601807,1.4649147987365723,0.6458231806755066,183,-0.7370179295539856,410.0,0.0
3.0,0.7308526635169983,18.0,0.6483099460601807,1.4641271829605103,0.6445772647857666,184,-0.7421903014183044,410.0,0.0
4.0,0.7312576174736023,18.0,0.6483099460601807,1.4633463621139526,0.6433306336402893,185,-0.7475160956382751,410.0,0.0
5.0,0.7316645979881287,18.0,0.6483099460601807,1.4625720977783203,0.6420839428901672,186,-0.7529805302619934,410.0,0.0
6.0,0.7320730686187744,18.0,0.6408377289772034,1.4618042707443237,0.6408377289772034,187,-0.7585704326629639,410.0,0.0
7.0,0.7324830889701843,18.0,0.6408377289772034,1.4610432386398315,0.6395925879478455,188,-0.7642736434936523,410.0,0.0
8.0,0.7328932285308838,18.0,0.6408377289772034,1.4602890014648438,0.6383492946624756,189,-0.7700768113136292,410.0,0.0
9.0,0.7333047986030579,18.0,0.6408377289772034,1.4595413208007812,0.6371079087257385,190,-0.7759714722633362,410.0,0.0
0.0,0.7267918586730957,19.0,0.6683305501937866,1.4681204557418823,0.6683305501937866,191,-0.7568645477294922,430.0,0.0
1.0,0.7272124886512756,19.0,0.6683305501937866,1.4673537015914917,0.6670393347740173,192,-0.762764036655426,430.0,0.0
2.0,0.7276360392570496,19.0,0.6683305501937866,1.466590404510498,0.6657447218894958,193,-0.7688096165657043,430.0,0.0
3.0,0.7280614972114563,19.0,0.6683305501937866,1.4658311605453491,0.6644478440284729,194,-0.77498859167099,430.0,0.0
4.0,0.728489339351654,19.0,0.6683305501937866,1.4650765657424927,0.6631500124931335,195,-0.7812885642051697,430.0,0.0
5.0,0.7289190888404846,19.0,0.6683305501937866,1.4643268585205078,0.6618518829345703,196,-0.7876970171928406,430.0,0.0
6.0,0.7293496131896973,19.0,0.6605547070503235,1.4635823965072632,0.6605547070503235,197,-0.7942020297050476,430.0,0.0
7.0,0.7297816276550293,19.0,0.6605547070503235,1.4628435373306274,0.6592587828636169,198,-0.8007932305335999,430.0,0.0
8.0,0.7302138209342957,19.0,0.6605547070503235,1.4621106386184692,0.6579653024673462,199,-0.807461678981781,430.0,0.0
9.0,0.730647087097168,19.0,0.6605547070503235,1.4613837003707886,0.6566748023033142,200,-0.8141965866088867,430.0,0.0
0.0,0.729522168636322,20.0,0.6699268221855164,1.4642972946166992,0.6699268221855164,201,-0.8203632235527039,450.0,0.0
1.0,0.7299516797065735,20.0,0.6699268221855164,1.4635461568832397,0.6686293482780457,202,-0.8269587159156799,450.0,0.0
2.0,0.7303824424743652,20.0,0.6699268221855164,1.4627981185913086,0.6673352718353271,203,-0.833550751209259,450.0,0.0
3.0,0.7308133244514465,20.0,0.6699268221855164,1.4620534181594849,0.6660460233688354,204,-0.8401350975036621,450.0,0.0
4.0,0.7312451004981995,20.0,0.6699268221855164,1.4613131284713745,0.6647616624832153,205,-0.8467095494270325,450.0,0.0
5.0,0.7316766381263733,20.0,0.6699268221855164,1.460577130317688,0.6634828448295593,206,-0.8532723784446716,450.0,0.0
6.0,0.7321080565452576,20.0,0.6622101068496704,1.4598463773727417,0.6622101068496704,207,-0.8598191738128662,450.0,0.0
7.0,0.7325392365455627,20.0,0.6622101068496704,1.459120750427246,0.6609438061714172,208,-0.8663485646247864,450.0,0.0
8.0,0.7329698204994202,20.0,0.6622101068496704,1.458401083946228,0.6596845388412476,209,-0.8728578686714172,450.0,0.0
9.0,0.7334001064300537,20.0,0.6622101068496704,1.4576870203018188,0.6584323048591614,210,-0.8793453574180603,450.0,0.0
0.0,0.7317773699760437,21.0,0.6564125418663025,1.453092098236084,0.6564125418663025,211,-0.8836710453033447,470.0,0.0
1.0,0.7321991324424744,21.0,0.6564125418663025,1.4523839950561523,0.6551973223686218,212,-0.8899076581001282,470.0,0.0
2.0,0.73261958360672,21.0,0.6564125418663025,1.4516812562942505,0.653994619846344,213,-0.8961191773414612,470.0,0.0
3.0,0.7330389022827148,21.0,0.6564125418663025,1.4509844779968262,0.652804434299469,214,-0.9023047089576721,470.0,0.0
4.0,0.7334566116333008,21.0,0.6564125418663025,1.4502938985824585,0.6516258120536804,215,-0.9084627032279968,470.0,0.0
5.0,0.7338735461235046,21.0,0.6564125418663025,1.4496092796325684,0.6504586338996887,216,-0.914592981338501,470.0,0.0
6.0,0.7342888712882996,21.0,0.6493027210235596,1.4489307403564453,0.6493027210235596,217,-0.9206950068473816,470.0,0.0
7.0,0.7347027659416199,21.0,0.6493027210235596,1.4482587575912476,0.6481574773788452,218,-0.9267659783363342,470.0,0.0
8.0,0.7351155877113342,21.0,0.6493027210235596,1.447593092918396,0.6470226049423218,219,-0.9328064918518066,470.0,0.0
