env_step,episode_reward,step,trial
820.0,2.5681818181818183,205,205.0
824.0,2.7588727410155984,206,206.0
828.0,2.667794644739616,207,207.0
832.0,2.7756132756132756,208,208.0
836.0,3.25531045751634,209,209.0
840.0,2.685810810810811,210,210.0
844.0,2.625336597307222,211,211.0
848.0,2.4891774891774894,212,212.0
852.0,1.0,213,213.0
856.0,3.857142857142857,214,214.0
860.0,1.2039663499517514,215,215.0
864.0,0.0,216,216.0
868.0,2.2461907207669918,217,217.0
872.0,2.3745652173913046,218,218.0
876.0,2.8116211745244004,219,219.0
880.0,2.492118051440085,220,220.0
