Results will be saved at /cluster/home/tvannier/HUCRL_for_FMDP/exp/wandb/hypergrid/train_model/2024.01.23/154051_hypergrid_test.
Training start
| model_train    | I: 0 | E: 0 | TD: 80000 | VD: 20000 | MLOSS: 0.7384 | MVSCORE: 0.1536 | MBVSCORE: 0.1416
| model_train    | I: 0 | E: 34 | TD: 80000 | VD: 20000 | MLOSS: 0.0525 | MVSCORE: 0.0628 | MBVSCORE: 0.0003
| model_train    | I: 0 | E: 35 | TD: 80000 | VD: 20000 | MLOSS: 0.0514 | MVSCORE: 0.0344 | MBVSCORE: 0.0003
| model_train    | I: 0 | E: 36 | TD: 80000 | VD: 20000 | MLOSS: 0.0523 | MVSCORE: 0.0298 | MBVSCORE: 0.0003
| model_train    | I: 0 | E: 37 | TD: 80000 | VD: 20000 | MLOSS: 0.0511 | MVSCORE: 0.0528 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 38 | TD: 80000 | VD: 20000 | MLOSS: 0.0492 | MVSCORE: 0.0496 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 39 | TD: 80000 | VD: 20000 | MLOSS: 0.0489 | MVSCORE: 0.0762 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 40 | TD: 80000 | VD: 20000 | MLOSS: 0.0508 | MVSCORE: 0.0439 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 41 | TD: 80000 | VD: 20000 | MLOSS: 0.0467 | MVSCORE: 0.0397 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 42 | TD: 80000 | VD: 20000 | MLOSS: 0.0494 | MVSCORE: 0.0480 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 43 | TD: 80000 | VD: 20000 | MLOSS: 0.0464 | MVSCORE: 0.0381 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 44 | TD: 80000 | VD: 20000 | MLOSS: 0.0478 | MVSCORE: 0.0573 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 45 | TD: 80000 | VD: 20000 | MLOSS: 0.0467 | MVSCORE: 0.0430 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 46 | TD: 80000 | VD: 20000 | MLOSS: 0.0461 | MVSCORE: 0.0496 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 47 | TD: 80000 | VD: 20000 | MLOSS: 0.0463 | MVSCORE: 0.0541 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 48 | TD: 80000 | VD: 20000 | MLOSS: 0.0478 | MVSCORE: 0.0385 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 49 | TD: 80000 | VD: 20000 | MLOSS: 0.0453 | MVSCORE: 0.0494 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 50 | TD: 80000 | VD: 20000 | MLOSS: 0.0474 | MVSCORE: 0.0315 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 51 | TD: 80000 | VD: 20000 | MLOSS: 0.0451 | MVSCORE: 0.1005 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 52 | TD: 80000 | VD: 20000 | MLOSS: 0.0465 | MVSCORE: 0.0438 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 53 | TD: 80000 | VD: 20000 | MLOSS: 0.0445 | MVSCORE: 0.0398 | MBVSCORE: 0.0002
| model_train    | I: 0 | E: 54 | TD: 80000 | VD: 20000 | MLOSS: 0.0471 | MVSCORE: 0.0281 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 55 | TD: 80000 | VD: 20000 | MLOSS: 0.0457 | MVSCORE: 0.0312 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 56 | TD: 80000 | VD: 20000 | MLOSS: 0.0430 | MVSCORE: 0.0421 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 57 | TD: 80000 | VD: 20000 | MLOSS: 0.0449 | MVSCORE: 0.0468 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 58 | TD: 80000 | VD: 20000 | MLOSS: 0.0446 | MVSCORE: 0.0238 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 59 | TD: 80000 | VD: 20000 | MLOSS: 0.0425 | MVSCORE: 0.0214 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 60 | TD: 80000 | VD: 20000 | MLOSS: 0.0438 | MVSCORE: 0.0382 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 61 | TD: 80000 | VD: 20000 | MLOSS: 0.0438 | MVSCORE: 0.0376 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 62 | TD: 80000 | VD: 20000 | MLOSS: 0.0446 | MVSCORE: 0.0328 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 63 | TD: 80000 | VD: 20000 | MLOSS: 0.0421 | MVSCORE: 0.0413 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 64 | TD: 80000 | VD: 20000 | MLOSS: 0.0438 | MVSCORE: 0.0425 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 65 | TD: 80000 | VD: 20000 | MLOSS: 0.0418 | MVSCORE: 0.0301 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 66 | TD: 80000 | VD: 20000 | MLOSS: 0.0436 | MVSCORE: 0.0299 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 67 | TD: 80000 | VD: 20000 | MLOSS: 0.0436 | MVSCORE: 0.0515 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 68 | TD: 80000 | VD: 20000 | MLOSS: 0.0416 | MVSCORE: 0.0332 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 69 | TD: 80000 | VD: 20000 | MLOSS: 0.0421 | MVSCORE: 0.0302 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 70 | TD: 80000 | VD: 20000 | MLOSS: 0.0403 | MVSCORE: 0.0200 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 71 | TD: 80000 | VD: 20000 | MLOSS: 0.0415 | MVSCORE: 0.0367 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 72 | TD: 80000 | VD: 20000 | MLOSS: 0.0396 | MVSCORE: 0.0291 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 73 | TD: 80000 | VD: 20000 | MLOSS: 0.0399 | MVSCORE: 0.0314 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 74 | TD: 80000 | VD: 20000 | MLOSS: 0.0397 | MVSCORE: 0.0323 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 75 | TD: 80000 | VD: 20000 | MLOSS: 0.0396 | MVSCORE: 0.0821 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 76 | TD: 80000 | VD: 20000 | MLOSS: 0.0414 | MVSCORE: 0.0366 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 77 | TD: 80000 | VD: 20000 | MLOSS: 0.0389 | MVSCORE: 0.0411 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 78 | TD: 80000 | VD: 20000 | MLOSS: 0.0416 | MVSCORE: 0.0323 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 79 | TD: 80000 | VD: 20000 | MLOSS: 0.0426 | MVSCORE: 0.0299 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 80 | TD: 80000 | VD: 20000 | MLOSS: 0.0394 | MVSCORE: 0.0251 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 81 | TD: 80000 | VD: 20000 | MLOSS: 0.0396 | MVSCORE: 0.0370 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 82 | TD: 80000 | VD: 20000 | MLOSS: 0.0409 | MVSCORE: 0.0360 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 83 | TD: 80000 | VD: 20000 | MLOSS: 0.0380 | MVSCORE: 0.0384 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 84 | TD: 80000 | VD: 20000 | MLOSS: 0.0398 | MVSCORE: 0.0293 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 85 | TD: 80000 | VD: 20000 | MLOSS: 0.0404 | MVSCORE: 0.0408 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 86 | TD: 80000 | VD: 20000 | MLOSS: 0.0361 | MVSCORE: 0.0254 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 87 | TD: 80000 | VD: 20000 | MLOSS: 0.0403 | MVSCORE: 0.0424 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 88 | TD: 80000 | VD: 20000 | MLOSS: 0.0385 | MVSCORE: 0.0356 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 89 | TD: 80000 | VD: 20000 | MLOSS: 0.0374 | MVSCORE: 0.0198 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 90 | TD: 80000 | VD: 20000 | MLOSS: 0.0391 | MVSCORE: 0.0598 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 91 | TD: 80000 | VD: 20000 | MLOSS: 0.0381 | MVSCORE: 0.0231 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 92 | TD: 80000 | VD: 20000 | MLOSS: 0.0396 | MVSCORE: 0.0502 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 93 | TD: 80000 | VD: 20000 | MLOSS: 0.0382 | MVSCORE: 0.0293 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 94 | TD: 80000 | VD: 20000 | MLOSS: 0.0387 | MVSCORE: 0.0208 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 95 | TD: 80000 | VD: 20000 | MLOSS: 0.0385 | MVSCORE: 0.0642 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 96 | TD: 80000 | VD: 20000 | MLOSS: 0.0399 | MVSCORE: 0.0433 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 97 | TD: 80000 | VD: 20000 | MLOSS: 0.0371 | MVSCORE: 0.0261 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 98 | TD: 80000 | VD: 20000 | MLOSS: 0.0394 | MVSCORE: 0.0272 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 99 | TD: 80000 | VD: 20000 | MLOSS: 0.0382 | MVSCORE: 0.0444 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 100 | TD: 80000 | VD: 20000 | MLOSS: 0.0380 | MVSCORE: 0.0411 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 101 | TD: 80000 | VD: 20000 | MLOSS: 0.0365 | MVSCORE: 0.0237 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 102 | TD: 80000 | VD: 20000 | MLOSS: 0.0400 | MVSCORE: 0.0382 | MBVSCORE: 0.0001
| model_train    | I: 0 | E: 103 | TD: 80000 | VD: 20000 | MLOSS: 0.0382 | MVSCORE: 0.0323 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 104 | TD: 80000 | VD: 20000 | MLOSS: 0.0364 | MVSCORE: 0.0411 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 105 | TD: 80000 | VD: 20000 | MLOSS: 0.0376 | MVSCORE: 0.0364 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 106 | TD: 80000 | VD: 20000 | MLOSS: 0.0369 | MVSCORE: 0.0318 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 107 | TD: 80000 | VD: 20000 | MLOSS: 0.0368 | MVSCORE: 0.0197 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 108 | TD: 80000 | VD: 20000 | MLOSS: 0.0358 | MVSCORE: 0.0305 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 109 | TD: 80000 | VD: 20000 | MLOSS: 0.0372 | MVSCORE: 0.0363 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 110 | TD: 80000 | VD: 20000 | MLOSS: 0.0369 | MVSCORE: 0.0373 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 111 | TD: 80000 | VD: 20000 | MLOSS: 0.0350 | MVSCORE: 0.0453 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 112 | TD: 80000 | VD: 20000 | MLOSS: 0.0369 | MVSCORE: 0.0364 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 113 | TD: 80000 | VD: 20000 | MLOSS: 0.0347 | MVSCORE: 0.0317 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 114 | TD: 80000 | VD: 20000 | MLOSS: 0.0365 | MVSCORE: 0.0324 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 115 | TD: 80000 | VD: 20000 | MLOSS: 0.0347 | MVSCORE: 0.0407 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 116 | TD: 80000 | VD: 20000 | MLOSS: 0.0364 | MVSCORE: 0.0289 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 117 | TD: 80000 | VD: 20000 | MLOSS: 0.0365 | MVSCORE: 0.0376 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 118 | TD: 80000 | VD: 20000 | MLOSS: 0.0354 | MVSCORE: 0.0239 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 119 | TD: 80000 | VD: 20000 | MLOSS: 0.0367 | MVSCORE: 0.0181 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 120 | TD: 80000 | VD: 20000 | MLOSS: 0.0342 | MVSCORE: 0.0221 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 121 | TD: 80000 | VD: 20000 | MLOSS: 0.0343 | MVSCORE: 0.0432 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 122 | TD: 80000 | VD: 20000 | MLOSS: 0.0367 | MVSCORE: 0.0297 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 123 | TD: 80000 | VD: 20000 | MLOSS: 0.0367 | MVSCORE: 0.0463 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 124 | TD: 80000 | VD: 20000 | MLOSS: 0.0351 | MVSCORE: 0.0403 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 125 | TD: 80000 | VD: 20000 | MLOSS: 0.0355 | MVSCORE: 0.0405 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 126 | TD: 80000 | VD: 20000 | MLOSS: 0.0332 | MVSCORE: 0.0414 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 127 | TD: 80000 | VD: 20000 | MLOSS: 0.0361 | MVSCORE: 0.0265 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 128 | TD: 80000 | VD: 20000 | MLOSS: 0.0344 | MVSCORE: 0.0556 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 129 | TD: 80000 | VD: 20000 | MLOSS: 0.0353 | MVSCORE: 0.0225 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 130 | TD: 80000 | VD: 20000 | MLOSS: 0.0336 | MVSCORE: 0.0233 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 131 | TD: 80000 | VD: 20000 | MLOSS: 0.0342 | MVSCORE: 0.0413 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 132 | TD: 80000 | VD: 20000 | MLOSS: 0.0348 | MVSCORE: 0.0237 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 133 | TD: 80000 | VD: 20000 | MLOSS: 0.0340 | MVSCORE: 0.0265 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 134 | TD: 80000 | VD: 20000 | MLOSS: 0.0356 | MVSCORE: 0.0242 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 135 | TD: 80000 | VD: 20000 | MLOSS: 0.0344 | MVSCORE: 0.0398 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 136 | TD: 80000 | VD: 20000 | MLOSS: 0.0343 | MVSCORE: 0.0351 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 137 | TD: 80000 | VD: 20000 | MLOSS: 0.0342 | MVSCORE: 0.0336 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 138 | TD: 80000 | VD: 20000 | MLOSS: 0.0339 | MVSCORE: 0.0431 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 139 | TD: 80000 | VD: 20000 | MLOSS: 0.0348 | MVSCORE: 0.0180 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 140 | TD: 80000 | VD: 20000 | MLOSS: 0.0348 | MVSCORE: 0.0314 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 141 | TD: 80000 | VD: 20000 | MLOSS: 0.0324 | MVSCORE: 0.0268 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 142 | TD: 80000 | VD: 20000 | MLOSS: 0.0338 | MVSCORE: 0.0309 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 143 | TD: 80000 | VD: 20000 | MLOSS: 0.0344 | MVSCORE: 0.0225 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 144 | TD: 80000 | VD: 20000 | MLOSS: 0.0332 | MVSCORE: 0.0355 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 145 | TD: 80000 | VD: 20000 | MLOSS: 0.0345 | MVSCORE: 0.0360 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 146 | TD: 80000 | VD: 20000 | MLOSS: 0.0349 | MVSCORE: 0.0236 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 147 | TD: 80000 | VD: 20000 | MLOSS: 0.0330 | MVSCORE: 0.0262 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 148 | TD: 80000 | VD: 20000 | MLOSS: 0.0324 | MVSCORE: 0.0545 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 149 | TD: 80000 | VD: 20000 | MLOSS: 0.0336 | MVSCORE: 0.0349 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 150 | TD: 80000 | VD: 20000 | MLOSS: 0.0316 | MVSCORE: 0.0288 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 151 | TD: 80000 | VD: 20000 | MLOSS: 0.0330 | MVSCORE: 0.0266 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 152 | TD: 80000 | VD: 20000 | MLOSS: 0.0333 | MVSCORE: 0.0442 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 153 | TD: 80000 | VD: 20000 | MLOSS: 0.0337 | MVSCORE: 0.0326 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 154 | TD: 80000 | VD: 20000 | MLOSS: 0.0339 | MVSCORE: 0.0282 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 155 | TD: 80000 | VD: 20000 | MLOSS: 0.0335 | MVSCORE: 0.0288 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 156 | TD: 80000 | VD: 20000 | MLOSS: 0.0339 | MVSCORE: 0.0330 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 157 | TD: 80000 | VD: 20000 | MLOSS: 0.0334 | MVSCORE: 0.0264 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 158 | TD: 80000 | VD: 20000 | MLOSS: 0.0324 | MVSCORE: 0.0492 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 159 | TD: 80000 | VD: 20000 | MLOSS: 0.0321 | MVSCORE: 0.0304 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 160 | TD: 80000 | VD: 20000 | MLOSS: 0.0318 | MVSCORE: 0.0210 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 161 | TD: 80000 | VD: 20000 | MLOSS: 0.0308 | MVSCORE: 0.0261 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 162 | TD: 80000 | VD: 20000 | MLOSS: 0.0331 | MVSCORE: 0.0236 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 163 | TD: 80000 | VD: 20000 | MLOSS: 0.0334 | MVSCORE: 0.0281 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 164 | TD: 80000 | VD: 20000 | MLOSS: 0.0326 | MVSCORE: 0.0314 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 165 | TD: 80000 | VD: 20000 | MLOSS: 0.0307 | MVSCORE: 0.0237 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 166 | TD: 80000 | VD: 20000 | MLOSS: 0.0306 | MVSCORE: 0.0248 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 167 | TD: 80000 | VD: 20000 | MLOSS: 0.0315 | MVSCORE: 0.0234 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 168 | TD: 80000 | VD: 20000 | MLOSS: 0.0336 | MVSCORE: 0.0341 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 169 | TD: 80000 | VD: 20000 | MLOSS: 0.0308 | MVSCORE: 0.0378 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 170 | TD: 80000 | VD: 20000 | MLOSS: 0.0322 | MVSCORE: 0.0335 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 171 | TD: 80000 | VD: 20000 | MLOSS: 0.0312 | MVSCORE: 0.0360 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 172 | TD: 80000 | VD: 20000 | MLOSS: 0.0312 | MVSCORE: 0.0224 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 173 | TD: 80000 | VD: 20000 | MLOSS: 0.0319 | MVSCORE: 0.0191 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 174 | TD: 80000 | VD: 20000 | MLOSS: 0.0319 | MVSCORE: 0.0254 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 175 | TD: 80000 | VD: 20000 | MLOSS: 0.0315 | MVSCORE: 0.0229 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 176 | TD: 80000 | VD: 20000 | MLOSS: 0.0305 | MVSCORE: 0.0279 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 177 | TD: 80000 | VD: 20000 | MLOSS: 0.0320 | MVSCORE: 0.0300 | MBVSCORE: 0.0000
| model_train    | I: 0 | E: 178 | TD: 80000 | VD: 20000 | MLOSS: 0.0307 | MVSCORE: 0.0259 | MBVSCORE: 0.0000
