epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
1.0,0.5624251365661621,3.0,1.296718955039978,1.9806690216064453,1.289827823638916,32,-0.5673478245735168,110.0,0.0
2.0,0.563870370388031,3.0,1.283004879951477,1.973403811454773,1.283004879951477,33,-0.5596134066581726,110.0,0.0
3.0,0.5653113722801208,3.0,1.283004879951477,1.966303825378418,1.2762451171875,34,-0.5521262288093567,110.0,0.0
4.0,0.5667487978935242,3.0,1.2695434093475342,1.9593596458435059,1.2695434093475342,35,-0.544851541519165,110.0,0.0
5.0,0.5681828856468201,3.0,1.2695434093475342,1.9525628089904785,1.262895941734314,36,-0.5377569198608398,110.0,0.0
6.0,0.5696141123771667,3.0,1.256298542022705,1.9459052085876465,1.256298542022705,37,-0.5308131575584412,110.0,0.0
7.0,0.5710427165031433,3.0,1.256298542022705,1.9393800497055054,1.249747395515442,38,-0.5239934921264648,110.0,0.0
8.0,0.5724694728851318,3.0,1.2432392835617065,1.9329800605773926,1.2432392835617065,39,-0.5172750353813171,110.0,0.0
9.0,0.5738943219184875,3.0,1.2432392835617065,1.9266995191574097,1.2367719411849976,40,-0.5106379985809326,110.0,0.0
0.0,0.5937627553939819,4.0,1.0986363887786865,1.8305341005325317,1.0986363887786865,41,-0.5306863784790039,130.0,0.0
1.0,0.595153272151947,4.0,1.0986363887786865,1.8249315023422241,1.0924285650253296,42,-0.5245489478111267,130.0,0.0
2.0,0.596559464931488,4.0,1.0862303972244263,1.8194295167922974,1.0862303972244263,43,-0.518243134021759,130.0,0.0
3.0,0.5979800820350647,4.0,1.0862303972244263,1.814023494720459,1.0800435543060303,44,-0.5118078589439392,130.0,0.0
4.0,0.5994144082069397,4.0,1.0738685131072998,1.8087096214294434,1.0738685131072998,45,-0.5052659511566162,130.0,0.0
5.0,0.6008609533309937,4.0,1.0738685131072998,1.8034839630126953,1.06770658493042,46,-0.4986321032047272,130.0,0.0
6.0,0.6023193001747131,4.0,1.061557412147522,1.798342227935791,1.061557412147522,47,-0.4919179379940033,130.0,0.0
7.0,0.6037878394126892,4.0,1.061557412147522,1.7932814359664917,1.0554230213165283,48,-0.4851338863372803,130.0,0.0
8.0,0.6052664518356323,4.0,1.0493032932281494,1.7882981300354004,1.0493032932281494,49,-0.4782891273498535,130.0,0.0
9.0,0.6067540049552917,4.0,1.0493032932281494,1.7833889722824097,1.0431991815567017,50,-0.4713934659957886,130.0,0.0
0.0,0.6226832270622253,5.0,1.004837989807129,1.7457404136657715,1.004837989807129,51,-0.4681641161441803,150.0,0.0
1.0,0.6241804957389832,5.0,1.004837989807129,1.7409287691116333,0.9987015724182129,52,-0.4614044725894928,150.0,0.0
2.0,0.6257033944129944,5.0,0.9925455451011658,1.7361735105514526,0.9925455451011658,53,-0.4547503888607025,150.0,0.0
3.0,0.6272489428520203,5.0,0.9925455451011658,1.7314740419387817,0.9863766431808472,54,-0.4481942653656006,150.0,0.0
4.0,0.6288150548934937,5.0,0.9801995754241943,1.7268301248550415,0.9801995754241943,55,-0.4417295455932617,150.0,0.0
5.0,0.6303989887237549,5.0,0.9801995754241943,1.7222408056259155,0.9740201234817505,56,-0.4353504478931427,150.0,0.0
6.0,0.6319990158081055,5.0,0.967842161655426,1.7177057266235352,0.967842161655426,57,-0.4290519058704376,150.0,0.0
7.0,0.6336131691932678,5.0,0.967842161655426,1.7132244110107422,0.9616700410842896,58,-0.4228297472000122,150.0,0.0
8.0,0.6352400183677673,5.0,0.9555068016052246,1.7087961435317993,0.9555068016052246,59,-0.41667982935905457,150.0,0.0
9.0,0.6368774771690369,5.0,0.9555068016052246,1.7044202089309692,0.9493569731712341,60,-0.41059887409210205,150.0,0.0
0.0,0.6501989960670471,6.0,0.8705053925514221,1.633299469947815,0.8705053925514221,61,-0.4327031075954437,170.0,0.0
1.0,0.6518010497093201,6.0,0.8705053925514221,1.62929105758667,0.8649129271507263,62,-0.42663225531578064,170.0,0.0
2.0,0.6534199714660645,6.0,0.8593459129333496,1.6253433227539062,0.8593459129333496,63,-0.42069363594055176,170.0,0.0
3.0,0.6550536751747131,6.0,0.8593459129333496,1.621454119682312,0.8538066148757935,64,-0.41487622261047363,170.0,0.0
4.0,0.6567010283470154,6.0,0.8482958078384399,1.6176215410232544,0.8482958078384399,65,-0.409170001745224,170.0,0.0
5.0,0.6583602428436279,6.0,0.8482958078384399,1.6138434410095215,0.8428154587745667,66,-0.4035661518573761,170.0,0.0
6.0,0.6600305438041687,6.0,0.8373667597770691,1.61011803150177,0.8373667597770691,67,-0.3980560302734375,170.0,0.0
7.0,0.6617103815078735,6.0,0.8373667597770691,1.6064435243606567,0.8319507241249084,68,-0.39263296127319336,170.0,0.0
8.0,0.6633992791175842,6.0,0.8265680074691772,1.6028188467025757,0.8265680074691772,69,-0.38728976249694824,170.0,0.0
9.0,0.6650964617729187,6.0,0.8265680074691772,1.5992417335510254,0.8212196826934814,70,-0.3820205628871918,170.0,0.0
0.0,0.6655278205871582,7.0,0.8091784715652466,1.5688258409500122,0.8091784715652466,71,-0.398721843957901,190.0,0.0
1.0,0.6672126650810242,7.0,0.8091784715652466,1.5654453039169312,0.8041858673095703,72,-0.3935551643371582,190.0,0.0
2.0,0.6689081788063049,7.0,0.7992331385612488,1.5621109008789062,0.7992331385612488,73,-0.38850757479667664,190.0,0.0
3.0,0.6706134676933289,7.0,0.7992331385612488,1.5588210821151733,0.7943207025527954,74,-0.38356801867485046,190.0,0.0
4.0,0.6723275780677795,7.0,0.789448618888855,1.5555744171142578,0.789448618888855,75,-0.3787272870540619,190.0,0.0
5.0,0.6740500330924988,7.0,0.789448618888855,1.552369236946106,0.7846168279647827,76,-0.37397637963294983,190.0,0.0
6.0,0.6757800579071045,7.0,0.7798253893852234,1.5492042303085327,0.7798253893852234,77,-0.36930766701698303,190.0,0.0
7.0,0.6775169968605042,7.0,0.7798253893852234,1.5460785627365112,0.7750746607780457,78,-0.3647138774394989,190.0,0.0
8.0,0.6792603135108948,7.0,0.7703645825386047,1.5429905652999878,0.7703645825386047,79,-0.36018896102905273,190.0,0.0
9.0,0.6810099482536316,7.0,0.7703645825386047,1.539939522743225,0.7656951546669006,80,-0.3557271957397461,190.0,0.0
0.0,0.6796898245811462,8.0,0.7599144577980042,1.5177022218704224,0.7599144577980042,81,-0.3709831237792969,210.0,0.0
1.0,0.6814351677894592,8.0,0.7599144577980042,1.5147985219955444,0.7555005550384521,82,-0.3666549623012543,210.0,0.0
2.0,0.6831881403923035,8.0,0.7511311173439026,1.51193106174469,0.7511311173439026,83,-0.36243748664855957,210.0,0.0
3.0,0.6849486827850342,8.0,0.7511311173439026,1.5090985298156738,0.7468048334121704,84,-0.3583204448223114,210.0,0.0
4.0,0.6867159008979797,8.0,0.7425212860107422,1.5062998533248901,0.7425212860107422,85,-0.3542945086956024,210.0,0.0
5.0,0.6884904503822327,8.0,0.7425212860107422,1.5035333633422852,0.7382790446281433,86,-0.3503514230251312,210.0,0.0
6.0,0.6902713775634766,8.0,0.7340781688690186,1.5007985830307007,0.7340781688690186,87,-0.3464834690093994,210.0,0.0
7.0,0.6920594573020935,8.0,0.7340781688690186,1.4980944395065308,0.729917049407959,88,-0.34268394112586975,210.0,0.0
8.0,0.6938543319702148,8.0,0.725795328617096,1.4954196214675903,0.725795328617096,89,-0.3389468193054199,210.0,0.0
9.0,0.695655345916748,8.0,0.725795328617096,1.4927735328674316,0.7217128872871399,90,-0.33526578545570374,210.0,0.0
0.0,0.6868104934692383,9.0,0.7264971137046814,1.4779586791992188,0.7264971137046814,91,-0.3615848124027252,230.0,0.0
1.0,0.6886497139930725,9.0,0.7264971137046814,1.4754120111465454,0.7225832939147949,92,-0.3579026162624359,230.0,0.0
2.0,0.6904966831207275,9.0,0.7187086343765259,1.4728922843933105,0.7187086343765259,93,-0.3542844355106354,230.0,0.0
3.0,0.6923512816429138,9.0,0.7187086343765259,1.4703980684280396,0.7148721218109131,94,-0.3507237732410431,230.0,0.0
4.0,0.6942133903503418,9.0,0.7110729813575745,1.4679292440414429,0.7110729813575745,95,-0.3472144603729248,230.0,0.0
5.0,0.696082592010498,9.0,0.7110729813575745,1.465484619140625,0.7073104381561279,96,-0.343752384185791,230.0,0.0
6.0,0.6979596018791199,9.0,0.7035834193229675,1.4630637168884277,0.7035834193229675,97,-0.34033286571502686,230.0,0.0
7.0,0.6998435854911804,9.0,0.7035834193229675,1.4606655836105347,0.6998915672302246,98,-0.33695197105407715,230.0,0.0
8.0,0.7017345428466797,9.0,0.6962342262268066,1.458289623260498,0.6962342262268066,99,-0.3336069583892822,230.0,0.0
9.0,0.7036328315734863,9.0,0.6962342262268066,1.4559351205825806,0.6926104426383972,100,-0.33029478788375854,230.0,0.0
0.0,0.6976202130317688,10.0,0.7020266652107239,1.44482421875,0.7020266652107239,101,-0.3395838737487793,250.0,0.0
1.0,0.6995047926902771,10.0,0.7020266652107239,1.4425691366195679,0.6986576914787292,102,-0.33628109097480774,250.0,0.0
2.0,0.7013962864875793,10.0,0.7020266652107239,1.4403352737426758,0.6953291296958923,103,-0.3330165147781372,250.0,0.0
3.0,0.7032944560050964,10.0,0.6920392513275146,1.4381219148635864,0.6920392513275146,104,-0.32978734374046326,250.0,0.0
4.0,0.7051990032196045,10.0,0.6920392513275146,1.4359283447265625,0.6887868046760559,105,-0.3265916705131531,250.0,0.0
5.0,0.7071096897125244,10.0,0.6920392513275146,1.4337533712387085,0.685570240020752,106,-0.32342758774757385,250.0,0.0
6.0,0.7090263366699219,10.0,0.6823887825012207,1.431597113609314,0.6823887825012207,107,-0.32029402256011963,250.0,0.0
7.0,0.7109479904174805,10.0,0.6823887825012207,1.4294582605361938,0.6792411208152771,108,-0.3171899914741516,250.0,0.0
8.0,0.7128744125366211,10.0,0.6823887825012207,1.427336573600769,0.6761267185211182,109,-0.31411483883857727,250.0,0.0
9.0,0.7148048877716064,10.0,0.673043966293335,1.4252314567565918,0.673043966293335,110,-0.3110683858394623,250.0,0.0
0.0,0.7183952927589417,11.0,0.6480794548988342,1.395742416381836,0.6480794548988342,111,-0.3277775049209595,270.0,0.0
1.0,0.720292329788208,11.0,0.6480794548988342,1.3937382698059082,0.6452659964561462,112,-0.32473158836364746,270.0,0.0
2.0,0.7221905589103699,11.0,0.6480794548988342,1.3917518854141235,0.6424860954284668,113,-0.32174786925315857,270.0,0.0
3.0,0.7240888476371765,11.0,0.6397387981414795,1.3897825479507446,0.6397387981414795,114,-0.3188233971595764,270.0,0.0
4.0,0.7259862422943115,11.0,0.6397387981414795,1.3878294229507446,0.6370230913162231,115,-0.31595516204833984,270.0,0.0
5.0,0.727881908416748,11.0,0.6397387981414795,1.3858919143676758,0.634337306022644,116,-0.3131411373615265,270.0,0.0
6.0,0.7297741770744324,11.0,0.6316810250282288,1.383968710899353,0.6316810250282288,117,-0.3103785812854767,270.0,0.0
7.0,0.7316625714302063,11.0,0.6316810250282288,1.3820596933364868,0.6290531754493713,118,-0.30766597390174866,270.0,0.0
8.0,0.7335453629493713,11.0,0.6316810250282288,1.3801640272140503,0.6264531016349792,119,-0.3050021231174469,270.0,0.0
9.0,0.735421359539032,11.0,0.62388014793396,1.3782812356948853,0.62388014793396,120,-0.3023850619792938,270.0,0.0
0.0,0.7349066734313965,12.0,0.611422598361969,1.355569839477539,0.611422598361969,121,-0.3169293701648712,290.0,0.0
1.0,0.736741840839386,12.0,0.611422598361969,1.353768229484558,0.6090706586837769,122,-0.3142959177494049,290.0,0.0
2.0,0.738567054271698,12.0,0.611422598361969,1.3519800901412964,0.6067500114440918,123,-0.31171759963035583,290.0,0.0
3.0,0.7403814792633057,12.0,0.6044591665267944,1.350204586982727,0.6044591665267944,124,-0.30919209122657776,290.0,0.0
4.0,0.7421827912330627,12.0,0.6044591665267944,1.348441481590271,0.6021973490715027,125,-0.30671826004981995,290.0,0.0
5.0,0.7439698576927185,12.0,0.6044591665267944,1.3466898202896118,0.5999629497528076,126,-0.30429497361183167,290.0,0.0
6.0,0.7457408308982849,12.0,0.5977550148963928,1.3449492454528809,0.5977550148963928,127,-0.30192121863365173,290.0,0.0
7.0,0.7474940419197083,12.0,0.5977550148963928,1.34321928024292,0.595572829246521,128,-0.2995956242084503,290.0,0.0
8.0,0.749228298664093,12.0,0.5977550148963928,1.34149968624115,0.593415379524231,129,-0.29731878638267517,290.0,0.0
9.0,0.7509419918060303,12.0,0.5912821888923645,1.3397899866104126,0.5912821888923645,130,-0.29508933424949646,290.0,0.0
0.0,0.747638463973999,13.0,0.5878754258155823,1.3248344659805298,0.5878754258155823,131,-0.3117528259754181,310.0,0.0
1.0,0.7492874264717102,13.0,0.5878754258155823,1.323182225227356,0.5858489274978638,132,-0.30959513783454895,310.0,0.0
2.0,0.7509098052978516,13.0,0.5878754258155823,1.3215410709381104,0.5838488340377808,133,-0.3075105845928192,310.0,0.0
3.0,0.7525045871734619,13.0,0.5818736553192139,1.3199101686477661,0.5818736553192139,134,-0.3054963946342468,310.0,0.0
4.0,0.7540715336799622,13.0,0.5818736553192139,1.3182896375656128,0.5799224376678467,135,-0.3035508394241333,310.0,0.0
5.0,0.7556095719337463,13.0,0.5818736553192139,1.3166786432266235,0.5779943466186523,136,-0.30167123675346375,310.0,0.0
6.0,0.7571186423301697,13.0,0.5818736553192139,1.315077543258667,0.5760881304740906,137,-0.29985663294792175,310.0,0.0
7.0,0.7585981488227844,13.0,0.5742033123970032,1.3134855031967163,0.5742033123970032,138,-0.29810473322868347,310.0,0.0
8.0,0.760047972202301,13.0,0.5742033123970032,1.3119027614593506,0.572338879108429,139,-0.29641440510749817,310.0,0.0
9.0,0.7614679336547852,13.0,0.5742033123970032,1.3103288412094116,0.5704941153526306,140,-0.2947848439216614,310.0,0.0
0.0,0.760159432888031,14.0,0.5613604784011841,1.2914187908172607,0.5558018088340759,141,-0.31457003951072693,330.0,0.0
1.0,0.7615392804145813,14.0,0.5540599226951599,1.2898701429367065,0.5540599226951599,142,-0.3129589259624481,330.0,0.0
2.0,0.7628923058509827,14.0,0.5540599226951599,1.2883294820785522,0.5523363351821899,143,-0.3114202916622162,330.0,0.0
3.0,0.764218270778656,14.0,0.5540599226951599,1.2867964506149292,0.5506305694580078,144,-0.30995121598243713,330.0,0.0
4.0,0.7655165791511536,14.0,0.5540599226951599,1.2852710485458374,0.5489416718482971,145,-0.3085492253303528,330.0,0.0
5.0,0.7667875289916992,14.0,0.5472692251205444,1.2837529182434082,0.5472692251205444,146,-0.3072122037410736,330.0,0.0
6.0,0.7680310606956482,14.0,0.5472692251205444,1.2822421789169312,0.5456127524375916,147,-0.305937796831131,330.0,0.0
7.0,0.7692472338676453,14.0,0.5472692251205444,1.2807387113571167,0.543971598148346,148,-0.3047243058681488,330.0,0.0
8.0,0.7704362273216248,14.0,0.5472692251205444,1.2792421579360962,0.5423456430435181,149,-0.3035701811313629,330.0,0.0
9.0,0.7715982794761658,14.0,0.5407341718673706,1.2777525186538696,0.5407341718673706,150,-0.3024733066558838,330.0,0.0
0.0,0.7685152888298035,15.0,0.5396559238433838,1.2676841020584106,0.5396559238433838,151,-0.32156452536582947,350.0,0.0
1.0,0.7696248888969421,15.0,0.5396559238433838,1.2662206888198853,0.5380880832672119,152,-0.32065102458000183,350.0,0.0
2.0,0.7707095742225647,15.0,0.5396559238433838,1.2647641897201538,0.5365339517593384,153,-0.31983062624931335,350.0,0.0
3.0,0.7717698216438293,15.0,0.5396559238433838,1.2633143663406372,0.534993588924408,154,-0.31909772753715515,350.0,0.0
4.0,0.7728062272071838,15.0,0.5334659814834595,1.2618708610534668,0.5334659814834595,155,-0.3184475004673004,350.0,0.0
5.0,0.7738193869590759,15.0,0.5334659814834595,1.2604336738586426,0.5319510102272034,156,-0.31787481904029846,350.0,0.0
6.0,0.7748100161552429,15.0,0.5334659814834595,1.2590023279190063,0.5304479598999023,157,-0.3173743188381195,350.0,0.0
7.0,0.7757785320281982,15.0,0.5334659814834595,1.257576823234558,0.5289565920829773,158,-0.31694141030311584,350.0,0.0
8.0,0.7767260074615479,15.0,0.5274766087532043,1.25615656375885,0.5274766087532043,159,-0.31657132506370544,350.0,0.0
9.0,0.77765291929245,15.0,0.5274766087532043,1.2547416687011719,0.5260075926780701,160,-0.3162592053413391,350.0,0.0
0.0,0.773832380771637,16.0,0.5306936502456665,1.2522763013839722,0.5306936502456665,161,-0.32251840829849243,370.0,0.0
1.0,0.7747669219970703,16.0,0.5306936502456665,1.2508516311645508,0.5291538238525391,162,-0.3223601281642914,370.0,0.0
2.0,0.775686502456665,16.0,0.5306936502456665,1.2494289875030518,0.5276162624359131,163,-0.32225191593170166,370.0,0.0
3.0,0.7765915989875793,16.0,0.5306936502456665,1.248008370399475,0.5260818600654602,164,-0.32218924164772034,370.0,0.0
4.0,0.777482807636261,16.0,0.5245510935783386,1.2465898990631104,0.5245510935783386,165,-0.32216712832450867,370.0,0.0
5.0,0.7783606052398682,16.0,0.5245510935783386,1.2451733350753784,0.523024320602417,166,-0.32218101620674133,370.0,0.0
6.0,0.7792254090309143,16.0,0.5245510935783386,1.2437591552734375,0.521501898765564,167,-0.32222720980644226,370.0,0.0
7.0,0.7800776362419128,16.0,0.5245510935783386,1.242347002029419,0.519984245300293,168,-0.3223016560077667,370.0,0.0
8.0,0.7809178233146667,16.0,0.5184717774391174,1.2409368753433228,0.5184717774391174,169,-0.322398841381073,370.0,0.0
9.0,0.7817463874816895,16.0,0.5184717774391174,1.2395288944244385,0.5169643759727478,170,-0.3225157558917999,370.0,0.0
0.0,0.7807307243347168,17.0,0.5168470740318298,1.2305673360824585,0.5168470740318298,171,-0.3362409174442291,390.0,0.0
1.0,0.7815184593200684,17.0,0.5168470740318298,1.2291687726974487,0.515422523021698,172,-0.3364292085170746,390.0,0.0
2.0,0.7822954058647156,17.0,0.5168470740318298,1.227772831916809,0.5140070915222168,173,-0.33663979172706604,390.0,0.0
3.0,0.7830619215965271,17.0,0.5168470740318298,1.2263795137405396,0.5126000642776489,174,-0.3368673324584961,390.0,0.0
4.0,0.7838185429573059,17.0,0.5112019777297974,1.2249884605407715,0.5112019777297974,175,-0.33710816502571106,390.0,0.0
5.0,0.7845656871795654,17.0,0.5112019777297974,1.2236000299453735,0.5098118782043457,176,-0.33735743165016174,390.0,0.0
6.0,0.785304069519043,17.0,0.5112019777297974,1.2222142219543457,0.5084303617477417,177,-0.33761170506477356,390.0,0.0
7.0,0.7860336899757385,17.0,0.5112019777297974,1.2208307981491089,0.5070568919181824,178,-0.33786723017692566,390.0,0.0
8.0,0.7867553234100342,17.0,0.5056915879249573,1.2194499969482422,0.5056915879249573,179,-0.33812078833580017,390.0,0.0
9.0,0.7874691486358643,17.0,0.5056915879249573,1.2180715799331665,0.5043343305587769,180,-0.33836889266967773,390.0,0.0
0.0,0.7816653847694397,18.0,0.5066710710525513,1.2117804288864136,0.5066710710525513,181,-0.34869083762168884,410.0,0.0
1.0,0.7823686003684998,18.0,0.5066710710525513,1.2104259729385376,0.5053549408912659,182,-0.3489340841770172,410.0,0.0
2.0,0.7830650806427002,18.0,0.5066710710525513,1.2090749740600586,0.5040475726127625,183,-0.3491872251033783,410.0,0.0
3.0,0.7837550640106201,18.0,0.5066710710525513,1.2077274322509766,0.5027493834495544,184,-0.349447101354599,410.0,0.0
4.0,0.7844390869140625,18.0,0.5014593601226807,1.2063833475112915,0.5014593601226807,185,-0.3497098386287689,410.0,0.0
5.0,0.7851171493530273,18.0,0.5014593601226807,1.2050426006317139,0.5001779794692993,186,-0.34997257590293884,410.0,0.0
6.0,0.7857897877693176,18.0,0.5014593601226807,1.2037051916122437,0.49890458583831787,187,-0.35023272037506104,410.0,0.0
7.0,0.7864572405815125,18.0,0.5014593601226807,1.2023707628250122,0.49763917922973633,188,-0.3504885137081146,410.0,0.0
8.0,0.7871196269989014,18.0,0.4963814616203308,1.2010393142700195,0.4963814616203308,189,-0.3507375717163086,410.0,0.0
9.0,0.7877771854400635,18.0,0.4963814616203308,1.1997109651565552,0.4951314330101013,190,-0.3509785234928131,410.0,0.0
0.0,0.7896429896354675,19.0,0.4905584752559662,1.1922569274902344,0.4905584752559662,191,-0.3610069751739502,430.0,0.0
1.0,0.7902888655662537,19.0,0.4905584752559662,1.1909199953079224,0.48932385444641113,192,-0.36131444573402405,430.0,0.0
2.0,0.790931761264801,19.0,0.4905584752559662,1.1895846128463745,0.48809364438056946,193,-0.3616298735141754,430.0,0.0
3.0,0.7915714383125305,19.0,0.4905584752559662,1.1882511377334595,0.48686811327934265,194,-0.36195096373558044,430.0,0.0
4.0,0.792208194732666,19.0,0.48564770817756653,1.186919093132019,0.48564770817756653,195,-0.36227574944496155,430.0,0.0
5.0,0.7928419709205627,19.0,0.48564770817756653,1.1855894327163696,0.4844323396682739,196,-0.36260339617729187,430.0,0.0
6.0,0.7934725880622864,19.0,0.48564770817756653,1.1842610836029053,0.483222097158432,197,-0.36293092370033264,430.0,0.0
7.0,0.7941002249717712,19.0,0.48564770817756653,1.182935357093811,0.4820176661014557,198,-0.3632591664791107,430.0,0.0
8.0,0.7947247624397278,19.0,0.48564770817756653,1.18161141872406,0.4808187186717987,199,-0.3635846674442291,430.0,0.0
9.0,0.7953465580940247,19.0,0.4796254634857178,1.1802898645401,0.4796254634857178,200,-0.36390891671180725,430.0,0.0
0.0,0.7988837361335754,20.0,0.47139832377433777,1.1653577089309692,0.46782633662223816,201,-0.37727007269859314,450.0,0.0
1.0,0.7994824051856995,20.0,0.47139832377433777,1.164036750793457,0.46669474244117737,202,-0.377664715051651,450.0,0.0
2.0,0.8000776171684265,20.0,0.46557024121284485,1.1627174615859985,0.46557024121284485,203,-0.3780759274959564,450.0,0.0
3.0,0.800669252872467,20.0,0.46557024121284485,1.1614000797271729,0.46445271372795105,204,-0.3785001039505005,450.0,0.0
4.0,0.8012576103210449,20.0,0.46557024121284485,1.16008460521698,0.46334218978881836,205,-0.37893638014793396,450.0,0.0
5.0,0.8018426299095154,20.0,0.46557024121284485,1.1587711572647095,0.4622385799884796,206,-0.379382461309433,450.0,0.0
6.0,0.8024242520332336,20.0,0.46557024121284485,1.1574598550796509,0.4611419439315796,207,-0.37983596324920654,450.0,0.0
7.0,0.8030027747154236,20.0,0.4600519835948944,1.1561505794525146,0.4600519835948944,208,-0.38029658794403076,450.0,0.0
8.0,0.803577721118927,20.0,0.4600519835948944,1.1548435688018799,0.4589690566062927,209,-0.38076117634773254,450.0,0.0
9.0,0.8041495680809021,20.0,0.4600519835948944,1.1535390615463257,0.45789283514022827,210,-0.38123011589050293,450.0,0.0
0.0,0.803377628326416,21.0,0.45622581243515015,1.144666075706482,0.4526349902153015,211,-0.3941175639629364,470.0,0.0
1.0,0.8039383888244629,21.0,0.45159366726875305,1.1433616876602173,0.45159366726875305,212,-0.3946165144443512,470.0,0.0
2.0,0.804495096206665,21.0,0.45159366726875305,1.142059087753296,0.4505593478679657,213,-0.3951300084590912,470.0,0.0
3.0,0.8050479888916016,21.0,0.45159366726875305,1.1407583951950073,0.44953176379203796,214,-0.39565765857696533,470.0,0.0
4.0,0.8055970668792725,21.0,0.45159366726875305,1.1394596099853516,0.4485108256340027,215,-0.3961966931819916,470.0,0.0
5.0,0.8061423301696777,21.0,0.45159366726875305,1.1381627321243286,0.44749656319618225,216,-0.3967461585998535,470.0,0.0
6.0,0.8066839575767517,21.0,0.44648897647857666,1.1368681192398071,0.44648897647857666,217,-0.3973052203655243,470.0,0.0
7.0,0.8072218298912048,21.0,0.44648897647857666,1.1355754137039185,0.44548776745796204,218,-0.39787134528160095,470.0,0.0
8.0,0.8077561259269714,21.0,0.44648897647857666,1.1342852115631104,0.444492906332016,219,-0.39844372868537903,470.0,0.0
