epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
30.0,0.5655655860900879,0.0,1.5451884269714355,2.19830322265625,1.5451884269714355,31,-0.44845351576805115,100.0,0.0
31.0,0.5671691298484802,0.0,1.5451884269714355,2.1885147094726562,1.5360814332962036,32,-0.43900200724601746,100.0,0.0
32.0,0.5687777400016785,0.0,1.5269792079925537,2.1788904666900635,1.5269792079925537,33,-0.4297212064266205,100.0,0.0
33.0,0.5703915953636169,0.0,1.5269792079925537,2.1694276332855225,1.5178817510604858,34,-0.420600563287735,100.0,0.0
34.0,0.5720099806785583,0.0,1.5087907314300537,2.160123109817505,1.5087907314300537,35,-0.41163134574890137,100.0,0.0
35.0,0.5736326575279236,0.0,1.5087907314300537,2.1509745121002197,1.4997084140777588,36,-0.40280675888061523,100.0,0.0
36.0,0.5752597451210022,0.0,1.4906339645385742,2.141979455947876,1.4906339645385742,37,-0.3941214978694916,100.0,0.0
37.0,0.576890766620636,0.0,1.4906339645385742,2.133134603500366,1.4815700054168701,38,-0.38557133078575134,100.0,0.0
38.0,0.5785252451896667,0.0,1.4725173711776733,2.1244373321533203,1.4725173711776733,39,-0.37715259194374084,100.0,0.0
39.0,0.5801631808280945,0.0,1.4725173711776733,2.115884780883789,1.4634767770767212,40,-0.3688630163669586,100.0,0.0
40.0,0.581804096698761,0.0,1.454450249671936,2.1074750423431396,1.454450249671936,41,-0.3607005774974823,100.0,0.0
41.0,0.5834477543830872,0.0,1.454450249671936,2.0992045402526855,1.4454383850097656,42,-0.3526632785797119,100.0,0.0
42.0,0.5850937962532043,0.0,1.4364434480667114,2.091071367263794,1.4364434480667114,43,-0.3447495400905609,100.0,0.0
43.0,0.5867418646812439,0.0,1.4364434480667114,2.0830724239349365,1.427465558052063,44,-0.3369576036930084,100.0,0.0
44.0,0.5883916020393372,0.0,1.4185068607330322,2.0752055644989014,1.4185068607330322,45,-0.32928648591041565,100.0,0.0
45.0,0.5900430083274841,0.0,1.4185068607330322,2.0674681663513184,1.4095674753189087,46,-0.32173433899879456,100.0,0.0
46.0,0.5916951298713684,0.0,1.4006503820419312,2.0598580837249756,1.4006503820419312,47,-0.3142997622489929,100.0,0.0
47.0,0.5933480262756348,0.0,1.4006503820419312,2.0523722171783447,1.3917559385299683,48,-0.3069812059402466,100.0,0.0
48.0,0.5950009822845459,0.0,1.3828856945037842,2.045008897781372,1.3828856945037842,49,-0.29977747797966003,100.0,0.0
49.0,0.5966538190841675,0.0,1.3828856945037842,2.0377652645111084,1.3740407228469849,50,-0.2926868796348572,100.0,0.0
0.0,0.5962660312652588,1.0,1.241754174232483,1.914721131324768,1.241754174232483,51,-0.3387734889984131,120.0,0.0
1.0,0.5978593230247498,1.0,1.241754174232483,1.908584713935852,1.2340514659881592,52,-0.33126315474510193,120.0,0.0
2.0,0.5994604229927063,1.0,1.2264087200164795,1.9025850296020508,1.2264087200164795,53,-0.32386913895606995,120.0,0.0
3.0,0.6010679602622986,1.0,1.2264087200164795,1.8967152833938599,1.2188239097595215,54,-0.3166215121746063,120.0,0.0
4.0,0.6026808023452759,1.0,1.2112947702407837,1.8909693956375122,1.2112947702407837,55,-0.3095455765724182,120.0,0.0
5.0,0.6042973399162292,1.0,1.2112947702407837,1.885341763496399,1.2038192749023438,56,-0.3026627004146576,120.0,0.0
6.0,0.6059167981147766,1.0,1.1963953971862793,1.8798269033432007,1.1963953971862793,57,-0.29599082469940186,120.0,0.0
7.0,0.6075378060340881,1.0,1.1963953971862793,1.8744193315505981,1.1890220642089844,58,-0.289544016122818,120.0,0.0
8.0,0.6091597080230713,1.0,1.1816977262496948,1.8691149950027466,1.1816977262496948,59,-0.28333258628845215,120.0,0.0
9.0,0.6107813715934753,1.0,1.1816977262496948,1.8639096021652222,1.1744211912155151,60,-0.2773631513118744,120.0,0.0
10.0,0.6124021410942078,1.0,1.1671913862228394,1.858798623085022,1.1671913862228394,61,-0.27163827419281006,120.0,0.0
11.0,0.6140212416648865,1.0,1.1671913862228394,1.8537794351577759,1.1600079536437988,62,-0.26615700125694275,120.0,0.0
12.0,0.6156381964683533,1.0,1.1528691053390503,1.8488479852676392,1.1528691053390503,63,-0.2609145939350128,120.0,0.0
13.0,0.6172518730163574,1.0,1.1528691053390503,1.8440014123916626,1.145775556564331,64,-0.2559041678905487,120.0,0.0
14.0,0.6188624501228333,1.0,1.1387261152267456,1.8392372131347656,1.1387261152267456,65,-0.25111523270606995,120.0,0.0
15.0,0.62046879529953,1.0,1.1387261152267456,1.83455228805542,1.1317211389541626,66,-0.24653585255146027,120.0,0.0
16.0,0.622070848941803,1.0,1.1247591972351074,1.8299440145492554,1.1247591972351074,67,-0.24215199053287506,120.0,0.0
17.0,0.6236677765846252,1.0,1.1247591972351074,1.82541024684906,1.1178417205810547,68,-0.23794864118099213,120.0,0.0
18.0,0.6252597570419312,1.0,1.1109670400619507,1.8209490776062012,1.1109670400619507,69,-0.23390965163707733,120.0,0.0
19.0,0.6268460750579834,1.0,1.1109670400619507,1.8165582418441772,1.1041359901428223,70,-0.23001867532730103,120.0,0.0
20.0,0.628426730632782,1.0,1.0973479747772217,1.8122358322143555,1.0973479747772217,71,-0.22625933587551117,120.0,0.0
21.0,0.6300012469291687,1.0,1.0973479747772217,1.807979702949524,1.0906035900115967,72,-0.22261567413806915,120.0,0.0
22.0,0.6315693855285645,1.0,1.0839029550552368,1.8037890195846558,1.0839029550552368,73,-0.21907182037830353,120.0,0.0
23.0,0.6331310272216797,1.0,1.0839029550552368,1.7996615171432495,1.0772457122802734,74,-0.21561342477798462,120.0,0.0
24.0,0.6346859931945801,1.0,1.0706321001052856,1.795595645904541,1.0706321001052856,75,-0.21222667396068573,120.0,0.0
25.0,0.6362343430519104,1.0,1.0706321001052856,1.7915902137756348,1.0640625953674316,76,-0.20889906585216522,120.0,0.0
26.0,0.6377754807472229,1.0,1.0575374364852905,1.7876442670822144,1.0575374364852905,77,-0.20561957359313965,120.0,0.0
27.0,0.6393098831176758,1.0,1.0575374364852905,1.7837557792663574,1.0510557889938354,78,-0.20237810909748077,120.0,0.0
28.0,0.6408369541168213,1.0,1.0446192026138306,1.779923915863037,1.0446192026138306,79,-0.19916637241840363,120.0,0.0
29.0,0.6423570513725281,1.0,1.0446192026138306,1.7761473655700684,1.0382272005081177,80,-0.1959770917892456,120.0,0.0
30.0,0.6438703536987305,1.0,1.0318795442581177,1.7724251747131348,1.0318795442581177,81,-0.19280444085597992,120.0,0.0
31.0,0.6453762054443359,1.0,1.0318795442581177,1.7687562704086304,1.0255770683288574,82,-0.18964378535747528,120.0,0.0
32.0,0.6468752026557922,1.0,1.0193198919296265,1.7651395797729492,1.0193198919296265,83,-0.1864917278289795,120.0,0.0
33.0,0.6483669877052307,1.0,1.0193198919296265,1.7615739107131958,1.0131078958511353,84,-0.1833457499742508,120.0,0.0
34.0,0.6498521566390991,1.0,1.0069410800933838,1.7580589056015015,1.0069410800933838,85,-0.1802043914794922,120.0,0.0
35.0,0.6513304114341736,1.0,1.0069410800933838,1.754593014717102,1.0008198022842407,86,-0.17706720530986786,120.0,0.0
36.0,0.6528018116950989,1.0,0.9947443604469299,1.7511759996414185,0.9947443604469299,87,-0.1739339381456375,120.0,0.0
37.0,0.6542667746543884,1.0,0.9947443604469299,1.7478065490722656,0.9887145757675171,88,-0.17080549895763397,120.0,0.0
38.0,0.655725359916687,1.0,0.9827306270599365,1.7444840669631958,0.9827306270599365,89,-0.1676826924085617,120.0,0.0
39.0,0.657177746295929,1.0,0.9827306270599365,1.741207480430603,0.9767923951148987,90,-0.16456735134124756,120.0,0.0
40.0,0.658623993396759,1.0,0.9709001183509827,1.7379764318466187,0.9709001183509827,91,-0.16146109998226166,120.0,0.0
41.0,0.6600644588470459,1.0,0.9709001183509827,1.7347899675369263,0.9650537371635437,92,-0.1583661288022995,120.0,0.0
42.0,0.6614993810653687,1.0,0.9592530131340027,1.7316476106643677,0.9592530131340027,93,-0.15528443455696106,120.0,0.0
43.0,0.6629289984703064,1.0,0.9592530131340027,1.7285481691360474,0.9534981846809387,94,-0.15221832692623138,120.0,0.0
44.0,0.6643533110618591,1.0,0.9477888941764832,1.7254916429519653,0.9477888941764832,95,-0.14917032420635223,120.0,0.0
45.0,0.6657726764678955,1.0,0.9477888941764832,1.7224769592285156,0.9421254396438599,96,-0.14614246785640717,120.0,0.0
46.0,0.6671876311302185,1.0,0.9365075826644897,1.7195032835006714,0.9365075826644897,97,-0.14313726127147675,120.0,0.0
47.0,0.6685982346534729,1.0,0.9365075826644897,1.716570496559143,0.9309348464012146,98,-0.14015688002109528,120.0,0.0
48.0,0.6700046062469482,1.0,0.9254074096679688,1.7136777639389038,0.9254074096679688,99,-0.13720379769802094,120.0,0.0
49.0,0.6714077591896057,1.0,0.9254074096679688,1.7108241319656372,0.9199252724647522,100,-0.13427989184856415,120.0,0.0
0.0,0.6661442518234253,2.0,0.9224244356155396,1.6756209135055542,0.9224244356155396,101,-0.161530539393425,140.0,0.0
1.0,0.6674967408180237,2.0,0.9224244356155396,1.673045039176941,0.9176022410392761,102,-0.15881679952144623,140.0,0.0
2.0,0.668870747089386,2.0,0.912844181060791,1.6705130338668823,0.912844181060791,103,-0.15622740983963013,140.0,0.0
3.0,0.6702650189399719,2.0,0.912844181060791,1.6680231094360352,0.908147931098938,104,-0.1537594348192215,140.0,0.0
4.0,0.6716783046722412,2.0,0.9035106301307678,1.6655737161636353,0.9035106301307678,105,-0.1514098197221756,140.0,0.0
5.0,0.6731095314025879,2.0,0.9035106301307678,1.663163661956787,0.8989298343658447,106,-0.14917615056037903,140.0,0.0
6.0,0.6745579242706299,2.0,0.8944032192230225,1.6607913970947266,0.8944032192230225,107,-0.14705520868301392,140.0,0.0
7.0,0.6760225892066956,2.0,0.8944032192230225,1.6584558486938477,0.8899286389350891,108,-0.14504267275333405,140.0,0.0
8.0,0.6775035262107849,2.0,0.8944032192230225,1.6561552286148071,0.8855042457580566,109,-0.14313332736492157,140.0,0.0
9.0,0.6790001392364502,2.0,0.8811280727386475,1.6538887023925781,0.8811280727386475,110,-0.1413206309080124,140.0,0.0
10.0,0.6805122494697571,2.0,0.8811280727386475,1.6516555547714233,0.8767982125282288,111,-0.13959646224975586,140.0,0.0
11.0,0.6820395588874817,2.0,0.8811280727386475,1.6494542360305786,0.8725132346153259,112,-0.13795144855976105,140.0,0.0
12.0,0.6835824847221375,2.0,0.8682712316513062,1.6472835540771484,0.8682712316513062,113,-0.13637441396713257,140.0,0.0
13.0,0.6851410865783691,2.0,0.8682712316513062,1.645142674446106,0.8640708327293396,114,-0.13485245406627655,140.0,0.0
14.0,0.6867154240608215,2.0,0.8682712316513062,1.6430302858352661,0.8599106073379517,115,-0.13337135314941406,140.0,0.0
15.0,0.6883060932159424,2.0,0.855789303779602,1.640945553779602,0.855789303779602,116,-0.13191524147987366,140.0,0.0
16.0,0.689913272857666,2.0,0.855789303779602,1.6388872861862183,0.8517056703567505,117,-0.13046739995479584,140.0,0.0
17.0,0.6915373206138611,2.0,0.855789303779602,1.6368547677993774,0.8476582765579224,118,-0.1290096491575241,140.0,0.0
18.0,0.6931787133216858,2.0,0.8436461687088013,1.634846568107605,0.8436461687088013,119,-0.1275239884853363,140.0,0.0
19.0,0.6948382258415222,2.0,0.8436461687088013,1.6328620910644531,0.8396678566932678,120,-0.1259915828704834,140.0,0.0
20.0,0.6965160965919495,2.0,0.8436461687088013,1.6309003829956055,0.8357225060462952,121,-0.1243944987654686,140.0,0.0
21.0,0.6982129216194153,2.0,0.831809401512146,1.6289606094360352,0.831809401512146,122,-0.12271544337272644,140.0,0.0
22.0,0.6999294757843018,2.0,0.831809401512146,1.6270416975021362,0.8279270529747009,123,-0.12093853950500488,140.0,0.0
23.0,0.7016659379005432,2.0,0.831809401512146,1.625143051147461,0.8240750432014465,124,-0.1190493106842041,140.0,0.0
24.0,0.7034232020378113,2.0,0.8202520608901978,1.6232637166976929,0.8202520608901978,125,-0.11703615635633469,140.0,0.0
25.0,0.7052013278007507,2.0,0.8202520608901978,1.6214027404785156,0.8164577484130859,126,-0.11488927155733109,140.0,0.0
26.0,0.7070015072822571,2.0,0.8202520608901978,1.619559407234192,0.812690794467926,127,-0.11260221153497696,140.0,0.0
27.0,0.7088235020637512,2.0,0.8089509010314941,1.617733359336853,0.8089509010314941,128,-0.11017116904258728,140.0,0.0
28.0,0.71066814661026,2.0,0.8089509010314941,1.6159234046936035,0.8052374124526978,129,-0.10759544372558594,140.0,0.0
29.0,0.7125353813171387,2.0,0.8089509010314941,1.6141290664672852,0.8015491366386414,130,-0.10487749427556992,140.0,0.0
30.0,0.7144257426261902,2.0,0.7978860139846802,1.6123491525650024,0.7978860139846802,131,-0.1020229235291481,140.0,0.0
31.0,0.7163391709327698,2.0,0.7978860139846802,1.6105836629867554,0.7942472696304321,132,-0.09903988242149353,140.0,0.0
32.0,0.7182757258415222,2.0,0.7978860139846802,1.608831524848938,0.7906320691108704,133,-0.0959390178322792,140.0,0.0
33.0,0.7202355265617371,2.0,0.7870402932167053,1.607092261314392,0.7870402932167053,134,-0.09273385256528854,140.0,0.0
34.0,0.7222179770469666,2.0,0.7870402932167053,1.6053649187088013,0.783471405506134,135,-0.08943895250558853,140.0,0.0
35.0,0.7242233157157898,2.0,0.7870402932167053,1.6036491394042969,0.7799245715141296,136,-0.08607086539268494,140.0,0.0
36.0,0.726250171661377,2.0,0.776400089263916,1.6019445657730103,0.776400089263916,137,-0.08264677971601486,140.0,0.0
37.0,0.7282989025115967,2.0,0.776400089263916,1.600250244140625,0.7728971838951111,138,-0.07918461412191391,140.0,0.0
38.0,0.7303680777549744,2.0,0.776400089263916,1.598565936088562,0.769415557384491,139,-0.07570213824510574,140.0,0.0
39.0,0.7324568629264832,2.0,0.7659550309181213,1.596890926361084,0.7659550309181213,140,-0.07221702486276627,140.0,0.0
40.0,0.7345640659332275,2.0,0.7659550309181213,1.5952247381210327,0.7625153064727783,141,-0.06874582916498184,140.0,0.0
41.0,0.7366886734962463,2.0,0.7659550309181213,1.5935673713684082,0.7590963244438171,142,-0.06530463695526123,140.0,0.0
42.0,0.7388288378715515,2.0,0.7556978464126587,1.5919181108474731,0.7556978464126587,143,-0.06190778687596321,140.0,0.0
43.0,0.7409831881523132,2.0,0.7556978464126587,1.5902765989303589,0.7523195743560791,144,-0.05856848880648613,140.0,0.0
44.0,0.7431497573852539,2.0,0.7556978464126587,1.5886427164077759,0.7489616870880127,145,-0.05529787018895149,140.0,0.0
45.0,0.7453262805938721,2.0,0.7456242442131042,1.5870161056518555,0.7456242442131042,146,-0.052105825394392014,140.0,0.0
46.0,0.7475109100341797,2.0,0.7456242442131042,1.585396409034729,0.7423068284988403,147,-0.04900015518069267,140.0,0.0
47.0,0.7497012615203857,2.0,0.7456242442131042,1.5837839841842651,0.7390099167823792,148,-0.04598719999194145,140.0,0.0
48.0,0.7518948912620544,2.0,0.735733151435852,1.5821784734725952,0.735733151435852,149,-0.043071407824754715,140.0,0.0
49.0,0.7540891170501709,2.0,0.735733151435852,1.5805796384811401,0.7324769496917725,150,-0.040255796164274216,140.0,0.0
0.0,0.7669167518615723,3.0,0.6833633184432983,1.530816912651062,0.6833633184432983,151,-0.05400211736559868,160.0,0.0
1.0,0.7690427303314209,3.0,0.6833633184432983,1.5293070077896118,0.6804609298706055,152,-0.051935214549303055,160.0,0.0
2.0,0.7711656093597412,3.0,0.6833633184432983,1.5278035402297974,0.6775897145271301,153,-0.05055985972285271,160.0,0.0
3.0,0.7732813954353333,3.0,0.6747492551803589,1.5263060331344604,0.6747492551803589,154,-0.049771130084991455,160.0,0.0
4.0,0.7753865122795105,3.0,0.6747492551803589,1.5248159170150757,0.6719381809234619,155,-0.04946903511881828,160.0,0.0
5.0,0.7774770855903625,3.0,0.6747492551803589,1.523332953453064,0.6691557168960571,156,-0.04955609515309334,160.0,0.0
6.0,0.7795495390892029,3.0,0.6664007306098938,1.521857738494873,0.6664007306098938,157,-0.04993484541773796,160.0,0.0
7.0,0.7816001772880554,3.0,0.6664007306098938,1.5203913450241089,0.6636731624603271,158,-0.05050675943493843,160.0,0.0
8.0,0.7836258411407471,3.0,0.6664007306098938,1.518933653831482,0.6609718203544617,159,-0.05117465928196907,160.0,0.0
9.0,0.7856230139732361,3.0,0.658296525478363,1.5174847841262817,0.658296525478363,160,-0.05184180662035942,160.0,0.0
10.0,0.787588894367218,3.0,0.658296525478363,1.5160460472106934,0.6556465029716492,161,-0.05241714045405388,160.0,0.0
11.0,0.7895205020904541,3.0,0.658296525478363,1.51461660861969,0.6530215740203857,162,-0.05281544849276543,160.0,0.0
12.0,0.7914153933525085,3.0,0.6504210829734802,1.513197422027588,0.6504210829734802,163,-0.05296296998858452,160.0,0.0
13.0,0.7932712435722351,3.0,0.6504210829734802,1.511788249015808,0.6478446125984192,164,-0.05279995873570442,160.0,0.0
14.0,0.7950859069824219,3.0,0.6504210829734802,1.5103893280029297,0.6452916264533997,165,-0.05228239297866821,160.0,0.0
15.0,0.7968576550483704,3.0,0.6427619457244873,1.5090008974075317,0.6427619457244873,166,-0.0513850562274456,160.0,0.0
16.0,0.7985852360725403,3.0,0.6427619457244873,1.507623553276062,0.6402552723884583,167,-0.05010142922401428,160.0,0.0
17.0,0.8002671599388123,3.0,0.6427619457244873,1.5062564611434937,0.6377707123756409,168,-0.04844291880726814,160.0,0.0
18.0,0.8019028306007385,3.0,0.6353079676628113,1.5049000978469849,0.6353079676628113,169,-0.04643835499882698,160.0,0.0
19.0,0.8034915328025818,3.0,0.6353079676628113,1.5035547018051147,0.6328668594360352,170,-0.04413003847002983,160.0,0.0
20.0,0.8050330281257629,3.0,0.6353079676628113,1.5022201538085938,0.6304466724395752,171,-0.04157170653343201,160.0,0.0
21.0,0.8065273761749268,3.0,0.6280471086502075,1.5008964538574219,0.6280471086502075,172,-0.03882436826825142,160.0,0.0
22.0,0.8079748153686523,3.0,0.6280471086502075,1.49958336353302,0.6256676912307739,173,-0.03595338389277458,160.0,0.0
23.0,0.8093757629394531,3.0,0.6280471086502075,1.498280644416809,0.6233078241348267,174,-0.03302404284477234,160.0,0.0
24.0,0.8107311725616455,3.0,0.6209670901298523,1.496988296508789,0.6209670901298523,175,-0.030100107192993164,160.0,0.0
25.0,0.8120418190956116,3.0,0.6209670901298523,1.4957056045532227,0.6186448335647583,176,-0.027239670976996422,160.0,0.0
26.0,0.8133087158203125,3.0,0.6209670901298523,1.4944325685501099,0.6163408756256104,177,-0.024494608864188194,160.0,0.0
27.0,0.8145334124565125,3.0,0.6140540838241577,1.4931684732437134,0.6140540838241577,178,-0.021908292546868324,160.0,0.0
28.0,0.8157169222831726,3.0,0.6140540838241577,1.4919127225875854,0.6117846369743347,179,-0.01951565407216549,160.0,0.0
29.0,0.8168609142303467,3.0,0.6140540838241577,1.490665316581726,0.6095317006111145,180,-0.017341822385787964,160.0,0.0
30.0,0.817966878414154,3.0,0.6072946786880493,1.4894251823425293,0.6072946786880493,181,-0.015402753837406635,160.0,0.0
31.0,0.8190365433692932,3.0,0.6072946786880493,1.4881919622421265,0.6050729751586914,182,-0.013705392368137836,160.0,0.0
32.0,0.8200716376304626,3.0,0.6072946786880493,1.486965298652649,0.6028664112091064,183,-0.012247691862285137,160.0,0.0
33.0,0.8210734724998474,3.0,0.6006744503974915,1.485744595527649,0.6006744503974915,184,-0.011020670644938946,160.0,0.0
34.0,0.8220438957214355,3.0,0.6006744503974915,1.4845294952392578,0.59849613904953,185,-0.010007202625274658,160.0,0.0
35.0,0.8229847550392151,3.0,0.6006744503974915,1.4833197593688965,0.5963316559791565,186,-0.009184052236378193,160.0,0.0
36.0,0.823897659778595,3.0,0.5941801071166992,1.4821147918701172,0.5941801071166992,187,-0.00852347444742918,160.0,0.0
37.0,0.8247842192649841,3.0,0.5941801071166992,1.48091459274292,0.5920412540435791,188,-0.00799223780632019,160.0,0.0
38.0,0.8256459832191467,3.0,0.5941801071166992,1.479718804359436,0.5899145007133484,189,-0.007554630283266306,160.0,0.0
39.0,0.8264849781990051,3.0,0.5877994298934937,1.4785271883010864,0.5877994298934937,190,-0.007173091173171997,160.0,0.0
40.0,0.8273026347160339,3.0,0.5877994298934937,1.4773398637771606,0.5856958627700806,191,-0.006809731479734182,160.0,0.0
41.0,0.8281003832817078,3.0,0.5877994298934937,1.4761565923690796,0.5836032629013062,192,-0.006428182125091553,160.0,0.0
42.0,0.8288798928260803,3.0,0.5815210342407227,1.4749771356582642,0.5815210342407227,193,-0.005994319915771484,160.0,0.0
43.0,0.8296428322792053,3.0,0.5815210342407227,1.4738019704818726,0.5794489979743958,194,-0.005479206796735525,160.0,0.0
44.0,0.830390453338623,3.0,0.5815210342407227,1.472630500793457,0.5773868560791016,195,-0.004859040025621653,160.0,0.0
45.0,0.8311241269111633,3.0,0.5753341913223267,1.4714628458023071,0.5753341913223267,196,-0.004116743803024292,160.0,0.0
46.0,0.8318454623222351,3.0,0.5753341913223267,1.4702991247177124,0.5732907056808472,197,-0.003243058919906616,160.0,0.0
47.0,0.8325559496879578,3.0,0.5753341913223267,1.4691394567489624,0.5712556838989258,198,-0.002236008644104004,160.0,0.0
48.0,0.8332563042640686,3.0,0.5692293643951416,1.467983365058899,0.5692293643951416,199,-0.0011005302658304572,160.0,0.0
49.0,0.8339483141899109,3.0,0.5692293643951416,1.4668318033218384,0.5672112107276917,200,0.0001509090216131881,160.0,0.0
0.0,0.8345392346382141,4.0,0.556914746761322,1.4372925758361816,0.556914746761322,201,-0.02719304896891117,180.0,0.0
1.0,0.8351976275444031,4.0,0.556914746761322,1.4361333847045898,0.5549583435058594,202,-0.025794783607125282,180.0,0.0
2.0,0.8358505368232727,4.0,0.556914746761322,1.4349743127822876,0.55300372838974,203,-0.0243949294090271,180.0,0.0
3.0,0.8364989161491394,4.0,0.5510510206222534,1.4338164329528809,0.5510510206222534,204,-0.023012062534689903,180.0,0.0
4.0,0.8371434807777405,4.0,0.5510510206222534,1.43265962600708,0.5491007566452026,205,-0.021664580330252647,180.0,0.0
5.0,0.8377850651741028,4.0,0.5510510206222534,1.431504726409912,0.5471532940864563,206,-0.020368963479995728,180.0,0.0
6.0,0.8384242057800293,4.0,0.5452088713645935,1.4303518533706665,0.5452088713645935,207,-0.01913907192647457,180.0,0.0
7.0,0.8390617370605469,4.0,0.5452088713645935,1.4292010068893433,0.5432676076889038,208,-0.017985930666327477,180.0,0.0
8.0,0.8396981358528137,4.0,0.5452088713645935,1.428052544593811,0.5413296818733215,209,-0.01691593788564205,180.0,0.0
9.0,0.8403339982032776,4.0,0.5393955707550049,1.4269070625305176,0.5393955707550049,210,-0.01593206264078617,180.0,0.0
10.0,0.8409696221351624,4.0,0.5393955707550049,1.4257640838623047,0.5374651551246643,211,-0.015032798051834106,180.0,0.0
11.0,0.8416056632995605,4.0,0.5393955707550049,1.4246240854263306,0.5355384349822998,212,-0.01421290636062622,180.0,0.0
12.0,0.8422421813011169,4.0,0.5336158275604248,1.4234873056411743,0.5336158275604248,213,-0.01346339751034975,180.0,0.0
13.0,0.8428795337677002,4.0,0.5336158275604248,1.4223536252975464,0.5316972136497498,214,-0.012772331945598125,180.0,0.0
14.0,0.8435177206993103,4.0,0.5336158275604248,1.4212231636047363,0.5297830104827881,215,-0.012125402688980103,180.0,0.0
15.0,0.8441570401191711,4.0,0.5278729200363159,1.4200962781906128,0.5278729200363159,216,-0.011506736278533936,180.0,0.0
16.0,0.8447976112365723,4.0,0.5278729200363159,1.418972134590149,0.5259672999382019,217,-0.010899732820689678,180.0,0.0
17.0,0.8454393744468689,4.0,0.5278729200363159,1.4178518056869507,0.5240662097930908,218,-0.010287960059940815,180.0,0.0
18.0,0.8460821509361267,4.0,0.5221697092056274,1.4167346954345703,0.5221697092056274,219,-0.009656161069869995,180.0,0.0
