env_step,episode_reward,step,trial
544.0,3.1142857142857143,136,136.0
548.0,3.1904761904761907,137,137.0
552.0,3.6666666666666665,138,138.0
556.0,3.7142857142857144,139,139.0
560.0,3.033333333333333,140,140.0
564.0,2.9166666666666665,141,141.0
568.0,2.9333333333333336,142,142.0
572.0,3.75,143,143.0
576.0,2.8035714285714284,144,144.0
580.0,3.607142857142857,145,145.0
584.0,3.5142857142857142,146,146.0
588.0,3.6571428571428575,147,147.0
592.0,3.857142857142857,148,148.0
596.0,3.7142857142857144,149,149.0
600.0,4.0,150,150.0
604.0,3.8,151,151.0
608.0,4.0,152,152.0
612.0,3.4285714285714284,153,153.0
616.0,3.666666666666667,154,154.0
620.0,3.8,155,155.0
624.0,3.5,156,156.0
628.0,2.761904761904762,157,157.0
632.0,3.25,158,158.0
636.0,3.5,159,159.0
640.0,3.6666666666666665,160,160.0
644.0,3.3142857142857145,161,161.0
648.0,3.6,162,162.0
652.0,3.225,163,163.0
656.0,3.2142857142857144,164,164.0
660.0,3.571428571428571,165,165.0
664.0,3.571428571428571,166,166.0
668.0,3.0333333333333337,167,167.0
672.0,3.7142857142857144,168,168.0
676.0,2.9333333333333336,169,169.0
680.0,3.6666666666666665,170,170.0
684.0,3.8,171,171.0
688.0,3.6904761904761907,172,172.0
692.0,3.0,173,173.0
696.0,3.8333333333333335,174,174.0
700.0,2.982142857142857,175,175.0
704.0,3.0833333333333335,176,176.0
708.0,3.232142857142857,177,177.0
712.0,2.5952380952380953,178,178.0
716.0,3.0333333333333337,179,179.0
720.0,3.5,180,180.0
724.0,3.261904761904762,181,181.0
728.0,3.5,182,182.0
732.0,3.1785714285714284,183,183.0
736.0,3.047619047619048,184,184.0
740.0,3.3142857142857145,185,185.0
744.0,2.607142857142857,186,186.0
748.0,3.3333333333333335,187,187.0
752.0,3.2333333333333334,188,188.0
756.0,3.1571428571428575,189,189.0
760.0,2.9761904761904763,190,190.0
764.0,3.142857142857143,191,191.0
768.0,3.3333333333333335,192,192.0
772.0,3.4285714285714284,193,193.0
776.0,3.2142857142857144,194,194.0
780.0,3.2222222222222223,195,195.0
784.0,3.15,196,196.0
788.0,3.2857142857142856,197,197.0
792.0,3.3333333333333335,198,198.0
796.0,2.525,199,199.0
800.0,3.375,200,200.0
804.0,3.142857142857143,201,201.0
808.0,3.375,202,202.0
812.0,2.9583333333333335,203,203.0
816.0,3.2083333333333335,204,204.0
820.0,3.4333333333333336,205,205.0
824.0,3.2857142857142856,206,206.0
828.0,3.4285714285714284,207,207.0
832.0,3.1904761904761907,208,208.0
836.0,3.6,209,209.0
840.0,3.4571428571428573,210,210.0
844.0,3.6,211,211.0
848.0,3.1666666666666665,212,212.0
852.0,3.4285714285714284,213,213.0
856.0,3.5,214,214.0
860.0,3.6666666666666665,215,215.0
864.0,3.4285714285714284,216,216.0
868.0,3.4285714285714284,217,217.0
872.0,3.1666666666666665,218,218.0
876.0,3.3333333333333335,219,219.0
880.0,3.0,220,220.0
884.0,3.7142857142857144,221,221.0
888.0,3.4444444444444446,222,222.0
892.0,3.3333333333333335,223,223.0
896.0,3.4,224,224.0
900.0,3.5,225,225.0
904.0,3.047619047619048,226,226.0
908.0,3.0285714285714285,227,227.0
912.0,3.5,228,228.0
916.0,3.3333333333333335,229,229.0
920.0,3.119047619047619,230,230.0
924.0,3.4,231,231.0
928.0,2.9333333333333336,232,232.0
932.0,3.375,233,233.0
936.0,2.9571428571428573,234,234.0
940.0,3.4285714285714284,235,235.0
944.0,3.3333333333333335,236,236.0
948.0,2.958333333333333,237,237.0
952.0,3.1142857142857143,238,238.0
956.0,3.35,239,239.0
960.0,2.9523809523809526,240,240.0
964.0,2.297619047619048,241,241.0
968.0,3.6,242,242.0
972.0,3.4333333333333336,243,243.0
976.0,3.162698412698413,244,244.0
980.0,3.142857142857143,245,245.0
984.0,2.9047619047619047,246,246.0
988.0,3.2333333333333334,247,247.0
992.0,3.2142857142857144,248,248.0
996.0,3.0555555555555554,249,249.0
1000.0,2.9642857142857144,250,250.0
1004.0,3.6666666666666665,251,251.0
1008.0,3.2142857142857144,252,252.0
1012.0,3.4,253,253.0
1016.0,3.857142857142857,254,254.0
1020.0,2.9761904761904763,255,255.0
1024.0,3.2142857142857144,256,256.0
1028.0,3.5,257,257.0
1032.0,3.1142857142857143,258,258.0
1036.0,3.5,259,259.0
1040.0,3.0666666666666664,260,260.0
1044.0,3.1904761904761907,261,261.0
1048.0,3.6,262,262.0
1052.0,3.0357142857142856,263,263.0
1056.0,3.8,264,264.0
1060.0,3.1666666666666665,265,265.0
1064.0,3.142857142857143,266,266.0
1068.0,4.0,267,267.0
1072.0,2.857142857142857,268,268.0
1076.0,3.3333333333333335,269,269.0
1080.0,3.3333333333333335,270,270.0
1084.0,3.547619047619048,271,271.0
1088.0,3.0416666666666665,272,272.0
1092.0,3.257142857142857,273,273.0
1096.0,3.321428571428571,274,274.0
1100.0,3.5,275,275.0
1104.0,4.0,276,276.0
1108.0,3.8333333333333335,277,277.0
1112.0,3.033333333333333,278,278.0
1116.0,3.4333333333333336,279,279.0
1120.0,3.3392857142857144,280,280.0
1124.0,2.857142857142857,281,281.0
1128.0,3.3333333333333335,282,282.0
1132.0,3.2142857142857144,283,283.0
1136.0,3.404761904761905,284,284.0
1140.0,3.0,285,285.0
1144.0,3.666666666666667,286,286.0
1148.0,3.0952380952380953,287,287.0
1152.0,3.1904761904761907,288,288.0
1156.0,3.857142857142857,289,289.0
1160.0,3.5,290,290.0
1164.0,3.75,291,291.0
1168.0,3.666666666666667,292,292.0
1172.0,3.8,293,293.0
1176.0,3.0,294,294.0
1180.0,3.75,295,295.0
1184.0,3.2333333333333334,296,296.0
1188.0,3.2333333333333334,297,297.0
1192.0,2.925,298,298.0
1196.0,4.0,299,299.0
1200.0,3.2,300,300.0
1204.0,3.5833333333333335,301,301.0
