epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
0.0,0.754483163356781,2.0,0.5984553694725037,1.645249843597412,0.5984553694725037,21,-0.09255176782608032,90.0,0.0
1.0,0.7568934559822083,2.0,0.5907132029533386,1.6378289461135864,0.5907132029533386,22,-0.08961343765258789,90.0,0.0
2.0,0.7594769597053528,2.0,0.5833978652954102,1.63054358959198,0.5833978652954102,23,-0.10729056596755981,90.0,0.0
3.0,0.7619457244873047,2.0,0.5767472982406616,1.6237925291061401,0.5767472982406616,24,-0.14651580154895782,90.0,0.0
4.0,0.7641565203666687,2.0,0.5708403587341309,1.6179081201553345,0.5708403587341309,25,-0.20337986946105957,90.0,0.0
5.0,0.7660980820655823,2.0,0.5708403587341309,1.6130210161209106,0.5655534863471985,26,-0.2667996883392334,90.0,0.0
6.0,0.767848551273346,2.0,0.5606494545936584,1.6090235710144043,0.5606494545936584,27,-0.3198980391025543,90.0,0.0
7.0,0.7695130705833435,2.0,0.5606494545936584,1.6056686639785767,0.5559413433074951,28,-0.34634658694267273,90.0,0.0
8.0,0.7711787223815918,2.0,0.5514138340950012,1.6027268171310425,0.5514138340950012,29,-0.3382255733013153,90.0,0.0
9.0,0.772904098033905,2.0,0.5514138340950012,1.6000865697860718,0.5472279191017151,30,-0.2988114058971405,90.0,0.0
0.0,0.7837004065513611,3.0,0.46124231815338135,1.570657730102539,0.46124231815338135,31,-0.17915470898151398,110.0,0.0
1.0,0.7870895862579346,3.0,0.46124231815338135,1.5669413805007935,0.45873787999153137,32,-0.16878432035446167,110.0,0.0
2.0,0.7908070683479309,3.0,0.46124231815338135,1.5628119707107544,0.45756790041923523,33,-0.20110048353672028,110.0,0.0
3.0,0.794744074344635,3.0,0.46124231815338135,1.5586475133895874,0.45767897367477417,34,-0.2704278528690338,110.0,0.0
4.0,0.7988860607147217,3.0,0.46124231815338135,1.5546151399612427,0.4587939977645874,35,-0.36745667457580566,110.0,0.0
5.0,0.8032479882240295,3.0,0.46124231815338135,1.5507102012634277,0.46054530143737793,36,-0.47564563155174255,110.0,0.0
6.0,0.8078093528747559,3.0,0.46124231815338135,1.5468558073043823,0.4626314640045166,37,-0.5710511803627014,110.0,0.0
7.0,0.8124719262123108,3.0,0.46124231815338135,1.5430189371109009,0.4649040400981903,38,-0.6278294920921326,110.0,0.0
8.0,0.8170433640480042,3.0,0.46124231815338135,1.5392775535583496,0.467367559671402,39,-0.6280372738838196,110.0,0.0
9.0,0.8212385177612305,3.0,0.46124231815338135,1.5358082056045532,0.47011518478393555,40,-0.5687305331230164,110.0,0.0
0.0,0.7868598103523254,4.0,0.49470123648643494,1.568985104560852,0.49470123648643494,41,-0.16439321637153625,130.0,0.0
1.0,0.7908257842063904,4.0,0.49470123648643494,1.5627031326293945,0.4948960840702057,42,-0.1293426901102066,130.0,0.0
2.0,0.7950522303581238,4.0,0.49470123648643494,1.5563254356384277,0.49465659260749817,43,-0.13497920334339142,130.0,0.0
3.0,0.7993491291999817,4.0,0.49470123648643494,1.5502020120620728,0.49418506026268005,44,-0.17431659996509552,130.0,0.0
4.0,0.8035067915916443,4.0,0.49470123648643494,1.5446785688400269,0.49373647570610046,45,-0.2404191493988037,130.0,0.0
5.0,0.8073084950447083,4.0,0.49470123648643494,1.540009617805481,0.4935324192047119,46,-0.3230663537979126,130.0,0.0
6.0,0.8105435371398926,4.0,0.49470123648643494,1.5362879037857056,0.49370962381362915,47,-0.4073547124862671,130.0,0.0
7.0,0.8130268454551697,4.0,0.49470123648643494,1.533402919769287,0.4943191111087799,48,-0.47521552443504333,130.0,0.0
8.0,0.8146273493766785,4.0,0.49470123648643494,1.5310612916946411,0.495357483625412,49,-0.509789228439331,130.0,0.0
9.0,0.815291166305542,4.0,0.49470123648643494,1.528879165649414,0.4968041181564331,50,-0.5008799433708191,130.0,0.0
0.0,0.7861106991767883,5.0,0.499206006526947,1.5551801919937134,0.499206006526947,51,-0.12817208468914032,150.0,0.0
1.0,0.7887089252471924,5.0,0.499206006526947,1.5491085052490234,0.49501028656959534,52,-0.127021923661232,150.0,0.0
2.0,0.7914260029792786,5.0,0.49182724952697754,1.5425995588302612,0.49182724952697754,53,-0.16658006608486176,150.0,0.0
3.0,0.7941281795501709,5.0,0.49182724952697754,1.53607976436615,0.48976677656173706,54,-0.24292440712451935,150.0,0.0
4.0,0.7967198491096497,5.0,0.49182724952697754,1.529924988746643,0.48885804414749146,55,-0.34965863823890686,150.0,0.0
5.0,0.7991262078285217,5.0,0.49182724952697754,1.5244035720825195,0.4890633821487427,56,-0.4744845926761627,150.0,0.0
6.0,0.8012712597846985,5.0,0.49182724952697754,1.5196563005447388,0.49029555916786194,57,-0.5983371138572693,150.0,0.0
7.0,0.8030669093132019,5.0,0.49182724952697754,1.5156995058059692,0.49241960048675537,58,-0.6980981230735779,150.0,0.0
8.0,0.8044200539588928,5.0,0.49182724952697754,1.5124317407608032,0.4952385127544403,59,-0.752569854259491,150.0,0.0
9.0,0.8052485585212708,5.0,0.49182724952697754,1.5096502304077148,0.4985042214393616,60,-0.7491986751556396,150.0,0.0
0.0,0.7982606887817383,6.0,0.48095792531967163,1.5358000993728638,0.48095792531967163,61,-0.2572518289089203,170.0,0.0
1.0,0.8010389804840088,6.0,0.48095792531967163,1.5289320945739746,0.4790087044239044,62,-0.24367384612560272,170.0,0.0
2.0,0.8038136959075928,6.0,0.48095792531967163,1.5220599174499512,0.47799578309059143,63,-0.25610750913619995,170.0,0.0
3.0,0.8064103722572327,6.0,0.48095792531967163,1.5155848264694214,0.4779568910598755,64,-0.2866913974285126,170.0,0.0
4.0,0.808668315410614,6.0,0.48095792531967163,1.5098344087600708,0.47885313630104065,65,-0.3262178897857666,170.0,0.0
5.0,0.8104446530342102,6.0,0.48095792531967163,1.5050221681594849,0.48058390617370605,66,-0.3642529249191284,170.0,0.0
6.0,0.8116229176521301,6.0,0.48095792531967163,1.5012019872665405,0.48299673199653625,67,-0.39022377133369446,170.0,0.0
7.0,0.8121216297149658,6.0,0.48095792531967163,1.4982308149337769,0.48590388894081116,68,-0.3953401744365692,170.0,0.0
8.0,0.8119063377380371,6.0,0.48095792531967163,1.4957855939865112,0.48910433053970337,69,-0.3746510446071625,170.0,0.0
9.0,0.8110000491142273,6.0,0.48095792531967163,1.4934673309326172,0.49241214990615845,70,-0.3284011781215668,170.0,0.0
0.0,0.7956907153129578,7.0,0.5064728856086731,1.5257421731948853,0.5064728856086731,71,-0.28816649317741394,190.0,0.0
1.0,0.7971232533454895,7.0,0.5064728856086731,1.5196973085403442,0.5044094324111938,72,-0.25578072667121887,190.0,0.0
2.0,0.7987757325172424,7.0,0.5064728856086731,1.5132545232772827,0.502639651298523,73,-0.2532255947589874,190.0,0.0
3.0,0.8004710674285889,7.0,0.5013850927352905,1.5067873001098633,0.5013850927352905,74,-0.2730479836463928,190.0,0.0
4.0,0.8020577430725098,7.0,0.5013850927352905,1.5006402730941772,0.5007712244987488,75,-0.3070847988128662,190.0,0.0
5.0,0.8034117817878723,7.0,0.5013850927352905,1.495082974433899,0.5008296370506287,76,-0.34609153866767883,190.0,0.0
6.0,0.804436206817627,7.0,0.5013850927352905,1.490280270576477,0.5015120506286621,77,-0.38010916113853455,190.0,0.0
7.0,0.8050594329833984,7.0,0.5013850927352905,1.4862667322158813,0.5027071237564087,78,-0.3997282087802887,190.0,0.0
8.0,0.8052352070808411,7.0,0.5013850927352905,1.4829411506652832,0.5042670965194702,79,-0.3978855311870575,190.0,0.0
9.0,0.804942786693573,7.0,0.5013850927352905,1.4800938367843628,0.5060347318649292,80,-0.3714957535266876,190.0,0.0
0.0,0.7920090556144714,8.0,0.5427212715148926,1.5226901769638062,0.5427212715148926,81,-0.35690954327583313,210.0,0.0
1.0,0.7928189635276794,8.0,0.5427212715148926,1.5171560049057007,0.5404936671257019,82,-0.31927549839019775,210.0,0.0
2.0,0.7934593558311462,8.0,0.5427212715148926,1.5117934942245483,0.5388704538345337,83,-0.29416733980178833,210.0,0.0
3.0,0.7938507199287415,8.0,0.5427212715148926,1.5067925453186035,0.5379613637924194,84,-0.27878713607788086,210.0,0.0
4.0,0.7939435839653015,8.0,0.5427212715148926,1.50225830078125,0.5377504229545593,85,-0.27016183733940125,210.0,0.0
5.0,0.7937102913856506,8.0,0.5427212715148926,1.4982060194015503,0.5381397008895874,86,-0.2653226852416992,210.0,0.0
6.0,0.7931399941444397,8.0,0.5427212715148926,1.4945791959762573,0.5389949083328247,87,-0.261509507894516,210.0,0.0
7.0,0.7922394871711731,8.0,0.5427212715148926,1.4912818670272827,0.5401723384857178,88,-0.2563927173614502,210.0,0.0
8.0,0.7910330891609192,8.0,0.5427212715148926,1.4882121086120605,0.541540265083313,89,-0.24830853939056396,210.0,0.0
9.0,0.7895650863647461,8.0,0.5427212715148926,1.485294222831726,0.5429829955101013,90,-0.23646484315395355,210.0,0.0
0.0,0.781484067440033,9.0,0.5937643647193909,1.5251569747924805,0.5937643647193909,91,-0.37043192982673645,230.0,0.0
1.0,0.7810810208320618,9.0,0.5937643647193909,1.5203105211257935,0.5926564335823059,92,-0.3500279486179352,230.0,0.0
2.0,0.7807038426399231,9.0,0.5937643647193909,1.5154048204421997,0.5918933153152466,93,-0.33012720942497253,230.0,0.0
3.0,0.7803094387054443,9.0,0.5937643647193909,1.510623812675476,0.5916150808334351,94,-0.31157347559928894,230.0,0.0
4.0,0.7798664569854736,9.0,0.5937643647193909,1.506090521812439,0.5918842554092407,95,-0.29474812746047974,230.0,0.0
5.0,0.7793409824371338,9.0,0.5937643647193909,1.5018854141235352,0.592709481716156,96,-0.2797378897666931,230.0,0.0
6.0,0.7787075638771057,9.0,0.5937643647193909,1.4980703592300415,0.5940481424331665,97,-0.2665008306503296,230.0,0.0
7.0,0.7779610753059387,9.0,0.5937643647193909,1.4946759939193726,0.5958061218261719,98,-0.25483277440071106,230.0,0.0
8.0,0.7771105766296387,9.0,0.5937643647193909,1.4916820526123047,0.597864031791687,99,-0.24430029094219208,230.0,0.0
9.0,0.7761704325675964,9.0,0.5937643647193909,1.4890360832214355,0.6001056432723999,100,-0.23437385261058807,230.0,0.0
0.0,0.7784873843193054,10.0,0.602877676486969,1.5258084535598755,0.602877676486969,101,-0.40543365478515625,250.0,0.0
1.0,0.7783580422401428,10.0,0.602877676486969,1.5202808380126953,0.6015393137931824,102,-0.3927140235900879,250.0,0.0
2.0,0.7781391739845276,10.0,0.602877676486969,1.5147827863693237,0.6004528403282166,103,-0.3813401162624359,250.0,0.0
3.0,0.7777664065361023,10.0,0.602877676486969,1.5095244646072388,0.599904477596283,104,-0.3707699775695801,250.0,0.0
4.0,0.7771999835968018,10.0,0.602877676486969,1.5046430826187134,0.6000283360481262,105,-0.36042627692222595,250.0,0.0
5.0,0.7764230370521545,10.0,0.602877676486969,1.500205636024475,0.6008327603340149,106,-0.349802166223526,250.0,0.0
6.0,0.7754395008087158,10.0,0.602877676486969,1.4962202310562134,0.6022385954856873,107,-0.33853769302368164,250.0,0.0
7.0,0.7742673754692078,10.0,0.602877676486969,1.4926557540893555,0.6041250228881836,108,-0.32647469639778137,250.0,0.0
8.0,0.7729377150535583,10.0,0.602877676486969,1.4894620180130005,0.6063581705093384,109,-0.31371304392814636,250.0,0.0
9.0,0.7714908123016357,10.0,0.602877676486969,1.4865913391113281,0.6088058352470398,110,-0.30064043402671814,250.0,0.0
0.0,0.774315357208252,11.0,0.6235645413398743,1.5306472778320312,0.6235645413398743,111,-0.42477336525917053,270.0,0.0
1.0,0.773582935333252,11.0,0.6235645413398743,1.5252909660339355,0.6235231161117554,112,-0.4068089425563812,270.0,0.0
2.0,0.7728584408760071,11.0,0.6235645413398743,1.5200424194335938,0.6235582828521729,113,-0.38978123664855957,270.0,0.0
3.0,0.7721071243286133,11.0,0.6235645413398743,1.5150680541992188,0.6238786578178406,114,-0.37437811493873596,270.0,0.0
4.0,0.7713109850883484,11.0,0.6235645413398743,1.5104788541793823,0.6245877146720886,115,-0.361075758934021,270.0,0.0
5.0,0.7704670429229736,11.0,0.6235645413398743,1.5063294172286987,0.6256957054138184,116,-0.35009369254112244,270.0,0.0
6.0,0.7695858478546143,11.0,0.6235645413398743,1.5026265382766724,0.6271451115608215,117,-0.3413883149623871,270.0,0.0
7.0,0.7686874270439148,11.0,0.6235645413398743,1.4993486404418945,0.6288403272628784,118,-0.3346937596797943,270.0,0.0
8.0,0.7677982449531555,11.0,0.6235645413398743,1.496457576751709,0.6306697130203247,119,-0.3295762836933136,270.0,0.0
9.0,0.7669516205787659,11.0,0.6235645413398743,1.4939135313034058,0.6325187683105469,120,-0.325493186712265,270.0,0.0
0.0,0.7677500247955322,12.0,0.622748851776123,1.5221720933914185,0.622748851776123,121,-0.40156564116477966,290.0,0.0
1.0,0.7675783038139343,12.0,0.622748851776123,1.5169614553451538,0.6223012208938599,122,-0.3975205421447754,290.0,0.0
2.0,0.7673985362052917,12.0,0.622748851776123,1.5118083953857422,0.6218371391296387,123,-0.3955037593841553,290.0,0.0
3.0,0.7671743035316467,12.0,0.622748851776123,1.5068763494491577,0.6215052008628845,124,-0.39520034193992615,290.0,0.0
4.0,0.7668806910514832,12.0,0.622748851776123,1.5022822618484497,0.6214026212692261,125,-0.3961524963378906,290.0,0.0
5.0,0.7665031552314758,12.0,0.622748851776123,1.4980926513671875,0.6215710639953613,126,-0.3978099822998047,290.0,0.0
6.0,0.7660403847694397,12.0,0.622748851776123,1.4943331480026245,0.6220000982284546,127,-0.3996112644672394,290.0,0.0
7.0,0.7655062675476074,12.0,0.622748851776123,1.49099600315094,0.6226361989974976,128,-0.4010348320007324,290.0,0.0
8.0,0.7649259567260742,12.0,0.622748851776123,1.4880475997924805,0.6233981847763062,129,-0.4016265571117401,290.0,0.0
9.0,0.7643340229988098,12.0,0.622748851776123,1.4854410886764526,0.6241916418075562,130,-0.40105223655700684,290.0,0.0
0.0,0.7677876353263855,13.0,0.6180633306503296,1.5009597539901733,0.6180633306503296,131,-0.4128398597240448,310.0,0.0
1.0,0.7677807807922363,13.0,0.6180633306503296,1.4957923889160156,0.6173737645149231,132,-0.40993693470954895,310.0,0.0
2.0,0.7677712440490723,13.0,0.6180633306503296,1.4906940460205078,0.6168652772903442,133,-0.41023311018943787,310.0,0.0
3.0,0.7677288055419922,13.0,0.6180633306503296,1.4858126640319824,0.6166038513183594,134,-0.41356372833251953,310.0,0.0
4.0,0.7676315903663635,13.0,0.6180633306503296,1.4812566041946411,0.6166226863861084,135,-0.4193686246871948,310.0,0.0
5.0,0.7674681544303894,13.0,0.6180633306503296,1.477089285850525,0.6169185638427734,136,-0.42673349380493164,310.0,0.0
6.0,0.767239511013031,13.0,0.6180633306503296,1.4733319282531738,0.6174494624137878,137,-0.43448200821876526,310.0,0.0
7.0,0.7669584155082703,13.0,0.6180633306503296,1.469973087310791,0.6181468963623047,138,-0.44130173325538635,310.0,0.0
8.0,0.7666497230529785,13.0,0.6180633306503296,1.4669781923294067,0.6189202666282654,139,-0.4459235966205597,310.0,0.0
9.0,0.7663495540618896,13.0,0.6180633306503296,1.4643058776855469,0.619666576385498,140,-0.44733425974845886,310.0,0.0
0.0,0.7647647857666016,14.0,0.6245797872543335,1.4953898191452026,0.6245797872543335,141,-0.4503850042819977,330.0,0.0
1.0,0.7648229598999023,14.0,0.6245797872543335,1.4905096292495728,0.6243219971656799,142,-0.44872984290122986,330.0,0.0
2.0,0.7648386359214783,14.0,0.6245797872543335,1.4857145547866821,0.6242875456809998,143,-0.452290803194046,330.0,0.0
3.0,0.7648091316223145,14.0,0.6245797872543335,1.4811348915100098,0.6244680285453796,144,-0.4602843225002289,330.0,0.0
4.0,0.764739990234375,14.0,0.6245797872543335,1.476863980293274,0.6248353719711304,145,-0.47142621874809265,330.0,0.0
5.0,0.7646446228027344,14.0,0.6245797872543335,1.4729582071304321,0.6253387331962585,146,-0.48402222990989685,330.0,0.0
6.0,0.7645455002784729,14.0,0.6245797872543335,1.4694374799728394,0.6259050965309143,147,-0.4961276352405548,330.0,0.0
7.0,0.7644731998443604,14.0,0.6245797872543335,1.4662927389144897,0.6264441013336182,148,-0.5057545304298401,330.0,0.0
8.0,0.7644646763801575,14.0,0.6245797872543335,1.4634923934936523,0.6268566846847534,149,-0.5111578106880188,330.0,0.0
9.0,0.7645620703697205,14.0,0.6245797872543335,1.4609979391098022,0.6270381808280945,150,-0.511148989200592,330.0,0.0
0.0,0.7614901661872864,15.0,0.6439177989959717,1.4947456121444702,0.6439177989959717,151,-0.4681929349899292,350.0,0.0
1.0,0.7619468569755554,15.0,0.6439177989959717,1.4899955987930298,0.6424533128738403,152,-0.4668062627315521,350.0,0.0
2.0,0.7624141573905945,15.0,0.6439177989959717,1.4852834939956665,0.6408882737159729,153,-0.47164711356163025,350.0,0.0
3.0,0.7628756165504456,15.0,0.6439177989959717,1.4807614088058472,0.6393585205078125,154,-0.4816657602787018,350.0,0.0
4.0,0.763323962688446,15.0,0.6439177989959717,1.476542353630066,0.6379648447036743,155,-0.4952491223812103,350.0,0.0
5.0,0.7637646794319153,15.0,0.6367514133453369,1.4726910591125488,0.6367514133453369,156,-0.5103207230567932,350.0,0.0
6.0,0.7642154097557068,15.0,0.6367514133453369,1.4692254066467285,0.6357069611549377,157,-0.5245293974876404,350.0,0.0
7.0,0.7647057175636292,15.0,0.6367514133453369,1.4661248922348022,0.6347709894180298,158,-0.5355381369590759,350.0,0.0
8.0,0.7652755379676819,15.0,0.6367514133453369,1.4633458852767944,0.6338515281677246,159,-0.5413938164710999,350.0,0.0
9.0,0.7659724354743958,15.0,0.6367514133453369,1.4608372449874878,0.6328356862068176,160,-0.540897786617279,350.0,0.0
0.0,0.7615185379981995,16.0,0.6425626277923584,1.4691747426986694,0.6425626277923584,161,-0.5309491753578186,370.0,0.0
1.0,0.7622520923614502,16.0,0.6425626277923584,1.4662235975265503,0.6412280797958374,162,-0.523449718952179,370.0,0.0
2.0,0.763054370880127,16.0,0.6425626277923584,1.4634777307510376,0.6397305727005005,163,-0.5168524980545044,370.0,0.0
3.0,0.7639886736869812,16.0,0.6425626277923584,1.4609390497207642,0.6379586458206177,164,-0.511448860168457,370.0,0.0
4.0,0.7651190757751465,16.0,0.6358000040054321,1.4585963487625122,0.6358000040054321,165,-0.5073075890541077,370.0,0.0
5.0,0.7665057182312012,16.0,0.6358000040054321,1.456429362297058,0.6331472992897034,166,-0.5041998028755188,370.0,0.0
6.0,0.7682023048400879,16.0,0.6358000040054321,1.4544109106063843,0.6299028992652893,167,-0.5015907287597656,370.0,0.0
7.0,0.770254909992218,16.0,0.6259793043136597,1.4525099992752075,0.6259793043136597,168,-0.498666912317276,370.0,0.0
8.0,0.7726990580558777,16.0,0.6259793043136597,1.4506912231445312,0.6213063597679138,169,-0.49441251158714294,370.0,0.0
9.0,0.7755592465400696,16.0,0.6158301830291748,1.448914647102356,0.6158301830291748,170,-0.4877541959285736,370.0,0.0
0.0,0.7783575654029846,17.0,0.6072114109992981,1.4356611967086792,0.6072114109992981,171,-0.5045363903045654,390.0,0.0
1.0,0.7821691632270813,17.0,0.5999358296394348,1.4337868690490723,0.5999358296394348,172,-0.49027693271636963,390.0,0.0
2.0,0.7864096760749817,17.0,0.5917418599128723,1.431848406791687,0.5917418599128723,173,-0.47210976481437683,390.0,0.0
3.0,0.7910255789756775,17.0,0.5827398896217346,1.4298301935195923,0.5827398896217346,174,-0.45078590512275696,390.0,0.0
4.0,0.795940637588501,17.0,0.5730832815170288,1.4277251958847046,0.5730832815170288,175,-0.42747488617897034,390.0,0.0
5.0,0.801058292388916,17.0,0.5629665851593018,1.425537109375,0.5629665851593018,176,-0.4035210907459259,390.0,0.0
6.0,0.8062679171562195,17.0,0.5526085495948792,1.4232850074768066,0.5526085495948792,177,-0.38018402457237244,390.0,0.0
7.0,0.8114542365074158,17.0,0.5422359704971313,1.4209994077682495,0.5422359704971313,178,-0.35840296745300293,390.0,0.0
8.0,0.8165094256401062,17.0,0.5320593118667603,1.4187140464782715,0.5320593118667603,179,-0.3386315405368805,390.0,0.0
9.0,0.821342945098877,17.0,0.5222534537315369,1.416460394859314,0.5222534537315369,180,-0.3208138644695282,390.0,0.0
0.0,0.8200032711029053,18.0,0.5371649861335754,1.411849856376648,0.5371649861335754,181,-0.3125104606151581,410.0,0.0
1.0,0.8242080211639404,18.0,0.5290684103965759,1.4097232818603516,0.5290684103965759,182,-0.29875561594963074,410.0,0.0
2.0,0.8280476927757263,18.0,0.5217073559761047,1.4076281785964966,0.5217073559761047,183,-0.28628018498420715,410.0,0.0
3.0,0.831528902053833,18.0,0.5150401592254639,1.4055372476577759,0.5150401592254639,184,-0.27354559302330017,410.0,0.0
4.0,0.8346691131591797,18.0,0.5090093612670898,1.4034180641174316,0.5090093612670898,185,-0.2593787610530853,410.0,0.0
5.0,0.8374916911125183,18.0,0.503547191619873,1.4012418985366821,0.503547191619873,186,-0.2433430701494217,410.0,0.0
6.0,0.8400244116783142,18.0,0.503547191619873,1.398995041847229,0.4985837936401367,187,-0.22587592899799347,410.0,0.0
7.0,0.8422978520393372,18.0,0.4940478205680847,1.3966808319091797,0.4940478205680847,188,-0.20812296867370605,410.0,0.0
8.0,0.8443456292152405,18.0,0.4940478205680847,1.3943170309066772,0.4898676574230194,189,-0.19153159856796265,410.0,0.0
9.0,0.8462039828300476,18.0,0.4859713017940521,1.391933560371399,0.4859713017940521,190,-0.1773698329925537,410.0,0.0
0.0,0.8438728451728821,19.0,0.5047849416732788,1.3920841217041016,0.5047849416732788,191,-0.17147643864154816,430.0,0.0
1.0,0.845665454864502,19.0,0.5047849416732788,1.3899669647216797,0.5011746287345886,192,-0.16321785748004913,430.0,0.0
2.0,0.8474043011665344,19.0,0.4977245628833771,1.387813687324524,0.4977245628833771,193,-0.15693821012973785,430.0,0.0
3.0,0.8490809798240662,19.0,0.4977245628833771,1.3856186866760254,0.49444296956062317,194,-0.15149153769016266,430.0,0.0
4.0,0.8506836295127869,19.0,0.49134644865989685,1.3834067583084106,0.49134644865989685,195,-0.14570288360118866,430.0,0.0
5.0,0.8522046208381653,19.0,0.49134644865989685,1.3812241554260254,0.488446980714798,196,-0.13877516984939575,430.0,0.0
6.0,0.8536441326141357,19.0,0.48574376106262207,1.3791145086288452,0.48574376106262207,197,-0.13057099282741547,430.0,0.0
7.0,0.8550093770027161,19.0,0.48574376106262207,1.377099633216858,0.48322248458862305,198,-0.12162934988737106,430.0,0.0
8.0,0.8563106060028076,19.0,0.48086240887641907,1.375171184539795,0.48086240887641907,199,-0.11290448158979416,430.0,0.0
9.0,0.8575568199157715,19.0,0.48086240887641907,1.373294472694397,0.4786433279514313,200,-0.1053503155708313,430.0,0.0
0.0,0.8528192043304443,20.0,0.5004140734672546,1.3676561117172241,0.5004140734672546,201,-0.12078702449798584,450.0,0.0
1.0,0.8541304469108582,20.0,0.5004140734672546,1.3657350540161133,0.4983682334423065,202,-0.11431770771741867,450.0,0.0
2.0,0.8553925156593323,20.0,0.5004140734672546,1.3638129234313965,0.4965169131755829,203,-0.10782065987586975,450.0,0.0
3.0,0.8566036224365234,20.0,0.4948404133319855,1.3618946075439453,0.4948404133319855,204,-0.10175716876983643,450.0,0.0
4.0,0.8577616214752197,20.0,0.4948404133319855,1.3599939346313477,0.4933214783668518,205,-0.09643290191888809,450.0,0.0
5.0,0.8588641285896301,20.0,0.4948404133319855,1.3581252098083496,0.49194303154945374,206,-0.09186599403619766,450.0,0.0
6.0,0.8599097728729248,20.0,0.4948404133319855,1.3562994003295898,0.4906888008117676,207,-0.0877814069390297,450.0,0.0
7.0,0.86089688539505,20.0,0.48954489827156067,1.3545185327529907,0.48954489827156067,208,-0.08374273031949997,450.0,0.0
8.0,0.8618242740631104,20.0,0.48954489827156067,1.3527750968933105,0.48850035667419434,209,-0.0793522298336029,450.0,0.0
9.0,0.8626909255981445,20.0,0.48954489827156067,1.3510584831237793,0.48754823207855225,210,-0.07443473488092422,450.0,0.0
0.0,0.8579823970794678,21.0,0.5087257027626038,1.3634175062179565,0.5087257027626038,211,-0.09620966762304306,470.0,0.0
1.0,0.859063446521759,21.0,0.5087257027626038,1.3617095947265625,0.5071919560432434,212,-0.08881881088018417,470.0,0.0
2.0,0.8601318001747131,21.0,0.5087257027626038,1.3599880933761597,0.5056094527244568,213,-0.08090200275182724,470.0,0.0
3.0,0.8611575961112976,21.0,0.5087257027626038,1.3582849502563477,0.5040513277053833,214,-0.07393311709165573,470.0,0.0
4.0,0.8621166348457336,21.0,0.5025836229324341,1.356627106666565,0.5025836229324341,215,-0.06886082142591476,470.0,0.0
5.0,0.8629918098449707,21.0,0.5025836229324341,1.3550301790237427,0.5012605786323547,216,-0.06575480103492737,470.0,0.0
6.0,0.8637731671333313,21.0,0.5025836229324341,1.3534932136535645,0.5001221299171448,217,-0.06387460231781006,470.0,0.0
7.0,0.8644575476646423,21.0,0.5025836229324341,1.3520032167434692,0.4991951584815979,218,-0.06209726259112358,470.0,0.0
