epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
31.0,0.5986218452453613,0.0,1.4285600185394287,2.1080515384674072,1.4216256141662598,32,-0.40848466753959656,100.0,0.0
32.0,0.5998282432556152,0.0,1.4285600185394287,2.0996456146240234,1.41471529006958,33,-0.3983730375766754,100.0,0.0
33.0,0.6010348796844482,0.0,1.4078289270401,2.0913965702056885,1.4078289270401,34,-0.38849881291389465,100.0,0.0
34.0,0.6022416949272156,0.0,1.4078289270401,2.0833027362823486,1.400967001914978,35,-0.37884578108787537,100.0,0.0
35.0,0.6034485697746277,0.0,1.4078289270401,2.075359582901001,1.3941305875778198,36,-0.3693993389606476,100.0,0.0
36.0,0.6046555042266846,0.0,1.3873194456100464,2.0675652027130127,1.3873194456100464,37,-0.36014676094055176,100.0,0.0
37.0,0.6058624386787415,0.0,1.3873194456100464,2.0599167346954346,1.3805345296859741,38,-0.3510771691799164,100.0,0.0
38.0,0.6070693135261536,0.0,1.3873194456100464,2.0524110794067383,1.3737759590148926,39,-0.34218063950538635,100.0,0.0
39.0,0.6082758903503418,0.0,1.3670445680618286,2.0450448989868164,1.3670445680618286,40,-0.33344951272010803,100.0,0.0
40.0,0.6094822287559509,0.0,1.3670445680618286,2.037816286087036,1.3603402376174927,41,-0.324876606464386,100.0,0.0
41.0,0.6106881499290466,0.0,1.3670445680618286,2.030721426010132,1.3536639213562012,42,-0.3164563477039337,100.0,0.0
42.0,0.6118934750556946,0.0,1.3470158576965332,2.0237579345703125,1.3470158576965332,43,-0.3081839978694916,100.0,0.0
43.0,0.6130982637405396,0.0,1.3470158576965332,2.016923189163208,1.3403959274291992,44,-0.3000553250312805,100.0,0.0
44.0,0.6143022179603577,0.0,1.3470158576965332,2.0102145671844482,1.333804965019226,45,-0.292067289352417,100.0,0.0
45.0,0.6155052781105042,0.0,1.3272435665130615,2.003629207611084,1.3272435665130615,46,-0.28421682119369507,100.0,0.0
46.0,0.6167073845863342,0.0,1.3272435665130615,1.9971643686294556,1.3207119703292847,47,-0.2765013873577118,100.0,0.0
47.0,0.6179080605506897,0.0,1.3272435665130615,1.9908181428909302,1.3142101764678955,48,-0.2689189314842224,100.0,0.0
48.0,0.6191076636314392,0.0,1.3077386617660522,1.9845870733261108,1.3077386617660522,49,-0.261467307806015,100.0,0.0
49.0,0.6203055381774902,0.0,1.3077386617660522,1.9784693717956543,1.3012981414794922,50,-0.2541445791721344,100.0,0.0
0.0,0.632891833782196,1.0,1.1574879884719849,1.8634239435195923,1.1574879884719849,51,-0.2778071463108063,120.0,0.0
1.0,0.6342232823371887,1.0,1.1574879884719849,1.85793936252594,1.1509734392166138,52,-0.2701120376586914,120.0,0.0
2.0,0.6355752348899841,1.0,1.1444071531295776,1.8525468111038208,1.1444071531295776,53,-0.26245978474617004,120.0,0.0
3.0,0.6369432210922241,1.0,1.1444071531295776,1.8472462892532349,1.1378034353256226,54,-0.25487369298934937,120.0,0.0
4.0,0.6383246779441833,1.0,1.1311746835708618,1.842037558555603,1.1311746835708618,55,-0.24737006425857544,120.0,0.0
5.0,0.639715850353241,1.0,1.1311746835708618,1.8369194269180298,1.124531865119934,56,-0.23996146023273468,120.0,0.0
6.0,0.6411146521568298,1.0,1.117884635925293,1.8318911790847778,1.117884635925293,57,-0.23265810310840607,120.0,0.0
7.0,0.6425183415412903,1.0,1.117884635925293,1.826951503753662,1.1112414598464966,58,-0.22546814382076263,120.0,0.0
8.0,0.6439252495765686,1.0,1.1046093702316284,1.8220990896224976,1.1046093702316284,59,-0.21839864552021027,120.0,0.0
9.0,0.645333468914032,1.0,1.1046093702316284,1.81733238697052,1.0979950428009033,60,-0.2114555835723877,120.0,0.0
10.0,0.6467412114143372,1.0,1.0914044380187988,1.8126500844955444,1.0914044380187988,61,-0.2046433687210083,120.0,0.0
11.0,0.6481470465660095,1.0,1.0914044380187988,1.8080507516860962,1.0848422050476074,62,-0.19796611368656158,120.0,0.0
12.0,0.6495499014854431,1.0,1.0783132314682007,1.8035322427749634,1.0783132314682007,63,-0.19142669439315796,120.0,0.0
13.0,0.650948703289032,1.0,1.0783132314682007,1.7990942001342773,1.0718209743499756,64,-0.18502764403820038,120.0,0.0
14.0,0.6523423194885254,1.0,1.0653691291809082,1.7947336435317993,1.0653691291809082,65,-0.17877064645290375,120.0,0.0
15.0,0.6537299752235413,1.0,1.0653691291809082,1.790450096130371,1.0589611530303955,66,-0.17265693843364716,120.0,0.0
16.0,0.6551110744476318,1.0,1.0525988340377808,1.7862415313720703,1.0525988340377808,67,-0.16668717563152313,120.0,0.0
17.0,0.6564846634864807,1.0,1.0525988340377808,1.7821065187454224,1.0462851524353027,68,-0.1608615666627884,120.0,0.0
18.0,0.6578506231307983,1.0,1.0400220155715942,1.7780436277389526,1.0400220155715942,69,-0.155179962515831,120.0,0.0
19.0,0.6592078804969788,1.0,1.0400220155715942,1.7740508317947388,1.033811330795288,70,-0.14964188635349274,120.0,0.0
20.0,0.6605564951896667,1.0,1.0276545286178589,1.770127296447754,1.0276545286178589,71,-0.14424623548984528,120.0,0.0
21.0,0.6618958115577698,1.0,1.0276545286178589,1.7662712335586548,1.0215531587600708,72,-0.13899193704128265,120.0,0.0
22.0,0.6632257699966431,1.0,1.0155080556869507,1.7624812126159668,1.0155080556869507,73,-0.1338774859905243,120.0,0.0
23.0,0.6645459532737732,1.0,1.0155080556869507,1.758756160736084,1.009520411491394,74,-0.12890104949474335,120.0,0.0
24.0,0.665856122970581,1.0,1.0035912990570068,1.7550944089889526,1.0035912990570068,75,-0.12406063079833984,120.0,0.0
25.0,0.667156457901001,1.0,1.0035912990570068,1.7514944076538086,0.9977206587791443,76,-0.11935418844223022,120.0,0.0
26.0,0.6684460639953613,1.0,0.9919099807739258,1.7479554414749146,0.9919099807739258,77,-0.11477913707494736,120.0,0.0
27.0,0.6697255969047546,1.0,0.9919099807739258,1.7444759607315063,0.986159086227417,78,-0.11033302545547485,120.0,0.0
28.0,0.6709945797920227,1.0,0.980468213558197,1.741054654121399,0.980468213558197,79,-0.10601317137479782,120.0,0.0
29.0,0.6722531914710999,1.0,0.980468213558197,1.7376905679702759,0.9748380184173584,80,-0.10181651264429092,120.0,0.0
30.0,0.673501193523407,1.0,0.9692686200141907,1.7343825101852417,0.9692686200141907,81,-0.09774000197649002,120.0,0.0
31.0,0.6747385859489441,1.0,0.9692686200141907,1.7311292886734009,0.96375972032547,82,-0.09378054738044739,120.0,0.0
32.0,0.6759655475616455,1.0,0.9583116173744202,1.7279300689697266,0.9583116173744202,83,-0.08993459492921829,120.0,0.0
33.0,0.6771820187568665,1.0,0.9583116173744202,1.7247835397720337,0.9529240727424622,84,-0.08619878441095352,120.0,0.0
34.0,0.6783881187438965,1.0,0.9475972652435303,1.7216887474060059,0.9475972652435303,85,-0.08256924152374268,120.0,0.0
35.0,0.679583728313446,1.0,0.9475972652435303,1.718644618988037,0.9423305988311768,86,-0.07904239743947983,120.0,0.0
36.0,0.6807689666748047,1.0,0.9371240139007568,1.7156506776809692,0.9371240139007568,87,-0.0756143257021904,120.0,0.0
37.0,0.6819440722465515,1.0,0.9371240139007568,1.7127056121826172,0.931977391242981,88,-0.07228101044893265,120.0,0.0
38.0,0.6831090450286865,1.0,0.9268903136253357,1.7098084688186646,0.9268903136253357,89,-0.06903833895921707,120.0,0.0
39.0,0.6842641234397888,1.0,0.9268903136253357,1.7069586515426636,0.9218621850013733,90,-0.06588242202997208,120.0,0.0
40.0,0.6854090690612793,1.0,0.9168930053710938,1.7041548490524292,0.9168930053710938,91,-0.06280922889709473,120.0,0.0
41.0,0.6865445971488953,1.0,0.9168930053710938,1.7013964653015137,0.9119819402694702,92,-0.05981465056538582,120.0,0.0
42.0,0.6876704692840576,1.0,0.9071289896965027,1.6986826658248901,0.9071289896965027,93,-0.056894998997449875,120.0,0.0
43.0,0.6887868046760559,1.0,0.9071289896965027,1.6960124969482422,0.9023333191871643,94,-0.05404626205563545,120.0,0.0
44.0,0.6898941397666931,1.0,0.8975943922996521,1.6933856010437012,0.8975943922996521,95,-0.05126515030860901,120.0,0.0
45.0,0.6909921169281006,1.0,0.8975943922996521,1.6908003091812134,0.8929121494293213,96,-0.04854824021458626,120.0,0.0
46.0,0.6920813918113708,1.0,0.8882853984832764,1.6882566213607788,0.8882853984832764,97,-0.04589233919978142,120.0,0.0
47.0,0.6931619048118591,1.0,0.8882853984832764,1.6857537031173706,0.883713960647583,98,-0.04329465702176094,120.0,0.0
48.0,0.6942338943481445,1.0,0.8791970014572144,1.6832903623580933,0.8791970014572144,99,-0.04075277969241142,120.0,0.0
49.0,0.6952974796295166,1.0,0.8791970014572144,1.6808658838272095,0.8747344017028809,100,-0.03826453164219856,120.0,0.0
0.0,0.705915629863739,2.0,0.7818248271942139,1.5943641662597656,0.7818248271942139,101,-0.052707452327013016,140.0,0.0
1.0,0.7069354057312012,2.0,0.7818248271942139,1.5922225713729858,0.7780094742774963,102,-0.05007549002766609,140.0,0.0
2.0,0.7079606056213379,2.0,0.7818248271942139,1.5901226997375488,0.7742382884025574,103,-0.04746091365814209,140.0,0.0
3.0,0.7089908123016357,2.0,0.7705105543136597,1.5880632400512695,0.7705105543136597,104,-0.044868189841508865,140.0,0.0
4.0,0.7100248336791992,2.0,0.7705105543136597,1.5860422849655151,0.766825795173645,105,-0.04230290651321411,140.0,0.0
5.0,0.7110623717308044,2.0,0.7705105543136597,1.5840578079223633,0.763183057308197,106,-0.03977147862315178,140.0,0.0
6.0,0.7121026515960693,2.0,0.7595822215080261,1.5821083784103394,0.7595822215080261,107,-0.037280578166246414,140.0,0.0
7.0,0.7131454348564148,2.0,0.7595822215080261,1.5801922082901,0.756022572517395,108,-0.03483711555600166,140.0,0.0
8.0,0.7141904234886169,2.0,0.7595822215080261,1.5783089399337769,0.7525031566619873,109,-0.032447684556245804,140.0,0.0
9.0,0.7152373194694519,2.0,0.7490234375,1.5764561891555786,0.7490234375,110,-0.030118634924292564,140.0,0.0
10.0,0.7162861227989197,2.0,0.7490234375,1.5746331214904785,0.745582640171051,111,-0.027855604887008667,140.0,0.0
11.0,0.7173367142677307,2.0,0.7490234375,1.5728387832641602,0.7421799302101135,112,-0.025663694366812706,140.0,0.0
12.0,0.7183892130851746,2.0,0.7388147115707397,1.5710721015930176,0.7388147115707397,113,-0.023547381162643433,140.0,0.0
13.0,0.7194437980651855,2.0,0.7388147115707397,1.5693320035934448,0.7354862093925476,114,-0.02151031233370304,140.0,0.0
14.0,0.7205004096031189,2.0,0.7388147115707397,1.5676172971725464,0.7321935296058655,115,-0.01955536939203739,140.0,0.0
15.0,0.7215595245361328,2.0,0.728935956954956,1.5659271478652954,0.728935956954956,116,-0.01768464781343937,140.0,0.0
16.0,0.7226212620735168,2.0,0.728935956954956,1.5642608404159546,0.7257128953933716,117,-0.015899529680609703,140.0,0.0
17.0,0.723686158657074,2.0,0.728935956954956,1.5626174211502075,0.7225234508514404,118,-0.014200140722095966,140.0,0.0
18.0,0.7247543931007385,2.0,0.7193669080734253,1.5609960556030273,0.7193669080734253,119,-0.012586434371769428,140.0,0.0
19.0,0.7258265018463135,2.0,0.7193669080734253,1.5593959093093872,0.7162423729896545,120,-0.011057227849960327,140.0,0.0
20.0,0.7269024848937988,2.0,0.7193669080734253,1.5578161478042603,0.713149905204773,121,-0.0096105532720685,140.0,0.0
21.0,0.7279836535453796,2.0,0.710087776184082,1.5562564134597778,0.710087776184082,122,-0.008244047872722149,140.0,0.0
22.0,0.729069709777832,2.0,0.710087776184082,1.5547157526016235,0.7070561051368713,123,-0.006954153534024954,140.0,0.0
23.0,0.7301616668701172,2.0,0.710087776184082,1.5531936883926392,0.704053521156311,124,-0.005737175699323416,140.0,0.0
24.0,0.7312600016593933,2.0,0.7010797262191772,1.5516892671585083,0.7010797262191772,125,-0.004588514566421509,140.0,0.0
25.0,0.7323648929595947,2.0,0.7010797262191772,1.5502022504806519,0.6981343626976013,126,-0.003503143787384033,140.0,0.0
26.0,0.7334772944450378,2.0,0.7010797262191772,1.5487316846847534,0.6952162981033325,127,-0.0024753313045948744,140.0,0.0
27.0,0.7345979809761047,2.0,0.6923251748085022,1.5472773313522339,0.6923251748085022,128,-0.0014994541415944695,140.0,0.0
28.0,0.7357273101806641,2.0,0.6923251748085022,1.545838475227356,0.6894606947898865,129,-0.000568906485568732,140.0,0.0
29.0,0.7368661761283875,2.0,0.6923251748085022,1.5444144010543823,0.686621367931366,130,0.0003226300177630037,140.0,0.0
30.0,0.7380151152610779,2.0,0.683807373046875,1.5430049896240234,0.683807373046875,131,0.001181910396553576,140.0,0.0
31.0,0.7391749024391174,2.0,0.683807373046875,1.5416094064712524,0.6810179948806763,132,0.002015521051362157,140.0,0.0
32.0,0.7403462529182434,2.0,0.683807373046875,1.5402272939682007,0.6782523989677429,133,0.0028301377315074205,140.0,0.0
33.0,0.7415300011634827,2.0,0.6755105257034302,1.5388575792312622,0.6755105257034302,134,0.0036322076339274645,140.0,0.0
34.0,0.742726743221283,2.0,0.6755105257034302,1.5375007390975952,0.6727914214134216,135,0.004427810665220022,140.0,0.0
35.0,0.7439374327659607,2.0,0.6755105257034302,1.5361552238464355,0.6700946092605591,136,0.005222777370363474,140.0,0.0
36.0,0.7451629638671875,2.0,0.6674196720123291,1.5348213911056519,0.6674196720123291,137,0.006022314075380564,140.0,0.0
37.0,0.746403694152832,2.0,0.6674196720123291,1.5334978103637695,0.6647660732269287,138,0.006831318140029907,140.0,0.0
38.0,0.7476608157157898,2.0,0.6674196720123291,1.5321847200393677,0.6621333360671997,139,0.007653822656720877,140.0,0.0
39.0,0.7489349842071533,2.0,0.6595208048820496,1.5308812856674194,0.6595208048820496,140,0.008493523113429546,140.0,0.0
40.0,0.750227153301239,2.0,0.6595208048820496,1.5295867919921875,0.6569284796714783,141,0.009353180415928364,140.0,0.0
41.0,0.7515376210212708,2.0,0.6595208048820496,1.5283011198043823,0.6543552279472351,142,0.010235180146992207,140.0,0.0
42.0,0.7528681755065918,2.0,0.6518009901046753,1.527023434638977,0.6518009901046753,143,0.011141061782836914,140.0,0.0
43.0,0.7542182803153992,2.0,0.6518009901046753,1.525753140449524,0.6492653489112854,144,0.012072156183421612,140.0,0.0
44.0,0.7555896639823914,2.0,0.6518009901046753,1.5244899988174438,0.6467474699020386,145,0.013028760440647602,140.0,0.0
45.0,0.7569825053215027,2.0,0.6442473530769348,1.5232330560684204,0.6442473530769348,146,0.014011174440383911,140.0,0.0
46.0,0.75839763879776,2.0,0.6442473530769348,1.521982192993164,0.6417641639709473,147,0.015019088983535767,140.0,0.0
47.0,0.7598356604576111,2.0,0.6442473530769348,1.5207363367080688,0.6392980217933655,148,0.01605183817446232,140.0,0.0
48.0,0.7612972259521484,2.0,0.6368482112884521,1.5194954872131348,0.6368482112884521,149,0.017108747735619545,140.0,0.0
49.0,0.762782633304596,2.0,0.6368482112884521,1.5182585716247559,0.6344144344329834,150,0.018188903108239174,140.0,0.0
0.0,0.7653061747550964,3.0,0.6173566579818726,1.4933767318725586,0.6173566579818726,151,0.0075958468951284885,160.0,0.0
1.0,0.7668812274932861,3.0,0.6173566579818726,1.4920414686203003,0.6148563027381897,152,0.009135673753917217,160.0,0.0
2.0,0.7684981226921082,3.0,0.6173566579818726,1.4906898736953735,0.6123341917991638,153,0.011042863130569458,160.0,0.0
3.0,0.7701556086540222,3.0,0.6097954511642456,1.4893245697021484,0.6097954511642456,154,0.013258139602839947,160.0,0.0
4.0,0.7718532085418701,3.0,0.6097954511642456,1.48794686794281,0.6072437763214111,155,0.015720626339316368,160.0,0.0
5.0,0.7735901474952698,3.0,0.6097954511642456,1.486558437347412,0.6046836972236633,156,0.018370479345321655,160.0,0.0
6.0,0.7753652930259705,3.0,0.6021181344985962,1.4851607084274292,0.6021181344985962,157,0.021150508895516396,160.0,0.0
7.0,0.7771778106689453,3.0,0.6021181344985962,1.4837545156478882,0.5995503664016724,158,0.024007648229599,160.0,0.0
8.0,0.7790266871452332,3.0,0.6021181344985962,1.4823414087295532,0.5969829559326172,159,0.02689395286142826,160.0,0.0
9.0,0.780910313129425,3.0,0.594418466091156,1.4809218645095825,0.594418466091156,160,0.029767215251922607,160.0,0.0
10.0,0.7828276753425598,3.0,0.594418466091156,1.4794965982437134,0.5918591022491455,161,0.032591331750154495,160.0,0.0
11.0,0.7847763895988464,3.0,0.594418466091156,1.4780659675598145,0.5893067717552185,162,0.0353364534676075,160.0,0.0
12.0,0.7867549061775208,3.0,0.5867632627487183,1.4766305685043335,0.5867632627487183,163,0.0379786491394043,160.0,0.0
13.0,0.7887606620788574,3.0,0.5867632627487183,1.475190281867981,0.5842303037643433,164,0.04049978777766228,160.0,0.0
14.0,0.7907912731170654,3.0,0.5867632627487183,1.4737458229064941,0.5817091464996338,165,0.04288679361343384,160.0,0.0
15.0,0.792843759059906,3.0,0.579201340675354,1.4722968339920044,0.579201340675354,166,0.045131582766771317,160.0,0.0
16.0,0.7949150204658508,3.0,0.579201340675354,1.4708441495895386,0.5767080187797546,167,0.04722968861460686,160.0,0.0
17.0,0.7970013618469238,3.0,0.579201340675354,1.4693876504898071,0.5742305517196655,168,0.049180466681718826,160.0,0.0
18.0,0.7990991473197937,3.0,0.5717699527740479,1.4679274559020996,0.5717699527740479,169,0.0509859137237072,160.0,0.0
19.0,0.8012043833732605,3.0,0.5717699527740479,1.4664644002914429,0.5693274140357971,170,0.05265031382441521,160.0,0.0
20.0,0.8033127784729004,3.0,0.5717699527740479,1.4649982452392578,0.5669038891792297,171,0.05417988821864128,160.0,0.0
21.0,0.8054201006889343,3.0,0.5645002126693726,1.4635297060012817,0.5645002126693726,172,0.05558183789253235,160.0,0.0
22.0,0.807521641254425,3.0,0.5645002126693726,1.4620596170425415,0.5621175765991211,173,0.05686461925506592,160.0,0.0
23.0,0.8096128106117249,3.0,0.5645002126693726,1.460588812828064,0.5597566962242126,174,0.05803697183728218,160.0,0.0
24.0,0.8116890788078308,3.0,0.557418704032898,1.4591174125671387,0.557418704032898,175,0.059108246117830276,160.0,0.0
25.0,0.81374591588974,3.0,0.557418704032898,1.4576467275619507,0.5551043152809143,176,0.06008775159716606,160.0,0.0
26.0,0.815778911113739,3.0,0.557418704032898,1.4561777114868164,0.5528140664100647,177,0.060984689742326736,160.0,0.0
27.0,0.8177836537361145,3.0,0.5505488514900208,1.4547110795974731,0.5505488514900208,178,0.06180813908576965,160.0,0.0
28.0,0.819756031036377,3.0,0.5505488514900208,1.453248381614685,0.5483094453811646,179,0.06256680935621262,160.0,0.0
29.0,0.8216924071311951,3.0,0.5505488514900208,1.451790452003479,0.5460960865020752,180,0.06326916813850403,160.0,0.0
30.0,0.8235890865325928,3.0,0.5439097285270691,1.4503387212753296,0.5439097285270691,181,0.06392306089401245,160.0,0.0
31.0,0.8254432678222656,3.0,0.5439097285270691,1.4488935470581055,0.5417502522468567,182,0.0645359680056572,160.0,0.0
32.0,0.8272517323493958,3.0,0.5439097285270691,1.44745671749115,0.5396185517311096,183,0.06511476635932922,160.0,0.0
33.0,0.8290126919746399,3.0,0.5375142693519592,1.446028709411621,0.5375142693519592,184,0.06566571444272995,160.0,0.0
34.0,0.830723762512207,3.0,0.5375142693519592,1.444610595703125,0.5354380011558533,185,0.06619474291801453,160.0,0.0
35.0,0.832383394241333,3.0,0.5375142693519592,1.4432034492492676,0.5333897471427917,186,0.06670701503753662,160.0,0.0
36.0,0.8339905738830566,3.0,0.5313692688941956,1.441807746887207,0.5313692688941956,187,0.06720728427171707,160.0,0.0
37.0,0.8355444073677063,3.0,0.5313692688941956,1.4404239654541016,0.529376745223999,188,0.06769976019859314,160.0,0.0
38.0,0.8370444774627686,3.0,0.5313692688941956,1.4390524625778198,0.5274121165275574,189,0.0681881532073021,160.0,0.0
39.0,0.8384907245635986,3.0,0.5254746675491333,1.43769371509552,0.5254746675491333,190,0.06867582350969315,160.0,0.0
40.0,0.8398833870887756,3.0,0.5254746675491333,1.4363471269607544,0.5235646963119507,191,0.06916588544845581,160.0,0.0
41.0,0.8412230610847473,3.0,0.5254746675491333,1.4350136518478394,0.5216816067695618,192,0.06966093182563782,160.0,0.0
42.0,0.8425102829933167,3.0,0.5198248624801636,1.4336920976638794,0.5198248624801636,193,0.07016333937644958,160.0,0.0
43.0,0.8437464237213135,3.0,0.5198248624801636,1.4323829412460327,0.517994225025177,194,0.0706755593419075,160.0,0.0
44.0,0.8449326157569885,3.0,0.5198248624801636,1.4310849905014038,0.5161889791488647,195,0.07119956612586975,160.0,0.0
45.0,0.8460702300071716,3.0,0.5144087672233582,1.4297982454299927,0.5144087672233582,196,0.07173744589090347,160.0,0.0
46.0,0.8471607565879822,3.0,0.5144087672233582,1.4285216331481934,0.5126531720161438,197,0.07229112833738327,160.0,0.0
47.0,0.848206102848053,3.0,0.5144087672233582,1.4272547960281372,0.5109211206436157,198,0.07286271452903748,160.0,0.0
48.0,0.8492079377174377,3.0,0.5092126727104187,1.4259966611862183,0.5092126727104187,199,0.07345402240753174,160.0,0.0
49.0,0.8501680493354797,3.0,0.5092126727104187,1.4247466325759888,0.5075266361236572,200,0.07406709343194962,160.0,0.0
0.0,0.8493964672088623,4.0,0.4870792627334595,1.3910514116287231,0.4870792627334595,201,0.034532297402620316,180.0,0.0
1.0,0.8502572178840637,4.0,0.4870792627334595,1.3898073434829712,0.4855166971683502,202,0.03514174744486809,180.0,0.0
2.0,0.851087749004364,4.0,0.4870792627334595,1.3885701894760132,0.4839780330657959,203,0.03574507310986519,180.0,0.0
3.0,0.8518885970115662,4.0,0.4870792627334595,1.3873385190963745,0.48246240615844727,204,0.03634846210479736,180.0,0.0
4.0,0.8526607155799866,4.0,0.48096877336502075,1.3861128091812134,0.48096877336502075,205,0.03695803880691528,180.0,0.0
5.0,0.8534049987792969,4.0,0.48096877336502075,1.3848925828933716,0.47949641942977905,206,0.03757946565747261,180.0,0.0
6.0,0.8541225790977478,4.0,0.48096877336502075,1.383677363395691,0.47804442048072815,207,0.03821825981140137,180.0,0.0
7.0,0.8548145890235901,4.0,0.48096877336502075,1.382466435432434,0.4766119420528412,208,0.038879286497831345,180.0,0.0
8.0,0.855482280254364,4.0,0.47519823908805847,1.381259799003601,0.47519823908805847,209,0.03956691548228264,180.0,0.0
9.0,0.8561267256736755,4.0,0.47519823908805847,1.3800568580627441,0.4738025665283203,210,0.040284473448991776,180.0,0.0
10.0,0.8567495346069336,4.0,0.47519823908805847,1.3788576126098633,0.4724239408969879,211,0.041034650057554245,180.0,0.0
11.0,0.8573517799377441,4.0,0.47519823908805847,1.3776613473892212,0.4710618257522583,212,0.041818659752607346,180.0,0.0
12.0,0.8579348921775818,4.0,0.4697153866291046,1.376468300819397,0.4697153866291046,213,0.04263683035969734,180.0,0.0
13.0,0.8584999442100525,4.0,0.4697153866291046,1.375278115272522,0.4683842957019806,214,0.04348822310566902,180.0,0.0
14.0,0.8590483665466309,4.0,0.4697153866291046,1.374090552330017,0.4670673906803131,215,0.044370610266923904,180.0,0.0
15.0,0.8595812916755676,4.0,0.4697153866291046,1.3729053735733032,0.465764582157135,216,0.04528080299496651,180.0,0.0
16.0,0.8601000308990479,4.0,0.46447500586509705,1.3717230558395386,0.46447500586509705,217,0.04621465876698494,180.0,0.0
17.0,0.8606056571006775,4.0,0.46447500586509705,1.370543122291565,0.46319830417633057,218,0.04716689512133598,180.0,0.0
18.0,0.8610993027687073,4.0,0.46447500586509705,1.3693658113479614,0.4619339406490326,219,0.04813198372721672,180.0,0.0
19.0,0.8615819811820984,4.0,0.46447500586509705,1.368191123008728,0.4606814384460449,220,0.049103815108537674,180.0,0.0
