epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
40.0,0.7913780212402344,0.0,0.5715898871421814,1.5722428560256958,0.5715898871421814,41,0.23073649406433105,100.0,0.0
41.0,0.8011093139648438,0.0,0.5715898871421814,1.5678668022155762,0.5682345628738403,42,0.23344819247722626,100.0,0.0
42.0,0.8117247223854065,0.0,0.5648311376571655,1.563090205192566,0.5648311376571655,43,0.23523801565170288,100.0,0.0
43.0,0.8227022290229797,0.0,0.5648311376571655,1.5579363107681274,0.5614732503890991,44,0.23625753819942474,100.0,0.0
44.0,0.8332942128181458,0.0,0.558285653591156,1.552545428276062,0.558285653591156,45,0.23641304671764374,100.0,0.0
45.0,0.8426637649536133,0.0,0.558285653591156,1.5471776723861694,0.5553984045982361,46,0.23590810596942902,100.0,0.0
46.0,0.8501405119895935,0.0,0.558285653591156,1.5421665906906128,0.5529059171676636,47,0.2353803664445877,100.0,0.0
47.0,0.855503499507904,0.0,0.5508259534835815,1.537774920463562,0.5508259534835815,48,0.23517774045467377,100.0,0.0
48.0,0.8590469360351562,0.0,0.5508259534835815,1.5339535474777222,0.5490928292274475,49,0.23507292568683624,100.0,0.0
49.0,0.8613066673278809,0.0,0.5508259534835815,1.5302926301956177,0.5476036667823792,50,0.234972283244133,100.0,0.0
0.0,0.8669612407684326,1.0,0.5019718408584595,1.4806016683578491,0.5019718408584595,51,0.21513104438781738,120.0,0.0
1.0,0.8687270283699036,1.0,0.5019718408584595,1.4754492044448853,0.5006434321403503,52,0.20845818519592285,120.0,0.0
2.0,0.8699507713317871,1.0,0.5019718408584595,1.4701725244522095,0.49942290782928467,53,0.203999325633049,120.0,0.0
3.0,0.8707931041717529,1.0,0.5019718408584595,1.4645825624465942,0.49826088547706604,54,0.21399807929992676,120.0,0.0
4.0,0.8715121746063232,1.0,0.5019718408584595,1.4589775800704956,0.49709442257881165,55,0.22474510967731476,120.0,0.0
5.0,0.8721023201942444,1.0,0.4959063231945038,1.4532583951950073,0.4959063231945038,56,0.22350925207138062,120.0,0.0
6.0,0.8725340366363525,1.0,0.4959063231945038,1.4477572441101074,0.49468353390693665,57,0.2190449982881546,120.0,0.0
7.0,0.8729904294013977,1.0,0.4959063231945038,1.442336916923523,0.4933770000934601,58,0.22932684421539307,120.0,0.0
8.0,0.8736119270324707,1.0,0.4959063231945038,1.4373420476913452,0.49194443225860596,59,0.23450560867786407,120.0,0.0
9.0,0.8742478489875793,1.0,0.49039581418037415,1.4327341318130493,0.49039581418037415,60,0.22843605279922485,120.0,0.0
10.0,0.8750777244567871,1.0,0.49039581418037415,1.4284850358963013,0.4886936545372009,61,0.23534023761749268,120.0,0.0
11.0,0.8761656880378723,1.0,0.49039581418037415,1.4246907234191895,0.486823707818985,62,0.23747952282428741,120.0,0.0
12.0,0.8773061633110046,1.0,0.4848184883594513,1.421120285987854,0.4848184883594513,63,0.22998933494091034,120.0,0.0
13.0,0.8786506056785583,1.0,0.4848184883594513,1.4174758195877075,0.48265135288238525,64,0.23821799457073212,120.0,0.0
14.0,0.8800041675567627,1.0,0.4848184883594513,1.4137555360794067,0.4803537130355835,65,0.2333800345659256,120.0,0.0
15.0,0.881291389465332,1.0,0.4779392182826996,1.4101800918579102,0.4779392182826996,66,0.2304227352142334,120.0,0.0
16.0,0.8825821876525879,1.0,0.4779392182826996,1.4067586660385132,0.4754002094268799,67,0.23561660945415497,120.0,0.0
17.0,0.8837617039680481,1.0,0.4727610647678375,1.4034444093704224,0.4727610647678375,68,0.22858981788158417,120.0,0.0
18.0,0.8848464488983154,1.0,0.4727610647678375,1.4003881216049194,0.4700269401073456,69,0.22807367146015167,120.0,0.0
19.0,0.8858804106712341,1.0,0.4672011435031891,1.397568702697754,0.4672011435031891,70,0.23221497237682343,120.0,0.0
20.0,0.8868381977081299,1.0,0.4672011435031891,1.3948525190353394,0.46430423855781555,71,0.22812122106552124,120.0,0.0
21.0,0.8877301216125488,1.0,0.4613536298274994,1.3923498392105103,0.4613536298274994,72,0.22645242512226105,120.0,0.0
22.0,0.8885836005210876,1.0,0.4613536298274994,1.3899465799331665,0.45836660265922546,73,0.23129896819591522,120.0,0.0
23.0,0.8894050121307373,1.0,0.4553639590740204,1.3876899480819702,0.4553639590740204,74,0.23205465078353882,120.0,0.0
24.0,0.89019376039505,1.0,0.4553639590740204,1.3855785131454468,0.45236635208129883,75,0.22844654321670532,120.0,0.0
25.0,0.8909595608711243,1.0,0.4493914842605591,1.3836778402328491,0.4493914842605591,76,0.22767587006092072,120.0,0.0
26.0,0.8917171955108643,1.0,0.4493914842605591,1.3820136785507202,0.4464542865753174,77,0.23028914630413055,120.0,0.0
27.0,0.8924760222434998,1.0,0.4435683488845825,1.3806225061416626,0.4435683488845825,78,0.23057912290096283,120.0,0.0
28.0,0.8932362198829651,1.0,0.4435683488845825,1.3794212341308594,0.44074612855911255,79,0.22693049907684326,120.0,0.0
29.0,0.893992006778717,1.0,0.4379992187023163,1.3783644437789917,0.4379992187023163,80,0.22261853516101837,120.0,0.0
30.0,0.8947331309318542,1.0,0.4379992187023163,1.3773809671401978,0.43533843755722046,81,0.22136466205120087,120.0,0.0
31.0,0.8954479098320007,1.0,0.4327738881111145,1.3765004873275757,0.4327738881111145,82,0.22219662368297577,120.0,0.0
32.0,0.8961260318756104,1.0,0.4327738881111145,1.375771403312683,0.4303131103515625,83,0.22181813418865204,120.0,0.0
33.0,0.8967604041099548,1.0,0.4279608726501465,1.375198245048523,0.4279608726501465,84,0.2194221466779709,120.0,0.0
34.0,0.8973491191864014,1.0,0.4279608726501465,1.3747676610946655,0.42571839690208435,85,0.21748310327529907,120.0,0.0
35.0,0.8978947997093201,1.0,0.42358335852622986,1.3744086027145386,0.42358335852622986,86,0.21873219311237335,120.0,0.0
36.0,0.8984023928642273,1.0,0.42358335852622986,1.374083161354065,0.42155173420906067,87,0.22216884791851044,120.0,0.0
37.0,0.8988775610923767,1.0,0.42358335852622986,1.3737874031066895,0.419617623090744,88,0.22460241615772247,120.0,0.0
38.0,0.8993257880210876,1.0,0.4177743196487427,1.3735281229019165,0.4177743196487427,89,0.22486793994903564,120.0,0.0
39.0,0.8997519612312317,1.0,0.4177743196487427,1.3733328580856323,0.41601553559303284,90,0.22476474940776825,120.0,0.0
40.0,0.9001620411872864,1.0,0.4177743196487427,1.3731855154037476,0.41433537006378174,91,0.2263920158147812,120.0,0.0
41.0,0.9005596041679382,1.0,0.41272905468940735,1.3730603456497192,0.41272905468940735,92,0.22882957756519318,120.0,0.0
42.0,0.9009454250335693,1.0,0.41272905468940735,1.3729292154312134,0.41119247674942017,93,0.2295864224433899,120.0,0.0
43.0,0.9013180732727051,1.0,0.41272905468940735,1.372775673866272,0.40972205996513367,94,0.2283387929201126,120.0,0.0
44.0,0.9016752243041992,1.0,0.40831416845321655,1.3726180791854858,0.40831416845321655,95,0.22749221324920654,120.0,0.0
45.0,0.9020156264305115,1.0,0.40831416845321655,1.3724645376205444,0.4069647490978241,96,0.2286158800125122,120.0,0.0
46.0,0.9023394584655762,1.0,0.40831416845321655,1.3723257780075073,0.40567007660865784,97,0.2298053652048111,120.0,0.0
47.0,0.902646005153656,1.0,0.40831416845321655,1.372185230255127,0.4044269621372223,98,0.2293812483549118,120.0,0.0
48.0,0.9029352068901062,1.0,0.4032331705093384,1.3720382452011108,0.4032331705093384,99,0.22908814251422882,120.0,0.0
49.0,0.9032087922096252,1.0,0.4032331705093384,1.3718732595443726,0.4020874500274658,100,0.23078884184360504,120.0,0.0
0.0,0.899534285068512,2.0,0.3792524039745331,1.321304202079773,0.3792524039745331,101,0.17747657001018524,140.0,0.0
1.0,0.8997313380241394,2.0,0.3792524039745331,1.3208684921264648,0.37840721011161804,102,0.18174771964550018,140.0,0.0
2.0,0.8998961448669434,2.0,0.3792524039745331,1.3203712701797485,0.3776618540287018,103,0.18281249701976776,140.0,0.0
3.0,0.9000387191772461,2.0,0.3792524039745331,1.319905400276184,0.37699928879737854,104,0.18154509365558624,140.0,0.0
4.0,0.900170624256134,2.0,0.3792524039745331,1.3194799423217773,0.3764011859893799,105,0.18220825493335724,140.0,0.0
5.0,0.9003025889396667,2.0,0.3792524039745331,1.3190463781356812,0.37584978342056274,106,0.18425793945789337,140.0,0.0
6.0,0.9004390239715576,2.0,0.37532904744148254,1.3185673952102661,0.37532904744148254,107,0.18365518748760223,140.0,0.0
7.0,0.9005780220031738,2.0,0.37532904744148254,1.318055510520935,0.37482672929763794,108,0.18005961179733276,140.0,0.0
8.0,0.9007158279418945,2.0,0.37532904744148254,1.3175767660140991,0.37433311343193054,109,0.17712272703647614,140.0,0.0
9.0,0.9008498787879944,2.0,0.37532904744148254,1.317175269126892,0.3738386631011963,110,0.1765437126159668,140.0,0.0
10.0,0.9009788036346436,2.0,0.37532904744148254,1.316860556602478,0.37333551049232483,111,0.1758078783750534,140.0,0.0
11.0,0.9011024832725525,2.0,0.37532904744148254,1.3165969848632812,0.3728150725364685,112,0.1733018159866333,140.0,0.0
12.0,0.9012220501899719,2.0,0.37532904744148254,1.3163563013076782,0.3722688555717468,113,0.17104078829288483,140.0,0.0
13.0,0.9013423919677734,2.0,0.37532904744148254,1.3161262273788452,0.37168824672698975,114,0.1712847352027893,140.0,0.0
14.0,0.9014696478843689,2.0,0.37106555700302124,1.3159221410751343,0.37106555700302124,115,0.17295007407665253,140.0,0.0
15.0,0.901610791683197,2.0,0.37106555700302124,1.315761685371399,0.3703950345516205,116,0.17364569008350372,140.0,0.0
16.0,0.9017717242240906,2.0,0.37106555700302124,1.3156447410583496,0.36967337131500244,117,0.1730763465166092,140.0,0.0
17.0,0.9019556641578674,2.0,0.37106555700302124,1.315554141998291,0.3689008951187134,118,0.1728099137544632,140.0,0.0
18.0,0.902163028717041,2.0,0.37106555700302124,1.315464973449707,0.36808091402053833,119,0.17362333834171295,140.0,0.0
19.0,0.9023902416229248,2.0,0.36721980571746826,1.3153709173202515,0.36721980571746826,120,0.17435093224048615,140.0,0.0
20.0,0.902630627155304,2.0,0.36721980571746826,1.3152791261672974,0.3663260340690613,121,0.17367307841777802,140.0,0.0
21.0,0.9028761982917786,2.0,0.36721980571746826,1.3152011632919312,0.3654089868068695,122,0.17190931737422943,140.0,0.0
22.0,0.903120756149292,2.0,0.36721980571746826,1.3151389360427856,0.3644784390926361,123,0.17056770622730255,140.0,0.0
23.0,0.90336012840271,2.0,0.3635437786579132,1.3150831460952759,0.3635437786579132,124,0.17037375271320343,140.0,0.0
24.0,0.9035924077033997,2.0,0.3635437786579132,1.3150243759155273,0.36261382699012756,125,0.17047721147537231,140.0,0.0
25.0,0.9038169384002686,2.0,0.3635437786579132,1.3149588108062744,0.36169618368148804,126,0.16994088888168335,140.0,0.0
26.0,0.9040347933769226,2.0,0.3635437786579132,1.3148926496505737,0.36079734563827515,127,0.1691378355026245,140.0,0.0
27.0,0.9042478203773499,2.0,0.3635437786579132,1.314832329750061,0.3599228262901306,128,0.16916637122631073,140.0,0.0
28.0,0.9044585227966309,2.0,0.3590761125087738,1.3147797584533691,0.3590761125087738,129,0.17021942138671875,140.0,0.0
29.0,0.9046680927276611,2.0,0.3590761125087738,1.3147315979003906,0.35825982689857483,130,0.17130403220653534,140.0,0.0
30.0,0.9048758149147034,2.0,0.3590761125087738,1.3146814107894897,0.35747554898262024,131,0.17165465652942657,140.0,0.0
31.0,0.9050789475440979,2.0,0.3590761125087738,1.314629077911377,0.3567247986793518,132,0.17167311906814575,140.0,0.0
32.0,0.9052746295928955,2.0,0.3590761125087738,1.3145780563354492,0.35600823163986206,133,0.17218124866485596,140.0,0.0
33.0,0.9054603576660156,2.0,0.35532617568969727,1.3145321607589722,0.35532617568969727,134,0.17312376201152802,140.0,0.0
34.0,0.9056338667869568,2.0,0.35532617568969727,1.314493179321289,0.3546796441078186,135,0.17367176711559296,140.0,0.0
35.0,0.905794084072113,2.0,0.35532617568969727,1.3144571781158447,0.35406872630119324,136,0.17351971566677094,140.0,0.0
36.0,0.9059410095214844,2.0,0.35532617568969727,1.3144220113754272,0.3534935712814331,137,0.17332972586154938,140.0,0.0
37.0,0.9060757756233215,2.0,0.35532617568969727,1.3143863677978516,0.35295382142066956,138,0.17367707192897797,140.0,0.0
38.0,0.9062007069587708,2.0,0.35532617568969727,1.314353108406067,0.3524493873119354,139,0.17416979372501373,140.0,0.0
39.0,0.9063177704811096,2.0,0.35532617568969727,1.3143233060836792,0.3519795835018158,140,0.17416198551654816,140.0,0.0
40.0,0.9064283967018127,2.0,0.35154369473457336,1.314297080039978,0.35154369473457336,141,0.17380408942699432,140.0,0.0
41.0,0.9065331816673279,2.0,0.35154369473457336,1.3142720460891724,0.351141095161438,142,0.1737421751022339,140.0,0.0
42.0,0.9066323637962341,2.0,0.35154369473457336,1.3142471313476562,0.3507705330848694,143,0.17404091358184814,140.0,0.0
43.0,0.9067248702049255,2.0,0.35154369473457336,1.3142218589782715,0.3504311740398407,144,0.17412547767162323,140.0,0.0
44.0,0.9068096280097961,2.0,0.35154369473457336,1.314197301864624,0.35012176632881165,145,0.17377376556396484,140.0,0.0
45.0,0.9068851470947266,2.0,0.35154369473457336,1.3141741752624512,0.3498408794403076,146,0.173453688621521,140.0,0.0
46.0,0.9069514274597168,2.0,0.35154369473457336,1.3141525983810425,0.34958669543266296,147,0.17351186275482178,140.0,0.0
47.0,0.9070085883140564,2.0,0.35154369473457336,1.3141311407089233,0.349357008934021,148,0.17361046373844147,140.0,0.0
48.0,0.9070574641227722,2.0,0.35154369473457336,1.3141096830368042,0.34915024042129517,149,0.17334918677806854,140.0,0.0
49.0,0.9070994257926941,2.0,0.35154369473457336,1.314088225364685,0.3489644229412079,150,0.1729283481836319,140.0,0.0
0.0,0.9028320908546448,3.0,0.33284473419189453,1.252469539642334,0.33284473419189453,151,0.11179176717996597,160.0,0.0
1.0,0.9028022885322571,3.0,0.33284473419189453,1.252315640449524,0.33279019594192505,152,0.11167248338460922,160.0,0.0
2.0,0.9027559161186218,3.0,0.33284473419189453,1.2521312236785889,0.3327755630016327,153,0.11087414622306824,160.0,0.0
3.0,0.9027101397514343,3.0,0.33284473419189453,1.2519811391830444,0.3327850103378296,154,0.10917969793081284,160.0,0.0
4.0,0.9026811718940735,3.0,0.33284473419189453,1.251859188079834,0.3328019082546234,155,0.10717957466840744,160.0,0.0
5.0,0.9026778340339661,3.0,0.33284473419189453,1.251711130142212,0.332809180021286,156,0.10537698864936829,160.0,0.0
6.0,0.9026995301246643,3.0,0.33284473419189453,1.2515103816986084,0.3327914774417877,157,0.10358207672834396,160.0,0.0
7.0,0.9027395248413086,3.0,0.33284473419189453,1.2512919902801514,0.3327351212501526,158,0.10138523578643799,160.0,0.0
8.0,0.9027906060218811,3.0,0.33284473419189453,1.2511106729507446,0.3326275646686554,159,0.09891822934150696,160.0,0.0
9.0,0.9028482437133789,3.0,0.33284473419189453,1.2509816884994507,0.3324580192565918,160,0.09685494750738144,160.0,0.0
10.0,0.9029118418693542,3.0,0.33284473419189453,1.250877022743225,0.3322177529335022,161,0.09567534178495407,160.0,0.0
11.0,0.9029842019081116,3.0,0.33284473419189453,1.25076425075531,0.33190014958381653,162,0.09516624361276627,160.0,0.0
12.0,0.9030703902244568,3.0,0.33284473419189453,1.25063955783844,0.3315020203590393,163,0.09478943794965744,160.0,0.0
13.0,0.9031777381896973,3.0,0.33284473419189453,1.2505264282226562,0.3310229480266571,164,0.09433573484420776,160.0,0.0
14.0,0.9033133387565613,3.0,0.33284473419189453,1.2504452466964722,0.33046531677246094,165,0.09402737766504288,160.0,0.0
15.0,0.9034819602966309,3.0,0.33284473419189453,1.2503901720046997,0.32983478903770447,166,0.09407109022140503,160.0,0.0
16.0,0.9036829471588135,3.0,0.3291398584842682,1.2503371238708496,0.3291398584842682,167,0.09429796785116196,160.0,0.0
17.0,0.9039099216461182,3.0,0.3291398584842682,1.2502721548080444,0.3283912241458893,168,0.09430795162916183,160.0,0.0
18.0,0.9041524529457092,3.0,0.3291398584842682,1.250205159187317,0.3276013433933258,169,0.09390480071306229,160.0,0.0
19.0,0.9043998122215271,3.0,0.3291398584842682,1.250152826309204,0.32678312063217163,170,0.09331203252077103,160.0,0.0
20.0,0.9046433568000793,3.0,0.3291398584842682,1.250117540359497,0.32594937086105347,171,0.09295046329498291,160.0,0.0
21.0,0.9048777222633362,3.0,0.3251116871833801,1.2500873804092407,0.3251116871833801,172,0.09301403164863586,160.0,0.0
22.0,0.9051012992858887,3.0,0.3251116871833801,1.2500512599945068,0.32428058981895447,173,0.09331630915403366,160.0,0.0
23.0,0.9053146243095398,3.0,0.3251116871833801,1.2500098943710327,0.3234652578830719,174,0.09356947988271713,160.0,0.0
24.0,0.9055202603340149,3.0,0.3251116871833801,1.2499723434448242,0.3226742446422577,175,0.09372932463884354,160.0,0.0
25.0,0.9057213664054871,3.0,0.3251116871833801,1.2499443292617798,0.3219137191772461,176,0.09399518370628357,160.0,0.0
26.0,0.9059192538261414,3.0,0.3211900293827057,1.249921441078186,0.3211900293827057,177,0.0945027768611908,160.0,0.0
27.0,0.9061124920845032,3.0,0.3211900293827057,1.249895691871643,0.32050785422325134,178,0.09510951489210129,160.0,0.0
28.0,0.9062977433204651,3.0,0.3211900293827057,1.249864935874939,0.3198711574077606,179,0.09554191678762436,160.0,0.0
29.0,0.9064698815345764,3.0,0.3211900293827057,1.2498342990875244,0.31928330659866333,180,0.09571593999862671,160.0,0.0
30.0,0.9066245555877686,3.0,0.3211900293827057,1.2498081922531128,0.31874600052833557,181,0.09582928568124771,160.0,0.0
31.0,0.9067594408988953,3.0,0.3211900293827057,1.249786615371704,0.31825965642929077,182,0.09611841291189194,160.0,0.0
32.0,0.9068741202354431,3.0,0.3178238868713379,1.2497652769088745,0.3178238868713379,183,0.09657356888055801,160.0,0.0
33.0,0.9069705605506897,3.0,0.3178238868713379,1.2497416734695435,0.3174365162849426,184,0.0969754084944725,160.0,0.0
34.0,0.9070520997047424,3.0,0.3178238868713379,1.249717354774475,0.3170948028564453,185,0.09718585759401321,160.0,0.0
35.0,0.9071229100227356,3.0,0.3178238868713379,1.249696135520935,0.3167954683303833,186,0.09729945659637451,160.0,0.0
36.0,0.9071860909461975,3.0,0.3178238868713379,1.249678134918213,0.31653526425361633,187,0.09746992588043213,160.0,0.0
37.0,0.9072442054748535,3.0,0.3178238868713379,1.2496615648269653,0.3163103759288788,188,0.09766969829797745,160.0,0.0
38.0,0.907297670841217,3.0,0.3178238868713379,1.2496436834335327,0.3161175549030304,189,0.09771847724914551,160.0,0.0
39.0,0.9073452949523926,3.0,0.3178238868713379,1.2496249675750732,0.31595414876937866,190,0.09752718359231949,160.0,0.0
40.0,0.9073856472969055,3.0,0.3178238868713379,1.249606966972351,0.3158174753189087,191,0.09722446650266647,160.0,0.0
41.0,0.9074170589447021,3.0,0.3178238868713379,1.2495908737182617,0.3157050907611847,192,0.09699687361717224,160.0,0.0
42.0,0.9074395298957825,3.0,0.3178238868713379,1.2495756149291992,0.31561440229415894,193,0.09687298536300659,160.0,0.0
43.0,0.9074538350105286,3.0,0.3178238868713379,1.249559760093689,0.3155435621738434,194,0.09672966599464417,160.0,0.0
44.0,0.9074614644050598,3.0,0.3178238868713379,1.2495431900024414,0.3154904544353485,195,0.09649631381034851,160.0,0.0
45.0,0.9074647426605225,3.0,0.3178238868713379,1.2495269775390625,0.3154531717300415,196,0.09625434130430222,160.0,0.0
46.0,0.9074658751487732,3.0,0.3178238868713379,1.2495118379592896,0.3154299855232239,197,0.09610752016305923,160.0,0.0
47.0,0.9074664115905762,3.0,0.3178238868713379,1.2494975328445435,0.31541919708251953,198,0.09602672606706619,160.0,0.0
48.0,0.9074667096138,3.0,0.3178238868713379,1.2494834661483765,0.3154197931289673,199,0.09588780254125595,160.0,0.0
49.0,0.9074663519859314,3.0,0.3178238868713379,1.2494689226150513,0.3154309093952179,200,0.09564056247472763,160.0,0.0
0.0,0.9063342213630676,4.0,0.3017532229423523,1.203579068183899,0.3017532229423523,201,0.04497833922505379,180.0,0.0
1.0,0.9063460826873779,4.0,0.3017532229423523,1.2034651041030884,0.3015720844268799,202,0.046103138476610184,180.0,0.0
2.0,0.9063778519630432,4.0,0.3017532229423523,1.2033220529556274,0.3013123869895935,203,0.04721437767148018,180.0,0.0
3.0,0.9064435958862305,4.0,0.3017532229423523,1.2032243013381958,0.300985187292099,204,0.047332484275102615,180.0,0.0
4.0,0.9065534472465515,4.0,0.3017532229423523,1.2031604051589966,0.30059972405433655,205,0.046909499913454056,180.0,0.0
5.0,0.9067060947418213,4.0,0.3017532229423523,1.2030657529830933,0.30016517639160156,206,0.04699980095028877,180.0,0.0
6.0,0.9068880677223206,4.0,0.3017532229423523,1.2029197216033936,0.2996923625469208,207,0.04788804054260254,180.0,0.0
7.0,0.9070807099342346,4.0,0.3017532229423523,1.2027699947357178,0.2991918921470642,208,0.048832762986421585,180.0,0.0
8.0,0.9072678685188293,4.0,0.29867324233055115,1.2026631832122803,0.29867324233055115,209,0.04910152032971382,180.0,0.0
9.0,0.9074399471282959,4.0,0.29867324233055115,1.2025917768478394,0.29814374446868896,210,0.04891539737582207,180.0,0.0
10.0,0.907594621181488,4.0,0.29867324233055115,1.2025187015533447,0.2976071834564209,211,0.0491860993206501,180.0,0.0
11.0,0.9077360033988953,4.0,0.29867324233055115,1.2024284601211548,0.2970653474330902,212,0.05038819834589958,180.0,0.0
12.0,0.9078730940818787,4.0,0.29867324233055115,1.2023402452468872,0.296517938375473,213,0.0519862063229084,180.0,0.0
13.0,0.9080169796943665,4.0,0.29867324233055115,1.2022806406021118,0.29596462845802307,214,0.053109388798475266,180.0,0.0
14.0,0.9081764817237854,4.0,0.2954055368900299,1.202248215675354,0.2954055368900299,215,0.053485412150621414,180.0,0.0
15.0,0.9083536267280579,4.0,0.2954055368900299,1.202219009399414,0.2948419749736786,216,0.05354735255241394,180.0,0.0
16.0,0.908543586730957,4.0,0.2954055368900299,1.20217764377594,0.2942761778831482,217,0.05377085134387016,180.0,0.0
17.0,0.9087362289428711,4.0,0.2954055368900299,1.2021349668502808,0.29371175169944763,218,0.05410453677177429,180.0,0.0
18.0,0.9089217782020569,4.0,0.2954055368900299,1.2021085023880005,0.29315242171287537,219,0.054123371839523315,180.0,0.0
19.0,0.9090933203697205,4.0,0.2954055368900299,1.2020970582962036,0.29260170459747314,220,0.05363978073000908,180.0,0.0
20.0,0.909247875213623,4.0,0.2920632064342499,1.2020848989486694,0.2920632064342499,221,0.05300210043787956,180.0,0.0
